# clock-1.input.tsv - the BIN15 S2 venue-clock tape. Generated by
# tests/fixtures/bin15/gen_clock_input.py; do not hand-edit.
# true offset_ns 1788995000000000000
# ts_ns	venue_time_ms   (0 = no venue stamp)
5011255990035	1789000011011
5011267168625	1789000011025
5011281575017	0
5011290497153	1789000011011
5011297263800	1789000011153
5011308517887	1789000011201
5011316273980	1789000011062
5011322249892	1789000011023
5011327401613	1789000011215
5011333336846	0
5011340351696	1789000011196
5011346163956	1789000011049
5011354435450	1789000011203
5011365997381	1789000011202
5011372221564	1789000011122
5011378952908	1789000011173
5011388622277	0
5011396208718	1789000011175
5011407523578	1789000011276
5011416736335	1789000011319
5011426086372	1789000011141
5011431101434	1789000011276
5011439449794	1789000011329
5011449712157	0
5011456880296	1789000011178
5011463765646	1789000011370
5011476720198	1789000011304
5011487072873	1789000011240
5011497572026	1789000011337
5011503369425	1789000011289
5011512314170	0
5011523625087	1789000011346
5011534396003	1789000011310
5011541352106	1789000011278
5011548111488	1789000011322
5011560954696	1789000011320
5011571272332	1789000011445
5011576696455	0
5011584578411	1789000011474
5011597897960	1789000011497
5011612728058	1789000011367
5011622068139	1789000011336
5011633796777	1789000011345
5011640095338	1789000011379
5011645725115	0
5011652727304	1789000011465
5011662793103	1789000011386
5011673174799	1789000011575
5011687650349	1789000011413
5011701024910	1789000011556
5011709675328	1789000011448
5011716330300	0
5011728785552	1789000011509
5011739276365	1789000011623
5011752302363	1789000011463
5011758440068	1789000011547
5011772725017	1789000011597
5011783883041	1789000011646
5011796952780	0
5011810633703	1789000011622
5011820575282	1789000011658
5011829768897	1789000011564
5011837352762	1789000011677
5011845690785	1789000011574
5011857456364	1789000011773
5011865018805	0
5011874333766	1789000011749
5011884100342	1789000011646
5011893403577	1789000011744
5011901462989	1789000011715
5011910522894	1789000011810
5011915610960	1789000011771
5011923941735	0
5011932971201	1789000011750
5011945795530	1789000011701
5011958583381	1789000011684
5011966721241	1789000011801
5011974941684	1789000011794
5011986071135	1789000011890
5012000188207	0
5012010413110	1789000011882
5012024069846	1789000011897
5012031849736	1789000011905
5012042365442	1789000011904
5012052604385	1789000011941
5012061029548	1789000011936
5012066365768	0
5012071827821	1789000011933
5012082352120	1789000011834
5012092888364	1789000011860
5012100245146	1789000012014
5012110377383	1789000011908
5012121975361	1789000011999
5012128437365	0
5012139887284	1789000011849
5012147028416	1789000011907
5012154872699	1789000012047
5012160425124	1789000012080
5012167172648	1789000011935
5012179971543	1789000011985
5012190921460	0
5012201706925	1789000012001
5012216118340	1789000012092
5012227013834	1789000011933
5012233423491	1789000012080
5012242640438	1789000012153
5012256137432	1789000011991
5012266358045	0
5012273747361	1789000012053
5012287688566	1789000012194
5012295124589	1789000012058
5012301231623	1789000012131
5012312456704	1789000012160
5012326295078	1789000012038
5012337601037	0
5012345066075	1789000012145
5012352486006	1789000012150
5012359390700	1789000012222
5012372783770	1789000012180
5012383717437	1789000012222
5012398538975	1789000012108
5012413206040	0
5012422817482	1789000012154
5012429721000	1789000012306
5012443191498	1789000012241
5012455504026	1789000012293
5012468609642	1789000012294
5012476417502	1789000012181
5012485765240	0
5012496856398	1789000012294
5012505119982	1789000012409
5012516223530	1789000012301
5012526543896	1789000012397
5012537296975	1789000012416
5012546049493	1789000012465
5012560851923	0
5012568932105	1789000012283
5012577678523	1789000012293
5012588824734	1789000012299
5012603700845	1789000012510
5012611618309	1789000012448
5012623240900	1789000012332
5012638121142	0
5012648646436	1789000012357
5012660803005	1789000012573
5012671220803	1789000012558
5012678144226	1789000012582
5012688927842	1789000012567
5012693946977	1789000012448
5012699693730	0
5012714349191	1789000012549
5012722784417	1789000012486
5012733357608	1789000012598
5012742850986	1789000012633
5012753067330	1789000012579
5012760132609	1789000012537
5012772742862	0
5012782607936	1789000012662
5012793515724	1789000012588
5012800611787	1789000012519
5012815398330	1789000012701
5012821060789	1789000012521
5012828731881	1789000012725
5012835827383	0
5012842998329	1789000012580
5012851052041	1789000012701
5012858279073	1789000012745
5012871962747	1789000012659
5012881903556	1789000012647
5012888011081	1789000012643
5012902924332	0
5012913129527	1789000012650
5012920802060	1789000012725
5012931452626	1789000012722
5012946158073	1789000012726
5012958440581	1789000012814
5012963648874	1789000012712
5012973436560	0
5012986090749	1789000012726
5012997004947	1789000012790
5013005267571	1789000012815
5013014642269	1789000012730
5013021263284	1789000012782
5013034602231	1789000012833
5013045300927	0
5013056251745	1789000012830
5013063945460	1789000012778
5013076076833	1789000012788
5013081884087	1789000012874
5013088659911	1789000013002
5013099672918	1789000012904
5013109238869	0
5013120817909	1789000012836
5013132210631	1789000012856
5013137517164	1789000012933
5013145599958	1789000012861
5013154503394	1789000013004
5013162048336	1789000012896
5013167133260	0
5013173143387	1789000012977
5013184419457	1789000012907
5013193803619	1789000013106
5013200946134	1789000013050
5013210386403	1789000012910
5013217716940	1789000012931
5013227714878	0
5013239197661	1789000013128
5013247127699	1789000013099
5013253773553	1789000013149
5013267341394	1789000013074
5013276864600	1789000013130
5013284997306	1789000013143
5013299861479	0
5013307535958	1789000013052
5013317592055	1789000013194
5013328225323	1789000013218
5013337151025	1789000013160
5013344847421	1789000013208
5013359834835	1789000013156
5013364846146	0
5013374347111	1789000013129
5013385196748	1789000013115
5013398277267	1789000013139
5013404768445	1789000013130
5013410443231	1789000013165
5013418041357	1789000013144
5013425239323	0
5013436381306	1789000013300
5013450543493	1789000013300
5013458519834	1789000013377
5013471102109	1789000013378
5013485096962	1789000013237
5013493966848	1789000013324
5013507964475	0
5013515932437	1789000013421
5013525584420	1789000013426
5013531794003	1789000013291
5013541694997	1789000013376
5013548101569	1789000013330
5013557203093	1789000013277
5013566779623	0
5013574131727	1789000013433
5013585492438	1789000013436
5013595517596	1789000013474
5013605832256	1789000013519
5013616106973	1789000013393
5013626317069	1789000013503
5013640955582	0
5013649356970	1789000013475
5013658195601	1789000013381
5013664007576	1789000013446
5013678364474	1789000013519
5013683996486	1789000013410
5013689049539	1789000013518
5013700178785	0
5013706083710	1789000013603
5013714310394	1789000013590
5013725835596	1789000013574
5013734717469	1789000013435
5013744572355	1789000013627
5013758779695	1789000013562
5013768058721	0
5013775825473	1789000013565
5013783136755	1789000013668
5013788185342	1789000013680
5013795439062	1789000013538
5013804077437	1789000013631
5013809730997	1789000013722
5013823829718	0
5013829316445	1789000013558
5013839262008	1789000013580
5013849049139	1789000013717
5013858907513	1789000013603
5013870142492	1789000013680
5013878365321	1789000013716
5013892963805	0
5013901856346	1789000013636
5013907819664	1789000013735
5013918099357	1789000013758
5013928672411	1789000013817
5013937579528	1789000013668
5013948600846	1789000013839
5013960693527	0
5013973233896	1789000013822
5013983950319	1789000013799
5013990243034	1789000013699
5014001501734	1789000013798
5014010491295	1789000013871
5014021925086	1789000013803
5014032818656	0
5014038625655	1789000013758
5014045795430	1789000013911
5014053599681	1789000013903
5014061650551	1789000013812
5014073633680	1789000013911
5014081653988	1789000009081
5014093807364	0
5014101469135	1789000013871
5014109935322	1789000013868
5014121659254	1789000013827
5014128467477	1789000013948
5014136618167	1789000013937
5014148489844	1789000014032
5014156809788	0
5014162614861	1789000013922
5014169050401	1789000013936
5014175083034	1789000014020
5014180481533	1789000013903
5014191406844	1789000013991
5014198779038	1789000014112
5014212030781	0
5014222562271	1789000014134
5014234191778	1789000013951
5014241231136	1789000014138
5014250022575	1789000013957
5014259147713	1789000014177
5014270643491	1789000014073
5014280416094	0
5014287252890	1789000014167
5014297137467	1789000014066
5014302565267	1789000014220
5014311432041	1789000014104
5014324473756	1789000014054
5014331707630	1789000014204
5014339063352	0
5014349608762	1789000014185
5014361306233	1789000014193
5014371888992	1789000014203
5014379838232	1789000014116
5014392862434	1789000014226
5014404417706	1789000014183
5014411795904	0
5014423992516	1789000014149
5014430606851	1789000014156
5014440954900	1789000014325
5014448253991	1789000014356
5014458524085	1789000014343
5014469666417	1789000014286
5014476280754	0
5014482723765	1789000014335
5014487826771	1789000014297
5014495135885	1789000014233
5014501520258	1789000014240
5014509971621	1789000014293
5014515776734	1789000014353
5014523627327	0
5014532792056	1789000014417
5014539664162	1789000014353
5014550386571	1789000014469
5014562002328	1789000014277
5014569440172	1789000014404
5014579816240	1789000014343
5014591352065	0
5014601247186	1789000014434
5014615725396	1789000014412
5014624267909	1789000014529
5014629748792	1789000014547
5014642599519	1789000014438
5014654222015	1789000014463
5014662337003	0
5014669374460	1789000014579
5014679129058	1789000014461
5014685943423	1789000014445
5014691225697	1789000014524
5014703373812	1789000014460
5014717585386	1789000014481
5014727613485	0
5014736304553	1789000014629
5014746332328	1789000014521
5014756933548	1789000014591
5014765738839	1789000014468
5014774712123	1789000014543
5014783138995	1789000014506
5014797396683	0
5014808361288	1789000014646
5014818941067	1789000014696
5014832035385	1789000014623
5014841913679	1789000014719
5014847769808	1789000014650
5014861140367	1789000014733
5014874491009	0
5014879896678	1789000014784
5014894777919	1789000014701
5014903096011	1789000014730
5014912447796	1789000014774
5014922212073	1789000014675
5014928822798	1789000014820
5014940029510	0
5014947454791	1789000014755
5014955740602	1789000014872
5014965810414	1789000014882
5014977067036	1789000014752
5014990456807	1789000014737
5014997796878	1789000014715
5015004801890	0
5015015003872	1789000014821
5015020420131	1789000014820
5015026806405	1789000014752
5015036575707	1789000014800
5015047782322	1789000014780
5015056282559	1789000014971
5015062766298	0
5015071757812	1789000014865
5015077849360	1789000014865
5015090815209	1789000014951
5015098195565	1789000014813
5015112066230	1789000014845
5015126796388	1789000014956
5015134122707	0
5015146600229	1789000014895
5015156885852	1789000015038
5015166649710	1789000014918
5015177108072	1789000014889
5015183036689	1789000015096
5015194435136	1789000014976
5015207674464	0
5015221559426	1789000014923
5015228081692	1789000015135
5015236598871	1789000014986
5015250625128	1789000015073
5015263874601	1789000015164
5015278830843	1789000014981
5015285656196	0
5015297275302	1789000015021
5015307597613	1789000015219
5015316570674	1789000015099
5015324813180	1789000015109
5015330648918	1789000015174
5015340950049	1789000015241
5015347598289	0
5015357498732	1789000015209
5015366646477	1789000015240
5015377281724	1789000015171
5015390061730	1789000015201
5015395962789	1789000015166
5015404377986	1789000015170
5015412937771	0
5015422380181	1789000015297
5015432420313	1789000015230
5015440594173	1789000015267
5015445905473	1789000015303
5015455024759	1789000015249
5015463378236	1789000015366
5015469099259	0
5015474912083	1789000015366
5015485142440	1789000015237
5015499225691	1789000015399
5015505810713	1789000015289
5015511396926	1789000015421
5015522329734	1789000015261
5015528190334	0
5015542931769	1789000015427
5015555485614	1789000015354
5015565437229	1789000015340
5015580413977	1789000015341
5015587810834	1789000015380
5015596615077	1789000015297
5015602401901	0
5015607740927	1789000015432
5015618301007	1789000015371
5015626832362	1789000015352
5015637455866	1789000015425
5015651189581	1789000015546
5015663179569	1789000015568
5015671463021	0
5015683123024	1789000015542
5015691457796	1789000015408
5015697480980	1789000015451
5015710437606	1789000015563
5015718639814	1789000015519
5015732332337	1789000015480
5015744000459	0
5015755298203	1789000015631
5015762866855	1789000015595
5015774027756	1789000015480
5015783517429	1789000015599
5015788977405	1789000015509
5015803343958	1789000015640
5015809565266	0
5015815536004	1789000015562
5015821634073	1789000015692
5015831379045	1789000015586
5015844302875	1789000015545
5015858644390	1789000015770
5015868126674	1789000015731
5015881664471	0
5015887900132	1789000015702
5015899308056	1789000015743
5015909698475	1789000015684
5015919814507	1789000015770
5015925071749	1789000015706
5015935273827	1789000015641
5015943013878	0
5015955329051	1789000015660
5015970187966	1789000015867
5015975988704	1789000015880
5015986129718	1789000015821
5016000728202	1789000015739
5016007489614	1789000015732
5016018157482	0
5016025510471	1789000015737
5016032279185	1789000015801
5016041315348	1789000015877
5016046958063	1789000015890
5016060413851	1789000015883
5016067953468	1789000015985
5016073836571	0
5016080137031	1789000015928
5016091072966	1789000015851
5016102533362	1789000015925
5016108395548	1789000015820
5016114861440	1789000015855
5016123800642	1789000015990
5016130821655	0
5016139883901	1789000016005
5016149067344	1789000015870
5016155829525	1789000016074
5016165950121	1789000015951
5016172139534	1789000015961
5016181456501	1789000015932
5016188973482	0
5016200221329	1789000016037
5016212220152	1789000016094
5016226071340	1789000016142
5016233826130	1789000016027
5016239084589	1789000016064
5016247798554	1789000016112
5016254870585	0
5016264288831	1789000016077
5016275518888	1789000016066
5016284589145	1789000016110
5016293723502	1789000016125
5016300029296	1789000016055
5016308545257	1789000016015
5016320779948	0
5016328856899	1789000016131
5016343353745	1789000016178
5016348698841	1789000016088
5016354275026	1789000016220
5016363987343	1789000016140
5016374801975	1789000016170
5016385413964	0
5016393922415	1789000016275
5016403056940	1789000016158
5016415091437	1789000016289
5016422028731	1789000016201
5016434731190	1789000016161
5016440347634	1789000016211
5016451376474	0
5016464960891	1789000016271
5016476408460	1789000016329
5016488179981	1789000016233
5016496310514	1789000016213
5016504056270	1789000016309
5016511475618	1789000016260
5016518255013	0
5016527943519	1789000016412
5016539104665	1789000016428
5016549298715	1789000016432
5016562221795	1789000016390
5016567513368	1789000016330
5016575182852	1789000016398
5016581072303	0
5016586905153	1789000016379
5016592118703	1789000016428
5016602630818	1789000016490
5016616352942	1789000016345
5016629350433	1789000016531
5016637462094	1789000016443
5016648690500	0
5016662131445	1789000016429
5016675040643	1789000016539
5016689309285	1789000016452
5016694475899	1789000016466
5016706248920	1789000016517
5016719725187	1789000016629
5016728290801	0
5016736003881	1789000016605
5016742895841	1789000016638
5016752862363	1789000016516
5016761888086	1789000016644
5016774447029	1789000016507
5016781062823	1789000016518
5016795930597	0
5016804547953	1789000016670
5016814893115	1789000016525
5016827298340	1789000016705
5016837959994	1789000016562
5016852679343	1789000016576
5016862165579	1789000016762
5016876689916	0
5016888435049	1789000016803
5016900469431	1789000016675
5016908862243	1789000016827
5016920409906	1789000016657
5016926356641	1789000016641
5016931773342	1789000016828
5016941046487	0
5016949226468	1789000016837
5016957778932	1789000016668
5016967378605	1789000016840
5016973691314	1789000016838
5016987934806	1789000016723
5017002822513	1789000016849
5017016903057	0
5017022550957	1789000016809
5017034107518	1789000016781
5017039569841	1789000016937
5017046071676	1789000016817
5017057226822	1789000016758
5017065252536	1789000016913
5017070584689	0
5017081971890	1789000016995
5017094511925	1789000016853
5017106489657	1789000016883
5017119692570	1789000017001
5017129345512	1789000016905
5017140353672	1789000016966
5017147755708	0
5017154041846	1789000016940
5017168465727	1789000016952
5017177555616	1789000016877
5017184115155	1789000016948
5017195260395	1789000016943
5017208425648	1789000016979
5017215010203	0
5017222402853	1789000017026
5017229472476	1789000016951
5017237091972	1789000017116
5017246854826	1789000016951
5017253303318	1789000016979
5017264399907	1789000017087
5017275000869	0
5017284878265	1789000017103
5017293728316	1789000017021
5017304403779	1789000017169
5017312207066	1789000017072
5017323808042	1789000017138
5017333488428	1789000017152
5017347197529	0
5017361349285	1789000017148
5017372193393	1789000017180
5017378298667	1789000017294
5017391843087	1789000017117
5017401531784	1789000017205
5017409446373	1789000017280
5017415833694	0
5017422142589	1789000017226
5017434345164	1789000017286
5017444171016	1789000017191
5017458172864	1789000017355
5017470775844	1789000017228
5017477067530	1789000017285
5017482501907	0
5017487916043	1789000017214
5017494500934	1789000017195
5017503915909	1789000017227
5017511311764	1789000017254
5017517370881	1789000017311
5017525051764	1789000017374
5017535551712	0
5017546594885	1789000017279
5017555880497	1789000017405
5017561396521	1789000017370
5017572257763	1789000017454
5017581630702	1789000017481
5017592969316	1789000017413
5017607916156	0
5017617421059	1789000017423
5017630217632	1789000017450
5017636037963	1789000017456
5017650383312	1789000017500
5017659435091	1789000017400
5017669549707	1789000017565
5017679142144	0
5017689355810	1789000017463
5017694916941	1789000017506
5017708988040	1789000017591
5017720316173	1789000017631
5017727074509	1789000017498
5017732732623	1789000017489
5017744427573	0
5017757353752	1789000017636
5017764401987	1789000017473
5017775601980	1789000017631
5017780887687	1789000017534
5017792357458	1789000017585
5017803776903	1789000017566
5017813287402	0
5017826518197	1789000017731
5017833497695	1789000017578
5017838810379	1789000017565
5017850576494	1789000017644
5017859881302	1789000017701
5017870035559	1789000017778
5017876145971	0
5017881363103	1789000017601
5017887900508	1789000017761
5017901699877	1789000017814
5017915699944	1789000017701
5017923128827	1789000017793
5017934187754	1789000017767
5017946016104	0
5017952964110	1789000017819
5017959750336	1789000017745
5017968489432	1789000017882
5017976006204	1789000017868
5017981441647	1789000017806
5017994473178	1789000017843
5018004237059	0
5018018605049	1789000017888
5018023778043	1789000017826
5018036461166	1789000017797
5018046001194	1789000017761
5018055422012	1789000017911
5018067132481	1789000017909
5018074188159	0
5018080268045	1789000017877
5018089578851	1789000017921
5018094807452	1789000017888
5018108689262	1789000017815
5018116062084	1789000018030
5018126136071	1789000017844
5018139428560	0
5018146144416	1789000018020
5018156472352	1789000018009
5018168298716	1789000018045
5018182335275	1789000017983
5018188562989	1789000018076
5018202981979	1789000018055
5018211300930	0
5018220148736	1789000018002
5018235105459	1789000018093
5018244366923	1789000018115
5018257098583	1789000018163
5018264129354	1789000018145
5018276197515	1789000018051
5018287494707	0
5018295094346	1789000018095
5018300259393	1789000018175
5018309500949	1789000018035
5018317835016	1789000018234
5018323720583	1789000018059
5018332112694	1789000018205
5018338389845	0
5018350784195	1789000018192
5018361706603	1789000018226
5018372108986	1789000018262
5018380131752	1789000018239
5018388199561	1789000018196
5018401536398	1789000018214
5018409467534	0
5018420800585	1789000018135
5018431692386	1789000018170
5018438921285	1789000018348
5018448346278	1789000018326
5018461864140	1789000018315
5018469604682	1789000018242
5018483653010	0
5018490674576	1789000018344
5018496890138	1789000018267
5018503947537	1789000018404
5018511092917	1789000018336
5018521918676	1789000018430
5018535247883	1789000018428
5018540402292	0
5018548443445	1789000018367
5018555120149	1789000018443
5018565324851	1789000018279
5018573841642	1789000018390
5018588261428	1789000018485
5018598930844	1789000018425
5018607740175	0
5018614756759	1789000018512
5018623836757	1789000018354
5018633924930	1789000018436
5018643048335	1789000018519
5018651868541	1789000018434
5018659806628	1789000018531
5018667891007	0
5018675282747	1789000018553
5018685748249	1789000018391
5018691382105	1789000018464
5018702398648	1789000018538
5018708316247	1789000018515
5018721031990	1789000018597
5018732140184	0
5018740684680	1789000018546
5018752322311	1789000018631
5018758718700	1789000018658
5018771836047	1789000018615
5018780552824	1789000018677
5018791218232	1789000018640
5018801519237	0
5018808241113	1789000018630
5018815471443	1789000013815
5018823319090	1789000018608
5018834369079	1789000018580
5018840534326	1789000018569
5018851986643	1789000018686
5018857327566	0
5018866570649	1789000018650
5018880835407	1789000018757
5018886807290	1789000018753
5018896972521	1789000018638
5018907050378	1789000018627
5018917276567	1789000018640
5018927936862	0
5018935037386	1789000018815
5018945783737	1789000018739
5018955792410	1789000018740
5018961583847	1789000018838
5018968918161	1789000018782
5018977112843	1789000018750
5018984408470	0
5018989748427	1789000018718
5018994803197	1789000018784
5019000946956	1789000018701
5019006335497	1789000018831
5019011422849	1789000018735
5019018708616	1789000018918
5019027177528	0
5019037238429	1789000018937
5019048665761	1789000018902
5019058948613	1789000018886
5019065788849	1789000018977
5019078213339	1789000018995
5019088779251	1789000018986
5019100097155	0
5019114807514	1789000019025
5019123069110	1789000018910
5019132977177	1789000019031
5019144842640	1789000018944
5019155473301	1789000018919
5019160895580	1789000018928
5019167709880	0
5019180893588	1789000018960
5019193356880	1789000018903
5019205036621	1789000018928
5019216066234	1789000018987
5019221093681	1789000019060
5019226939651	1789000019122
5019237737394	0
5019244946094	1789000018995
5019255426721	1789000019161
5019261427567	1789000018998
5019271940326	1789000019024
5019278693136	1789000019123
5019293566068	1789000019013
5019299770510	0
5019311186046	1789000019094
5019323791622	1789000019219
5019338750185	1789000019248
5019344999183	1789000019135
5019353925231	1789000019153
5019362699881	1789000019174
5019369163063	0
5019377717841	1789000019182
5019387535678	1789000019178
5019394145380	1789000019258
5019401430900	1789000019239
5019409324596	1789000019308
5019418220841	1789000019329
5019424060539	0
5019435108896	1789000019352
5019450065377	1789000019342
5019455233191	1789000019188
5019462045855	1789000019246
5019467495657	1789000019195
5019478839131	1789000019263
5019486140793	0
5019491274287	1789000019232
5019499757454	1789000019274
5019510246010	1789000019342
5019519822257	1789000019316
5019526346955	1789000019304
5019534128658	1789000019387
5019543733727	0
5019553641821	1789000019303
5019564895405	1789000019326
5019570086975	1789000019473
5019584155442	1789000019366
5019589505660	1789000019339
5019595724584	1789000019360
5019603409581	0
5019608621679	1789000019426
5019615343909	1789000019505
5019621558299	1789000019520
5019634275298	1789000019513
5019640023796	1789000019441
5019648633314	1789000019474
5019660849756	0
5019673027648	1789000019447
5019684773051	1789000019416
5019692813850	1789000019563
5019705437700	1789000019579
5019716592520	1789000019540
5019727151629	1789000019498
5019735600888	0
5019742633450	1789000019606
5019753882736	1789000019522
5019764518781	1789000019602
5019769771638	1789000019649
5019775115970	1789000019656
5019784170807	1789000019619
5019789694824	0
5019798878888	1789000019649
5019806574870	1789000019563
5019811904054	1789000019516
5019820747551	1789000019601
5019831525582	1789000019626
5019842111721	1789000019650
5019851931964	0
5019861221121	1789000019733
5019874301476	1789000019787
5019881042162	1789000019679
5019889780332	1789000019673
5019895266199	1789000019746
5019900504567	1789000019793
5019911393109	0
5019918629378	1789000019700
5019924785558	1789000019701
5019930977260	1789000019640
5019936366659	1789000019641
5019941499391	1789000019821
5019950144294	1789000019851
5019961422820	0
5019968853381	1789000019840
5019975028943	1789000019768
5019982352109	1789000019725
5019995302988	1789000019713
5020006672321	1789000019836
5020013601364	1789000019744
5020020521297	0
5020029871264	1789000019818
5020040177984	1789000019800
5020047290016	1789000019961
5020053214945	1789000019874
5020060523122	1789000019900
5020067012289	1789000019821
5020075858349	0
5020083561307	1789000019786
5020090059163	1789000019973
5020100324038	1789000019858
5020108135229	1789000019840
5020113639657	1789000019862
5020121200496	1789000019906
5020130916321	0
5020140679693	1789000019962
5020146103493	1789000019958
5020160834174	1789000019881
5020172476433	1789000020038
5020182127716	1789000019937
5020196751277	1789000020041
5020211198059	0
5020218121648	1789000019948
5020226492070	1789000020081
5020231971890	1789000019943
5020242779421	1789000020004
5020253589930	1789000020092
5020260043860	1789000020003
5020267344612	0
5020277517453	1789000020179
5020285364567	1789000020188
5020297226541	1789000020015
5020307158598	1789000020009
5020315718231	1789000020089
5020324691554	1789000020153
5020334810101	0
5020340230726	1789000020182
5020351931176	1789000020140
5020362539728	1789000020209
5020369079956	1789000020142
5020376059739	1789000020262
5020383229780	1789000020089
5020392559311	0
5020400182122	1789000020102
5020413086291	1789000020271
5020421505625	1789000020249
5020432706239	1789000020297
5020440210518	1789000020232
5020448396391	1789000020218
5020454537841	0
5020466304015	1789000020318
5020472526272	1789000020262
5020478942355	1789000020307
5020490799264	1789000020240
5020501990535	1789000020383
5020507479357	1789000020239
5020514421573	0
5020525190539	1789000020245
5020539671989	1789000020457
5020547243166	1789000020272
5020554417622	1789000020351
5020561119072	1789000020461
5020569744459	1789000020375
5020578648382	0
5020584365804	1789000020412
5020594647935	1789000020297
5020601051569	1789000020503
5020610607355	1789000020401
5020616370423	1789000020421
5020624058181	1789000020524
5020631563023	0
5020642573845	1789000020418
5020647793812	1789000020475
5020655383569	1789000020477
5020668777199	1789000020549
5020675008101	1789000020520
5020689710212	1789000020448
5020699175420	0
5020705768279	1789000020511
5020713133900	1789000020598
5020723565084	1789000020554
5020734147748	1789000020445
5020742065797	1789000020625
5020753018580	1789000020566
5020761772432	0
5020768459327	1789000020650
5020775394591	1789000020483
5020783419951	1789000020562
5020794541156	1789000020544
5020803460600	1789000020588
5020812835247	1789000020581
5020818263446	0
5020827347793	1789000020618
5020836341524	1789000020604
5020846356557	1789000020562
5020852710452	1789000020770
5020859384344	1789000020735
5020870396443	1789000020747
5020876668341	0
5020891085250	1789000020725
5020905745453	1789000020608
5020914599697	1789000020646
5020919875095	1789000020803
5020927514318	1789000020680
5020937121010	1789000020810
5020950089954	0
5020956241980	1789000020788
5020965629424	1789000020736
5020976563325	1789000020890
5020984010984	1789000020746
5020996280902	1789000020853
5021002740005	1789000020821
5021009486570	0
5021019380930	1789000020870
5021028438651	1789000020919
5021038870133	1789000020776
5021049769592	1789000020778
5021060807558	1789000020973
5021072201545	1789000020790
5021084294936	0
5021098411351	1789000020983
5021112771810	1789000020959
5021118066961	1789000020969
5021131229725	1789000020872
5021137971915	1789000020998
5021145922713	1789000020889
5021157779710	0
5021170149712	1789000021022
5021175750083	1789000020980
5021187536726	1789000020916
5021196887123	1789000020974
5021209592710	1789000020955
5021222736112	1789000021026
5021230228005	0
5021240682414	1789000021137
5021250206959	1789000021140
5021257912536	1789000021074
5021269625678	1789000021069
5021282728364	1789000021099
5021289213881	1789000021131
5021301147521	0
5021307547587	1789000021211
5021321464198	1789000021056
5021326514919	1789000021180
5021332442022	1789000021173
5021341035442	1789000021106
5021354544589	1789000021106
5021361383050	0
5021371527123	1789000021079
5021381798195	1789000021241
5021390939702	1789000021305
5021405238013	1789000021298
5021410430175	1789000021233
5021418464720	1789000021246
5021428336292	0
5021441213361	1789000021334
5021447229621	1789000021300
5021459131950	1789000021321
5021466036006	1789000021337
5021475603357	1789000021239
5021481374530	1789000021267
5021490425387	0
5021499765244	1789000021229
5021510886253	1789000021367
5021518819523	1789000021382
5021526055224	1789000021343
5021534971076	1789000021245
5021548816839	1789000021433
5021555209721	0
5021565643027	1789000021470
5021572448736	1789000021388
5021580221388	1789000021463
5021587987652	1789000021448
5021595351864	1789000021418
5021609082667	1789000021478
5021621116850	0
5021632401434	1789000021347
5021639625529	1789000021426
5021648265832	1789000021533
5021661783049	1789000021531
5021672318384	1789000021512
5021678477163	1789000021469
5021688125411	0
5021693143590	1789000021570
5021703220812	1789000021549
5021713495205	1789000021490
5021728230788	1789000021589
5021741721901	1789000021483
5021755912550	1789000021461
5021762573284	0
5021772442093	1789000021475
5021786656093	1789000021646
5021796663308	1789000021571
5021807721814	1789000021523
5021820338275	1789000021521
5021834340812	1789000021669
5021840629048	0
5021846621797	1789000021713
5021855885738	1789000021769
5021870701283	1789000021704
5021882555828	1789000021690
5021888765114	1789000021639
5021901992221	1789000021714
5021914624360	0
5021922767614	1789000021721
5021932805642	1789000021736
5021937923123	1789000021750
5021944651534	1789000021733
5021956933187	1789000021829
5021962101809	1789000021828
5021972776970	0
5021985238200	1789000021878
5021991434196	1789000021817
5022000940498	1789000021880
5022006688692	1789000021907
5022012855608	1789000021852
5022022948984	1789000021870
5022028712439	0
5022039322676	1789000021878
5022044330608	1789000021786
5022059001901	1789000021792
5022064951458	1789000021901
5022071115199	1789000021840
5022080742104	1789000021998
5022088911916	0
5022095350312	1789000021847
5022101016398	1789000021858
5022109788687	1789000021978
5022118274446	1789000022034
5022129117697	1789000021955
5022138277922	1789000021905
5022146774106	0
5022152585489	1789000021895
5022166111021	1789000021897
5022173593119	1789000021904
5022188064717	1789000022097
5022202062454	1789000022010
5022213370940	1789000022046
5022219590989	0
5022230596517	1789000022057
5022241090956	1789000021964
5022249511477	1789000022153
5022260006908	1789000022042
5022266991790	1789000022086
5022272948814	1789000022099
5022281732557	0
5022288722379	1789000021989
5022298799653	1789000022190
5022312454614	1789000022067
5022319259030	1789000022171
5022329595267	1789000022059
5022340943678	1789000022228
5022345965674	0
5022354048687	1789000022059
5022364070361	1789000022257
5022373111687	1789000022075
5022384073193	1789000022291
5022396421079	1789000022119
5022408318617	1789000022234
5022421741395	0
5022433169627	1789000022322
5022439648655	1789000022265
5022450228830	1789000022252
5022459028695	1789000022350
5022465569639	1789000022268
5022479581527	1789000022189
5022492619606	0
5022500668180	1789000022238
5022507805080	1789000022304
5022520494581	1789000022413
5022527402701	1789000022417
5022539000739	1789000022354
5022544777658	1789000022345
5022553609347	0
5022560126965	1789000022281
5022570128327	1789000022321
5022577065759	1789000022311
5022587963306	1789000022461
5022594081989	1789000022309
5022599895952	1789000022396
5022605731224	0
5022620369481	1789000022455
