Q	1790000120000000000	60000000000	78497950
Q	1790000120000000000	60000000000	78497951
Q	1790000120000000000	30000000000	78509302
Q	1790000120000000000	30000000000	78509303
Q	1790000120000000000	30000000000	78509304
Q	1790000130000000000	60000000000	78541688
Q	1790000130000000000	30000000000	78541688
Q	1790000140000000000	60000000000	78541688
Q	1790000140000000000	30000000000	78541688
Q	1790000150000000000	60000000000	78541688
Q	1790000150000000000	30000000000	78541688
Q	1790000160000000000	60000000000	78541688
Q	1790000160000000000	30000000000	78541688
Q	1790000170000000000	60000000000	78541688
Q	1790000170000000000	30000000000	78447991
Q	1790000170000000000	30000000000	78447992
Q	1790000170000000000	30000000000	78447993
Q	1790000180000000000	60000000000	78541688
Q	1790000180000000000	30000000000	78439765
Q	1790000180000000000	30000000000	78439766
Q	1790000180000000000	30000000000	78439767
Q	1790000190000000000	60000000000	78541688
Q	1790000190000000000	30000000000	78435030
Q	1790000190000000000	30000000000	78435031
Q	1790000190000000000	30000000000	78435032
Q	1790000200000000000	60000000000	78430724
Q	1790000200000000000	60000000000	78430725
Q	1790000200000000000	60000000000	78430726
Q	1790000200000000000	30000000000	78413457
Q	1790000200000000000	30000000000	78413458
Q	1790000200000000000	30000000000	78413459
Q	1790000210000000000	60000000000	78412402
Q	1790000210000000000	60000000000	78412403
Q	1790000210000000000	60000000000	78412404
Q	1790000210000000000	30000000000	78385039
Q	1790000210000000000	30000000000	78385040
Q	1790000210000000000	30000000000	78385041
Q	1790000220000000000	60000000000	78391639
Q	1790000220000000000	60000000000	78391640
Q	1790000220000000000	60000000000	78391641
Q	1790000220000000000	30000000000	78348247
Q	1790000220000000000	30000000000	78348248
Q	1790000220000000000	30000000000	78348249
Q	1790000230000000000	60000000000	78370044
Q	1790000230000000000	60000000000	78370045
Q	1790000230000000000	60000000000	78370046
Q	1790000230000000000	30000000000	78326631
Q	1790000230000000000	30000000000	78326632
Q	1790000230000000000	30000000000	78326633
Q	1790000240000000000	60000000000	78351407
Q	1790000240000000000	60000000000	78351408
Q	1790000240000000000	60000000000	78351409
Q	1790000240000000000	30000000000	78317775
Q	1790000240000000000	30000000000	78317776
Q	1790000240000000000	30000000000	78317777
Q	1790000250000000000	60000000000	78340266
Q	1790000250000000000	60000000000	78340267
Q	1790000250000000000	60000000000	78340268
Q	1790000250000000000	30000000000	78332285
Q	1790000250000000000	30000000000	78332286
Q	1790000250000000000	30000000000	78332287
Q	1790000260000000000	60000000000	78341574
Q	1790000260000000000	60000000000	78341575
Q	1790000260000000000	60000000000	78341576
Q	1790000260000000000	30000000000	78356517
Q	1790000260000000000	30000000000	78356518
Q	1790000260000000000	30000000000	78356519
Q	1790000270000000000	60000000000	78541688
Q	1790000270000000000	30000000000	78541688
Q	1790000280000000000	60000000000	78541688
Q	1790000280000000000	30000000000	78541688
Q	1790000290000000000	60000000000	78541688
Q	1790000290000000000	30000000000	78541688
# 4. no mark in force at the open; fewer than three inside
S
M	1790000100000000000	12347269
M	1790000109000000000	12344391
M	1790000118000000000	12346008
M	1790000127000000000	12349182
M	1790000136000000000	12347411
M	1790000145000000000	12344885
M	1790000154000000000	12348046
M	1790000163000000000	12349307
M	1790000172000000000	12344993
M	1790000181000000000	12347202
Q	1790000110000000000	60000000000	12347269
Q	1790000110000000000	20000000000	12347269
Q	1790000110000000000	15000000000	12347269
Q	1790000110000000000	0	12344390
Q	1790000110000000000	0	12344391
Q	1790000110000000000	0	12344392
Q	1790000160000000000	60000000000	12346675
Q	1790000160000000000	60000000000	12346676
Q	1790000160000000000	60000000000	12346677
Q	1790000160000000000	20000000000	12347269
Q	1790000160000000000	15000000000	12347269
Q	1790000160000000000	0	12348045
Q	1790000160000000000	0	12348046
Q	1790000160000000000	0	12348047
Q	1790000170000000000	60000000000	12347000
Q	1790000170000000000	60000000000	12347001
Q	1790000170000000000	60000000000	12347002
Q	1790000170000000000	20000000000	12347269
Q	1790000170000000000	15000000000	12347269
Q	1790000170000000000	0	12349306
Q	1790000170000000000	0	12349307
Q	1790000170000000000	0	12349308
Q	1790000190000000000	60000000000	12347193
Q	1790000190000000000	60000000000	12347194
Q	1790000190000000000	60000000000	12347195
Q	1790000190000000000	20000000000	12347269
Q	1790000190000000000	15000000000	12347269
Q	1790000190000000000	0	12347201
Q	1790000190000000000	0	12347202
Q	1790000190000000000	0	12347203
# 5. marks exactly at the open and at the expiry; duplicate stamps
S
M	1790000000000000000	100247072
M	1790000000000000000	100520044
M	1790000003000000000	100612652
M	1790000006000000000	100705959
M	1790000009000000000	100829433
M	1790000012000000000	100892413
M	1790000015000000000	100755575
M	1790000018000000000	101106854
M	1790000021000000000	100806727
M	1790000021000000000	100949056
M	1790000024000000000	101084759
M	1790000027000000000	101204058
M	1790000030000000000	101200400
M	1790000033000000000	101049341
M	1790000036000000000	101068311
M	1790000039000000000	100732755
M	1790000042000000000	100652530
M	1790000042000000000	101049170
M	1790000045000000000	100868352
M	1790000048000000000	100766602
M	1790000051000000000	101142005
M	1790000054000000000	101200165
M	1790000057000000000	101371297
M	1790000060000000000	101044077
M	1790000063000000000	101115213
M	1790000063000000000	101411903
M	1790000066000000000	101443866
M	1790000069000000000	101150809
M	1790000072000000000	101497420
M	1790000075000000000	101308583
M	1790000078000000000	100910139
M	1790000081000000000	100908629
M	1790000084000000000	100926114
M	1790000084000000000	100828100
M	1790000087000000000	101075040
M	1790000090000000000	100872135
M	1790000093000000000	101082611
M	1790000096000000000	100838503
M	1790000099000000000	100820763
M	1790000102000000000	100602803
M	1790000105000000000	100813105
M	1790000105000000000	100539346
M	1790000108000000000	100666489
M	1790000111000000000	100325766
M	1790000114000000000	100435190
M	1790000117000000000	100816831
Q	1790000060000000000	60000000000	100955459
Q	1790000060000000000	60000000000	100955460
Q	1790000060000000000	60000000000	100955461
Q	1790000060000000000	30000000000	101044838
Q	1790000060000000000	30000000000	101044839
Q	1790000060000000000	30000000000	101044840
Q	1790000060000000000	0	101044076
Q	1790000060000000000	0	101044077
Q	1790000060000000000	0	101044078
Q	1790000063000000000	60000000000	100981660
Q	1790000063000000000	60000000000	100981661
Q	1790000063000000000	60000000000	100981662
Q	1790000063000000000	30000000000	101029206
Q	1790000063000000000	30000000000	101029207
Q	1790000063000000000	30000000000	101029208
Q	1790000063000000000	0	101411902
Q	1790000063000000000	0	101411903
Q	1790000063000000000	0	101411904
Q	1790000090000000000	60000000000	101101347
Q	1790000090000000000	60000000000	101101348
Q	1790000090000000000	60000000000	101101349
Q	1790000090000000000	30000000000	101157855
Q	1790000090000000000	30000000000	101157856
Q	1790000090000000000	30000000000	101157857
Q	1790000090000000000	0	100872134
Q	1790000090000000000	0	100872135
Q	1790000090000000000	0	100872136
Q	1790000099000000000	60000000000	101075107
Q	1790000099000000000	60000000000	101075108
Q	1790000099000000000	60000000000	101075109
Q	1790000099000000000	30000000000	101047195
Q	1790000099000000000	30000000000	101047196
Q	1790000099000000000	30000000000	101047197
Q	1790000099000000000	0	100820762
Q	1790000099000000000	0	100820763
Q	1790000099000000000	0	100820764
Q	1790000117000000000	60000000000	100956672
Q	1790000117000000000	60000000000	100956673
Q	1790000117000000000	60000000000	100956674
Q	1790000117000000000	30000000000	100725863
Q	1790000117000000000	30000000000	100725864
Q	1790000117000000000	30000000000	100725865
Q	1790000117000000000	0	100816830
Q	1790000117000000000	0	100816831
Q	1790000117000000000	0	100816832
# 6. an empty series and a single mark
S
Q	1790000000000000000	60000000000	1
Q	1790000000000000000	0	1
S
M	1790000000000000000	5000000
Q	1790000005000000000	60000000000	5000000
Q	1790000005000000000	0	5000000
Q	1790000005000000000	0	5000001
