# parity-2.expected.tsv — WRITTEN by crates/strategy-bin15/tests/parity.rs (BIN15_PARITY_WRITE=parity-2).
# F p_hat_1e6 p_raw_1e6 d_1e6   (`-` = the pricer refused the inputs)
# X x_1e9 · P phi_1e6 · R recal_1e6 · H phase · G floor ceil
# T horizon · M m_1e9 · W p_hat p_raw d den horizon · S area dt   (BIN15 S3)
W	999979	999979	4096000	1416	92592
W	999979	999979	4096000	1302	92592
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	998145	998145	2901887	3785938	860000000000
W	998394	998394	2946721	4316634	860000000000
W	999602	999602	3354904	3970726	860000000000
W	999847	999847	3610578	4479583	860000000000
W	999979	999979	4096000	3785938	860000000000
W	999817	999817	3563872	3970726	860000000000
W	999976	999976	4069444	4147288	860000000000
W	998594	998594	2987669	4788875	860000000000
W	999612	999612	3361256	4147288	860000000000
W	998969	998969	3081305	4316634	860000000000
W	988395	988395	2269969	4788875	860000000000
W	994368	994368	2534379	4147288	860000000000
W	966483	966483	1831451	4788875	860000000000
W	935464	935464	1517771	4316634	860000000000
W	953278	953278	1677514	4788875	860000000000
W	973737	973737	1938811	4316634	860000000000
W	999838	999838	3596132	3055050	560000000000
W	999869	999869	3651693	3483293	560000000000
W	999979	999979	4096000	3204163	560000000000
W	999979	999979	4096000	3614784	560000000000
W	999979	999979	4096000	3055050	560000000000
W	999979	999979	4096000	3204163	560000000000
W	999979	999979	4096000	3346640	560000000000
W	999893	999893	3702437	3864367	560000000000
W	999979	999979	4096000	3346640	560000000000
W	999933	999933	3818475	3483293	560000000000
W	997546	997546	2813035	3864367	560000000000
W	999157	999157	3140702	3346640	560000000000
W	988384	988384	2269606	3864367	560000000000
W	970005	970005	1880882	3483293	560000000000
W	981183	981183	2078841	3864367	560000000000
W	991861	991861	2402651	3483293	560000000000
W	999979	999979	4096000	1154700	80000000000
W	999979	999979	4096000	1316561	80000000000
W	999979	999979	4096000	1211060	80000000000
W	999979	999979	4096000	1366260	80000000000
W	999979	999979	4096000	1154700	80000000000
W	999979	999979	4096000	1211060	80000000000
W	999979	999979	4096000	1264911	80000000000
W	999979	999979	4096000	1460593	80000000000
W	999979	999979	4096000	1264911	80000000000
W	999979	999979	4096000	1316561	80000000000
W	999979	999979	4096000	1460593	80000000000
W	999979	999979	4096000	1264911	80000000000
W	999979	999979	4096000	1460593	80000000000
W	999979	999979	4096000	1316561	80000000000
W	999979	999979	4096000	1460593	80000000000
W	999979	999979	4096000	1316561	80000000000
W	999979	999979	4096000	577350	20000000001
W	999979	999979	4096000	658280	20000000001
W	999979	999979	4096000	605530	20000000001
W	999979	999979	4096000	683130	20000000001
W	999979	999979	4096000	577350	20000000001
W	999979	999979	4096000	605530	20000000001
W	999979	999979	4096000	632455	20000000001
W	999979	999979	4096000	730296	20000000001
W	999979	999979	4096000	632455	20000000001
W	999979	999979	4096000	658280	20000000001
W	999979	999979	4096000	730296	20000000001
W	999979	999979	4096000	632455	20000000001
W	999979	999979	4096000	730296	20000000001
W	999979	999979	4096000	658280	20000000001
W	999979	999979	4096000	730296	20000000001
W	999979	999979	4096000	658280	20000000001
W	999979	999979	4096000	577350	20000000000
W	999979	999979	4096000	658280	20000000000
W	999979	999979	4096000	605530	20000000000
W	999979	999979	4096000	683130	20000000000
W	999979	999979	4096000	577350	20000000000
W	999979	999979	4096000	605530	20000000000
W	999979	999979	4096000	632455	20000000000
W	999979	999979	4096000	730296	20000000000
W	999979	999979	4096000	632455	20000000000
W	999979	999979	4096000	658280	20000000000
W	999979	999979	4096000	730296	20000000000
W	999979	999979	4096000	632455	20000000000
W	999979	999979	4096000	730296	20000000000
W	999979	999979	4096000	658280	20000000000
W	999979	999979	4096000	730296	20000000000
W	999979	999979	4096000	658280	20000000000
W	999979	999979	4096000	577350	19999999999
W	999979	999979	4096000	658280	19999999999
W	999979	999979	4096000	605530	19999999999
W	999979	999979	4096000	683130	19999999999
W	999979	999979	4096000	577350	19999999999
W	999979	999979	4096000	605530	19999999999
W	999979	999979	4096000	632455	19999999999
W	999979	999979	4096000	730296	19999999999
W	999979	999979	4096000	632455	19999999999
W	999979	999979	4096000	658280	19999999999
W	999979	999979	4096000	730296	19999999999
W	999979	999979	4096000	632455	19999999999
W	999979	999979	4096000	730296	19999999999
W	999979	999979	4096000	658280	19999999999
W	999979	999979	4096000	730296	19999999999
W	999979	999979	4096000	658280	19999999999
W	999979	999979	4096000	375000	8437500000
W	999979	999979	4096000	427565	8437500000
W	999979	999979	4096000	393303	8437500000
W	999979	999979	4096000	443705	8437500000
W	999979	999979	4096000	375000	8437500000
W	999979	999979	4096000	393303	8437500000
W	999979	999979	4096000	410791	8437500000
W	999979	999979	4096000	474341	8437500000
W	999979	999979	4096000	410791	8437500000
W	999979	999979	4096000	427565	8437500000
W	999979	999979	4096000	474341	8437500000
W	999979	999979	4096000	410791	8437500000
W	999979	999979	4096000	474341	8437500000
W	999979	999979	4096000	427565	8437500000
W	999979	999979	4096000	474341	8437500000
W	999979	999979	4096000	427565	8437500000
W	999979	999979	4096000	194003	2258240740
W	999979	999979	4096000	221197	2258240740
W	999979	999979	4096000	203472	2258240740
W	999979	999979	4096000	229547	2258240740
W	999979	999979	4096000	194003	2258240740
W	999979	999979	4096000	203472	2258240740
W	999979	999979	4096000	212520	2258240740
W	999979	999979	4096000	245397	2258240740
W	999979	999979	4096000	212520	2258240740
W	999979	999979	4096000	221197	2258240740
W	999979	999979	4096000	245397	2258240740
W	999979	999979	4096000	212520	2258240740
W	999979	999979	4096000	245397	2258240740
W	999979	999979	4096000	221197	2258240740
W	999979	999979	4096000	245397	2258240740
W	999979	999979	4096000	221197	2258240740
W	999979	999979	4096000	39283	92592592
W	999979	999979	4096000	44790	92592592
W	999979	999979	4096000	41201	92592592
W	999979	999979	4096000	46481	92592592
W	999979	999979	4096000	39283	92592592
W	999979	999979	4096000	41201	92592592
W	999979	999979	4096000	43033	92592592
W	999979	999979	4096000	49690	92592592
W	999979	999979	4096000	43033	92592592
W	999979	999979	4096000	44790	92592592
W	999979	999979	4096000	49690	92592592
W	999979	999979	4096000	43033	92592592
W	999979	999979	4096000	49690	92592592
W	999979	999979	4096000	44790	92592592
W	999979	999979	4096000	49690	92592592
W	999979	999979	4096000	44790	92592592
W	999979	999979	4096000	1242	92592
W	999979	999979	4096000	1416	92592
W	999979	999979	4096000	1302	92592
W	999979	999979	4096000	1469	92592
W	999979	999979	4096000	1242	92592
W	999979	999979	4096000	1302	92592
W	999979	999979	4096000	1360	92592
W	999979	999979	4096000	1571	92592
W	999979	999979	4096000	1360	92592
W	999979	999979	4096000	1416	92592
W	999979	999979	4096000	1571	92592
W	999979	999979	4096000	1360	92592
W	999979	999979	4096000	1571	92592
W	999979	999979	4096000	1416	92592
W	999979	999979	4096000	1571	92592
W	999979	999979	4096000	1416	92592
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	21	21	-4096000	0	0
W	999979	999979	4096000	0	0
W	999979	999979	4096000	0	0
W	500000	500000	0	204124	2500000000
W	-	-	-	-	-
W	-	-	-	-	-
W	-	-	-	-	-
W	-	-	-	-	-
W	21	21	-4096000	204124	2500000000
W	500000	500000	0	577350	20000000000
W	500000	500000	-2	577350	19999999999
W	500000	500000	0	3162277	600000000000
W	-	-	-	-	-
W	999979	999979	4096000	1	80000000000
W	21	21	-4096000	1	80000000000
W	500000	500000	0	53251163283141	2500000000
