# parity-1.expected.tsv — WRITTEN by crates/strategy-bin15/tests/parity.rs (BIN15_PARITY_WRITE=parity-1).
# F p_hat_1e6 p_raw_1e6 d_1e6   (`-` = the pricer refused the inputs)
# X x_1e9 · P phi_1e6 · R recal_1e6 · H phase · G floor ceil
F	32759	32759	-1841719
F	171675	171675	-947570
F	99082	99082	-1286805
F	67273	67273	-1496420
F	71632	71632	-1463745
F	45435	45435	-1690828
F	2154	2154	-2854846
F	23742	23742	-1981973
F	197446	197446	-850783
F	267959	267959	-618999
F	21	21	-4096000
F	47	47	-3907557
F	2155	2155	-2854610
F	2928	2928	-2755821
F	772	772	-3166441
F	868	868	-3132137
F	8712	8712	-2377649
F	110607	110607	-1223307
F	48331	48331	-1661258
F	26689	26689	-1931868
F	29401	29401	-1889686
F	14524	14524	-2182849
F	114	114	-3685590
F	5254	5254	-2558714
F	136025	136025	-1098356
F	212110	212110	-799124
F	21	21	-4096000
F	47	47	-3907557
F	2155	2155	-2854610
F	2928	2928	-2755821
F	772	772	-3166441
F	868	868	-3132137
F	8712	8712	-2377649
F	110607	110607	-1223307
F	48331	48331	-1661258
F	26689	26689	-1931869
F	29401	29401	-1889686
F	14524	14524	-2182849
F	114	114	-3685590
F	5254	5254	-2558716
F	136025	136025	-1098356
F	212110	212110	-799124
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	7211	7211	-2446615
F	446	446	-3322516
F	56	56	-3863736
F	79	79	-3779373
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	14021	14021	-2196713
F	54994	54994	-1598247
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	45	45	-3914895
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	350239	350239	-384676
F	360655	360655	-356710
F	397205	397205	-260589
F	400687	400687	-251571
F	386270	386270	-289056
F	387469	387469	-285924
F	414085	414085	-217049
F	455542	455542	-111673
F	439731	439731	-151652
F	430008	430008	-176355
F	431521	431521	-172504
F	421027	421027	-199266
F	368267	368267	-336447
F	407657	407657	-233578
F	460067	460067	-100266
F	470923	470923	-72950
F	548618	548618	122172
F	295985	295985	-535984
F	153848	153848	-1020070
F	303752	303752	-513640
F	155945	155945	-1011267
F	194063	194063	-863024
F	344731	344731	-399586
F	170056	170056	-953945
F	184770	184770	-897336
F	296433	296433	-534689
F	184025	184025	-900135
F	234004	234004	-725725
F	213052	213052	-795877
F	374952	374952	-318767
F	469853	469853	-75641
F	586630	586630	218887
F	548618	548618	122172
F	295985	295985	-535984
F	153848	153848	-1020070
F	303752	303752	-513640
F	155945	155945	-1011267
F	194063	194063	-863024
F	344731	344731	-399586
F	170056	170056	-953945
F	184770	184770	-897336
F	296433	296433	-534689
F	184025	184025	-900135
F	234004	234004	-725725
F	213052	213052	-795877
F	374952	374952	-318767
F	469853	469853	-75641
F	586630	586630	218887
F	559422	559422	149505
F	255945	255945	-655898
F	105964	105964	-1248286
F	264821	264821	-628554
F	107949	107949	-1237513
F	145461	145461	-1056104
F	312427	312427	-488984
F	121531	121531	-1167367
F	136082	136082	-1098093
F	256456	256456	-654312
F	135336	135336	-1101518
F	187247	187247	-888088
F	165045	165045	-973935
F	348238	348238	-390083
F	463126	463126	-92564
F	605595	605595	267858
F	559471	559471	149630
F	255770	255770	-656444
F	105774	105774	-1249325
F	264650	264650	-629078
F	107758	107758	-1238544
F	145260	145260	-1056984
F	312283	312283	-489391
F	121335	121335	-1168340
F	135883	135883	-1099007
F	256281	256281	-654857
F	135137	135137	-1102435
F	187049	187049	-888828
F	164843	164843	-974746
F	348118	348118	-390408
F	463095	463095	-92641
F	605681	605681	268081
F	559471	559471	149630
F	255770	255770	-656444
F	105774	105774	-1249325
F	264650	264650	-629078
F	107758	107758	-1238544
F	145260	145260	-1056984
F	312283	312283	-489391
F	121335	121335	-1168340
F	135883	135883	-1099007
F	256281	256281	-654857
F	135137	135137	-1102435
F	187049	187049	-888828
F	164843	164843	-974746
F	348118	348118	-390408
F	463095	463095	-92641
F	605681	605681	268081
F	572702	572702	183258
F	210705	210705	-803976
F	62996	62996	-1530105
F	220514	220514	-770460
F	64646	64646	-1516900
F	97741	97741	-1294536
F	274460	274460	-599379
F	76227	76227	-1430918
F	89151	89151	-1346003
F	211267	211267	-802033
F	88476	88476	-1350202
F	138169	138169	-1088587
F	116276	116276	-1193815
F	316272	316272	-478150
F	454833	454833	-113462
F	628669	628669	328331
F	593511	593511	236586
F	149652	149652	-1037929
F	24114	24114	-1975357
F	159951	159951	-994660
F	25097	25097	-1958310
F	47338	47338	-1671237
F	219526	219526	-773795
F	32352	32352	-1847307
F	41134	41134	-1737683
F	150237	150237	-1035420
F	40659	40659	-1743103
F	79958	79958	-1405360
F	61633	61633	-1541209
F	268522	268522	-617289
F	441773	441773	-146478
F	664170	664170	423873
F	593511	593511	236586
F	149652	149652	-1037929
F	24114	24114	-1975357
F	159951	159951	-994660
F	25097	25097	-1958310
F	47338	47338	-1671238
F	219526	219526	-773795
F	32352	32352	-1847307
F	41134	41134	-1737683
F	150237	150237	-1035420
F	40659	40659	-1743103
F	79958	79958	-1405360
F	61633	61633	-1541209
F	268522	268522	-617289
F	441773	441773	-146478
F	664170	664170	423873
F	681954	681954	473172
F	18954	18954	-2075858
F	39	39	-3950714
F	23334	23334	-1989319
F	45	45	-3916621
F	416	416	-3342474
F	60861	60861	-1547591
F	110	110	-3694616
F	255	255	-3475366
F	19187	19187	-2070839
F	245	245	-3486208
F	2472	2472	-2810720
F	1027	1027	-3082417
F	108494	108494	-1234577
F	384778	384778	-292956
F	801710	801710	847747
F	876778	876778	1159031
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	75	75	-3790808
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	1247	1247	-3024087
F	236505	236505	-717592
F	981078	981078	2076551
F	999876	999876	3665192
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	11628	11628	-2269232
F	999979	999979	4096000
F	508615	508615	21597
F	462257	462257	-94750
F	428449	428449	-180325
F	463826	463826	-90800
F	429060	429060	-178769
F	439372	439372	-152563
F	471844	471844	-70638
F	433042	433042	-168636
F	436981	436981	-158628
F	462348	462348	-94521
F	436786	436786	-159123
F	448959	448959	-128292
F	444057	444057	-140693
F	477532	477532	-56351
F	494666	494666	-13372
F	515432	515432	38694
F	378428	378428	-309614
F	198230	198230	-847963
F	336781	336781	-421266
F	177641	177641	-924396
F	62916	62916	-1530751
F	89767	89767	-1342197
F	119062	119062	-1179690
F	259082	259082	-646181
F	258420	258420	-648223
F	244949	244949	-690474
F	146677	146677	-1050793
F	238566	238566	-710925
F	348936	348936	-388196
F	452126	452126	-120295
F	417703	417703	-207773
F	189903	189903	-878257
F	378428	378428	-309614
F	198230	198230	-847963
F	336781	336781	-421266
F	177641	177641	-924396
F	62916	62916	-1530751
F	89767	89767	-1342197
F	119062	119062	-1179690
F	259082	259082	-646181
F	258420	258420	-648223
F	244949	244949	-690474
F	146677	146677	-1050793
F	238566	238566	-710925
F	348936	348936	-388196
F	452126	452126	-120295
F	417703	417703	-207773
F	189903	189903	-878257
F	352388	352388	-378882
F	149711	149711	-1037674
F	303098	303098	-515514
F	128985	128985	-1131207
F	30519	30519	-1873219
F	50246	50246	-1642480
F	74424	74424	-1443617
F	214546	214546	-790749
F	213818	213818	-793247
F	199069	199069	-844950
F	99243	99243	-1285883
F	192157	192157	-869977
F	317377	317377	-475046
F	441484	441484	-147208
F	399649	399649	-254257
F	141245	141245	-1074745
F	352271	352271	-379198
F	149510	149510	-1038538
F	302947	302947	-515943
F	128786	128786	-1132149
F	30412	30412	-1874780
F	50104	50104	-1643848
F	74255	74255	-1444819
F	214354	214354	-791407
F	213625	213625	-793908
F	198873	198873	-845654
F	99056	99056	-1286953
F	191959	191959	-870702
F	317237	317237	-475441
F	441436	441436	-147331
F	399568	399568	-254468
F	141045	141045	-1075641
F	352271	352271	-379198
F	149510	149510	-1038538
F	302947	302947	-515943
F	128786	128786	-1132149
F	30412	30412	-1874780
F	50104	50104	-1643848
F	74255	74255	-1444819
F	214354	214354	-791407
F	213625	213625	-793908
F	198873	198873	-845654
F	99056	99056	-1286954
F	191959	191959	-870702
F	317236	317236	-475442
F	441436	441436	-147331
F	399568	399568	-254468
F	141045	141045	-1075641
F	321174	321174	-464420
F	101697	101697	-1271944
F	263727	263727	-631898
F	82783	82783	-1386593
F	10835	10835	-2296126
F	22042	22042	-2013295
F	38403	38403	-1769535
F	166205	166205	-969272
F	165442	165442	-972335
F	150169	150169	-1035710
F	57492	57492	-1576190
F	143125	143125	-1066388
F	280185	280185	-582294
F	428403	428403	-180443
F	377650	377650	-311659
F	93855	93855	-1317385
F	274399	274399	-599564
F	50288	50288	-1642073
F	207314	207314	-815777
F	36721	36721	-1790084
F	1517	1517	-2964286
F	4673	4673	-2599153
F	11173	11173	-2284460
F	105409	105409	-1251324
F	104689	104689	-1255278
F	90596	90596	-1337096
F	20933	20933	-2034852
F	84303	84303	-1376701
F	226105	226105	-751739
F	407901	407901	-232950
F	343714	343714	-402349
F	44496	44496	-1700736
F	274399	274399	-599564
F	50288	50288	-1642073
F	207314	207314	-815777
F	36721	36721	-1790084
F	1517	1517	-2964286
F	4673	4673	-2599153
F	11173	11173	-2284460
F	105409	105409	-1251324
F	104689	104689	-1255279
F	90596	90596	-1337096
F	20933	20933	-2034852
F	84303	84303	-1376701
F	226105	226105	-751739
F	407901	407901	-232950
F	343714	343714	-402350
F	44496	44496	-1700737
F	115240	115240	-1199128
F	512	512	-3284148
F	51387	51387	-1631554
F	172	172	-3580168
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	6164	6164	-2502648
F	6028	6028	-2510555
F	3746	3746	-2674192
F	24	24	-4069703
F	2950	2950	-2753402
F	66359	66359	-1503477
F	320644	320644	-465900
F	210497	210497	-804698
F	336	336	-3401472
F	1656	1656	-2937255
F	21	21	-4096000
F	32	32	-3996480
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	116	116	-3682756
F	126890	126890	-1141218
F	24357	24357	-1971101
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	21	21	-4096000
F	154	154	-3608842
F	21	21	-4096000
F	21	21	-4096000
F	478176	478176	-54733
F	440422	440422	-149900
F	470318	470318	-74470
F	435098	435098	-163412
F	393350	393350	-270601
F	406224	406224	-237269
F	417403	417403	-208542
F	454528	454528	-114230
F	454385	454385	-114591
F	451427	451427	-122060
F	426318	426318	-185756
F	449995	449995	-125675
F	472645	472645	-68624
F	491517	491517	-21266
F	485351	485351	-36730
F	438311	438311	-155256
F	-	-	-
F	-	-	-
F	-	-	-
F	-	-	-
F	-	-	-
F	-	-	-
F	500000	500000	0
F	999979	999979	4096000
F	21	21	-4096000
F	500000	500000	0
F	500000	500000	0
G	0	0
G	0	100
G	0	100
G	0	100
G	100	100
G	100	200
G	400000	400000
G	400000	400100
G	999900	999900
G	999900	1000000
G	-100	0
G	-100	0
G	-100	-100
G	-200	-100
G	0	0
G	0	1000000
G	1000000	2000000
G	-1000000	0
