K 497006 16777728 95578252 94848917
K 497006 16777729 1898062371 1884755345
K 497006 16777730 474158 469961
K 497006 16777731 28942903 28706012
K 497007 16777728 94872859 96052011
K 497007 16777729 1886663995 1914711437
K 497007 16777730 470031 477541
K 497007 16777731 28701764 29019547
K 497008 16777728 96027815 95669121
K 497008 16777729 1914904599 1910947461
K 497008 16777730 477564 476234
K 497008 16777731 29006985 28938142
K 497009 16777728 95716700 95938957
K 497009 16777729 1909531476 1921798082
K 497009 16777730 476326 476857
K 497009 16777731 28967498 28864217
K 497010 16777728 95966782 96401385
K 497010 16777729 1921671545 1942899114
K 497010 16777730 476609 482427
K 497010 16777731 28857691 29043823
K 497011 16777728 96404911 96971458
K 497011 16777729 1942544161 1967514227
K 497011 16777730 482186 485538
K 497011 16777731 29046976 29272344
K 497012 16777728 97001903 102620120
K 497012 16777729 1966390050 1986725369
K 497012 16777730 485684 493285
K 497012 16777731 29287935 29563935
K 497013 16777728 102603856 104235441
K 497013 16777729 1986428127 1985539513
K 497013 16777730 493217 496369
K 497013 16777731 29580426 29595253
K 497014 16777728 104181076 103684888
K 497014 16777729 1985552645 1978776475
K 497014 16777730 496045 495206
K 497014 16777731 29590316 29613402
K 497015 16777728 103593982 103356268
K 497015 16777729 1977706294 1971793734
K 497015 16777730 495543 492649
K 497015 16777731 29619489 29378319
K 497016 16777728 103332113 103469899
K 497016 16777729 1971541000 1984346093
K 497016 16777730 492762 493919
K 497016 16777731 29378903 29354528
K 497017 16777728 103475969 103525201
K 497017 16777729 1985059303 1980359463
K 497017 16777730 493686 494608
K 497017 16777731 29339689 29465408
K 497018 16777728 103465811 102666042
K 497018 16777729 1979931471 1970869791
K 497018 16777730 494652 490905
K 497018 16777731 29477302 29413950
K 497019 16777728 102717411 102851446
K 497019 16777729 1972710125 1990200583
K 497019 16777730 490555 492380
K 497019 16777731 29406559 29547727
K 497020 16777728 102835827 102297799
K 497020 16777729 1991007252 1980937474
K 497020 16777730 492388 492567
K 497020 16777731 29534517 29502742
K 497021 16777728 102234770 102668959
K 497021 16777729 1981286894 1983365486
K 497021 16777730 492590 493636
K 497021 16777731 29486615 29615038
K 497022 16777728 102670676 102298284
K 497022 16777729 1983308435 1974271189
K 497022 16777730 493501 492037
K 497022 16777731 29619478 29668743
K 497023 16777728 102277043 101702212
K 497023 16777729 1974060124 1952674475
K 497023 16777730 492225 491412
K 497023 16777731 29653812 29367152
K 497024 16777728 101653266 100371043
K 497024 16777729 1952198828 1928272514
K 497024 16777730 491411 484988
K 497024 16777731 29370292 28978226
K 497025 16777728 100426784 99891659
K 497025 16777729 1929239715 1934020877
K 497025 16777730 484897 485383
K 497025 16777731 28968462 28794623
K 497026 16777728 99876149 98378226
K 497026 16777729 1934717221 1912235153
K 497026 16777730 485418 483640
K 497026 16777731 28801534 28514453
K 497027 16777728 98392084 98905545
K 497027 16777729 1912813126 1920681339
K 497027 16777730 483522 486413
K 497027 16777731 28507218 28595201
K 497028 16777728 98937878 100161832
K 497028 16777729 1920271517 1944895332
K 497028 16777730 486511 491695
K 497028 16777731 28593896 29030191
K 497029 16777728 100146428 99694088
K 497029 16777729 1945511595 1907472556
K 497029 16777730 491767 488740
K 497029 16777731 29043109 28636055
K 497030 16777728 99701050 99622588
K 497030 16777729 1908164057 1916625029
K 497030 16777730 488893 491151
K 497030 16777731 28635859 28616672
K 497031 16777728 99570030 98941165
K 497031 16777729 1915074298 1896546351
K 497031 16777730 491009 486771
K 497031 16777731 28615083 28363241
K 497032 16777728 98943626 98789555
K 497032 16777729 1896545765 1910420695
K 497032 16777730 486606 486596
K 497032 16777731 28364638 28270130
K 497033 16777728 98760124 99028892
K 497033 16777729 1911058753 1899327711
K 497033 16777730 486904 486688
K 497033 16777731 28262338 28280751
K 497034 16777728 99041259 98322380
K 497034 16777729 1898892010 1890690437
K 497034 16777730 486461 486390
K 497034 16777731 28290847 28094167
K 497035 16777728 98337660 99121220
K 497035 16777729 1891365015 1897934522
K 497035 16777730 486346 487130
K 497035 16777731 28102070 28242724
K 497036 16777728 99127243 98496074
K 497036 16777729 1897593983 1897365853
K 497036 16777730 486921 485979
K 497036 16777731 28242935 28354240
K 497037 16777728 98488012 98418446
K 497037 16777729 1898037940 1896416773
K 497037 16777730 485475 483907
K 497037 16777731 28347154 28396172
K 497038 16777728 98374939 98461439
K 497038 16777729 1896644030 1908666713
K 497038 16777730 483882 486915
K 497038 16777731 28404528 28579967
K 497039 16777728 98447313 98123526
K 497039 16777729 1909994066 1901760016
K 497039 16777730 487115 486157
K 497039 16777731 28582512 28366877
K 497040 16777728 98117022 98276702
K 497040 16777729 1903556838 1912432882
K 497040 16777730 486321 486575
K 497040 16777731 28358542 28470273
K 497041 16777728 98327247 98268495
K 497041 16777729 1912688764 1923656069
K 497041 16777730 486638 485832
K 497041 16777731 28450157 28551698
K 497042 16777728 98305442 98579835
K 497042 16777729 1923866461 1931650744
K 497042 16777730 485755 485794
K 497042 16777731 28545012 28607311
K 497043 16777728 98605228 98864807
K 497043 16777729 1931931655 1935699647
K 497043 16777730 485850 487912
K 497043 16777731 28620881 28699965
K 497044 16777728 98931305 99864132
K 497044 16777729 1935224362 1959385248
K 497044 16777730 488079 490067
K 497044 16777731 28695026 28957523
K 497045 16777728 99946103 100217378
K 497045 16777729 1958666368 1971992585
K 497045 16777730 489917 490698
K 497045 16777731 28959214 29217180
K 497046 16777728 100176118 100298556
K 497046 16777729 1971106250 1975187921
K 497046 16777730 491052 491233
K 497046 16777731 29217565 29195119
K 497047 16777728 100366405 100529712
K 497047 16777729 1976435105 1989105359
K 497047 16777730 491415 490808
K 497047 16777731 29202469 29255965
K 497048 16777728 100507626 99432684
K 497048 16777729 1989397506 1951608612
K 497048 16777731 29243122 29069353
K 497049 16777728 99443017 99918774
K 497049 16777729 1952563569 1961954458
K 497049 16777730 481909 481867
K 497049 16777731 29064186 29241523
K 497050 16777728 99917638 100126674
K 497050 16777729 1961295495 1976603744
K 497050 16777730 481673 483245
K 497050 16777731 29246279 29304805
K 497051 16777728 100102482 100365900
K 497051 16777729 1976710300 1975361358
K 497051 16777730 483152 484495
K 497051 16777731 29284666 29385997
K 497052 16777728 100317822 100598167
K 497052 16777729 1976526809 1991049894
K 497052 16777730 484709 485721
K 497052 16777731 29389316 29370130
K 497053 16777728 100571203 101004569
K 497053 16777729 1990230518 2004160248
K 497053 16777730 485831 490403
K 497053 16777731 29351858 29701610
K 497054 16777728 100921186 100273587
K 497054 16777729 2004543821 1984370473
K 497054 16777730 490537 485122
K 497054 16777731 29682914 29392596
K 497055 16777728 100244816 99511121
K 497055 16777729 1983813192 1972060053
K 497055 16777730 485163 482885
K 497055 16777731 29396250 29236834
K 497056 16777728 99498117 98634941
K 497056 16777729 1972506384 1955048446
K 497056 16777730 483115 479302
K 497056 16777731 29216146 28922667
K 497057 16777728 98671989 98674014
K 497057 16777729 1955681034 1971720548
K 497057 16777730 479399 479800
K 497057 16777731 28932510 29143434
K 497058 16777728 98714783 98197034
K 497058 16777729 1972882852 1977410538
K 497058 16777730 479851 481439
K 497058 16777731 29135231 29253356
K 497059 16777728 98171253 97872372
K 497059 16777729 1977611185 1972409315
K 497059 16777730 481345 480410
K 497059 16777731 29250647 29184116
K 497060 16777728 97818790 97482312
K 497060 16777729 1973645081 1962472904
K 497060 16777730 480399 480035
K 497060 16777731 29192407 29031161
K 497061 16777728 97491307 97994871
K 497061 16777729 1961288924 1957812836
K 497061 16777730 479910 479801
K 497061 16777731 29050786 29100457
K 497062 16777728 98052613 98643008
K 497062 16777729 1957426928 1867328672
K 497062 16777730 479905 482314
K 497062 16777731 29094625 29310669
K 497063 16777729 1867158458 1862412782
K 497063 16777730 482198 478996
K 497063 16777731 29303081 29326365
K 497064 16777728 99249151 100198565
K 497064 16777729 1862161023 1885706767
K 497064 16777730 479216 480776
K 497064 16777731 29329056 29563060
K 497065 16777728 100160577 100734930
K 497065 16777729 1887422978 1902144328
K 497065 16777730 480958 483915
K 497065 16777731 29560736 29778765
K 497066 16777728 100727161 101269412
K 497066 16777729 1903022523 1919649144
K 497066 16777730 484084 487331
K 497066 16777731 29756436 30001041
K 497067 16777728 101357755 102399266
K 497067 16777729 1919969568 1949244250
K 497067 16777730 487799 488591
K 497067 16777731 30010583 30077749
K 497068 16777728 102467846 102097230
K 497068 16777729 1950084404 1945464432
K 497068 16777730 488641 488153
K 497068 16777731 30074447 30088437
K 497069 16777728 102183020 101794502
K 497069 16777729 1946334333 1944818998
K 497069 16777730 487957 488552
K 497069 16777731 30093942 29976437
K 497070 16777728 101770150 101331400
K 497070 16777729 1944403683 1932114851
K 497070 16777730 488226 487896
K 497071 16777728 101308423 101726869
K 497071 16777729 1931781529 1937499454
K 497071 16777730 487616 489728
K 497071 16777731 29879528 30004428
K 497072 16777728 101707743 101453903
K 497072 16777729 1937896625 1948099664
K 497072 16777730 489831 490409
K 497072 16777731 30003715 30066323
K 497073 16777728 101414998 100684525
K 497073 16777729 1948452965 1943375883
K 497073 16777730 490075 491596
K 497073 16777731 30065590 30023906
K 497074 16777728 100600596 99668679
K 497074 16777729 1943876055 1931659890
K 497074 16777730 491656 485891
K 497075 16777728 99715895 99918423
K 497075 16777729 1930595038 1939243795
K 497075 16777730 486104 486557
K 497075 16777731 29722355 29949171
K 497076 16777728 99939730 99865363
K 497076 16777729 1938508001 1927574417
K 497076 16777730 486570 488045
K 497077 16777728 99899674 100204533
K 497077 16777729 1926750763 1954655715
K 497077 16777730 488124 495061
K 497077 16777731 29790321 30117622
K 497078 16777728 100216399 101148515
K 497078 16777729 1955407409 1964372028
K 497078 16777730 495042 499498
K 497078 16777731 30123196 30353101
K 497079 16777728 101117796 100151647
K 497079 16777729 1964249695 1955967366
K 497079 16777730 499255 498443
K 497079 16777731 30340226 30237394
K 497080 16777728 100168788 99944256
K 497080 16777729 1956669124 1943372834
K 497080 16777730 498625 495577
K 497080 16777731 30222140 30054479
K 497081 16777728 99922757 100606594
K 497081 16777729 1943424343 1958824076
K 497081 16777730 495803 498105
K 497081 16777731 30047544 30315280
K 497082 16777728 100540013 100307816
K 497082 16777729 1958923197 1955207715
K 497082 16777730 498281 498763
K 497082 16777731 30324786 30280208
K 497083 16777728 100307818 100549992
K 497083 16777729 1955059733 1963592898
K 497083 16777730 498827 500342
K 497083 16777731 30285599 30306819
K 497084 16777728 100475382 101950560
K 497084 16777729 1963260430 1996005077
K 497084 16777730 500248 509314
K 497084 16777731 30306596 30638946
K 497085 16777728 101898913 102199044
K 497085 16777729 1995771767 2009268585
K 497085 16777730 509122 511889
K 497085 16777731 30635223 30748047
K 497086 16777728 102187307 101464955
K 497086 16777729 2008774924 2009204204
K 497086 16777730 512067 508936
K 497086 16777731 30771844 30505060
K 497087 16777728 101366542 101621572
K 497087 16777730 508905 508202
K 497087 16777731 30523406 30600465
K 497088 16777728 101624590 102999126
K 497088 16777729 1999748330 2037182056
K 497088 16777730 508298 514391
K 497088 16777731 30610362 31105880
K 497089 16777728 103056954 102667571
K 497089 16777729 2036948116 2018952961
K 497089 16777730 514765 513785
K 497089 16777731 31097942 30854218
K 497090 16777728 102708187 103627744
K 497090 16777729 2019642844 2030849756
K 497090 16777730 513309 518516
K 497091 16777728 103592673 101967968
K 497091 16777729 2031513555 2005050915
K 497091 16777730 518585 510662
K 497091 16777731 31108861 30814059
K 497092 16777728 101950265 101452991
K 497092 16777729 2004549981 2006809085
K 497092 16777730 510552 512112
K 497092 16777731 30814222 30672970
K 497093 16777728 101439285 102435806
K 497093 16777729 2005960892 2028622210
K 497093 16777730 512006 515775
K 497093 16777731 30696308 31143042
K 497094 16777728 102452471 102579210
K 497094 16777729 2028576851 2043638868
K 497094 16777730 515467 519179
K 497094 16777731 31139506 31319629
K 497095 16777728 102671146 103535377
K 497095 16777729 2043300838 2077762423
K 497095 16777730 518968 523250
K 497095 16777731 31323730 31562576
K 497096 16777729 2078252279 2097332740
K 497096 16777730 523017 531907
K 497096 16777731 31571327 31723650
K 497097 16777728 104649811 105637996
K 497097 16777729 2098052345 2130576527
K 497097 16777730 532421 536896
K 497097 16777731 31717655 32072124
K 497098 16777728 105645560 104434797
K 497098 16777729 2131746884 2102233953
K 497098 16777730 536831 534344
K 497098 16777731 32059160 31888956
K 497099 16777728 104492243 103126029
K 497099 16777729 2102863441 2081043112
K 497099 16777730 534219 526605
K 497099 16777731 31889609 31513294
K 497100 16777728 103134259 103236298
K 497100 16777729 2081971020 2079553862
K 497100 16777730 526995 526733
K 497100 16777731 31518911 31305490
K 497101 16777728 103295069 102386446
K 497101 16777729 2079180783 2056336358
K 497101 16777730 526559 523078
K 497102 16777728 102431709 102975363
K 497102 16777729 2055837487 2069329690
K 497102 16777730 523092 525510
K 497102 16777731 31018057 31168610
K 497103 16777728 102971311 103861996
K 497103 16777729 2067765741 2087680943
K 497103 16777730 525920 530324
K 497103 16777731 31153413 31370205
K 497104 16777728 103795796 104373676
K 497104 16777729 2087267820 2096525393
K 497104 16777730 529995 531642
K 497104 16777731 31387360 31411921
K 497105 16777728 104304565 103243732
K 497105 16777729 2096079832 2067724952
K 497105 16777730 531760 529113
K 497105 16777731 31420517 31001960
K 497106 16777728 103252685 103822770
K 497106 16777729 2066907481 2077163243
K 497106 16777730 529199 529777
K 497106 16777731 31006018 31211905
K 497107 16777728 103892770 102981682
K 497107 16777729 2077823587 2061602312
K 497107 16777730 529879 528343
K 497107 16777731 31229360 30864301
K 497108 16777728 102955969 102604272
K 497108 16777729 2061776946 2040990219
K 497108 16777730 528339 524367
K 497108 16777731 30891112 30786981
K 497109 16777728 102605213 102602423
K 497109 16777729 2040764419 2051078928
K 497109 16777730 524490 524830
K 497109 16777731 30785381 30779525
K 497110 16777728 102628890 102597373
K 497110 16777729 2052435521 2033308581
K 497110 16777730 524760 518503
K 497110 16777731 30790496 30525905
K 497111 16777728 102604624 102487816
K 497111 16777729 2033400735 2028504934
K 497111 16777730 518571 520377
K 497111 16777731 30515825 30481600
K 497112 16777728 102481610 103312814
K 497112 16777729 2028638702 2042452109
K 497112 16777730 520259 539523
K 497112 16777731 30482992 30568446
K 497113 16777728 103347357 103077038
K 497113 16777729 2041802539 2044690373
K 497113 16777730 539399 557053
K 497113 16777731 30580835 30605557
K 497114 16777728 103100686 103027108
K 497114 16777729 2044719360 2026665729
K 497114 16777730 557336 568533
K 497114 16777731 30599360 30462659
K 497115 16777728 103022711 103461885
K 497115 16777729 2025662057 2048580958
K 497115 16777730 568408 568530
K 497115 16777731 30466726 30764728
K 497116 16777728 103491685 103196588
K 497116 16777729 2049214235 2062418046
K 497116 16777730 568475 566329
K 497116 16777731 30765068 30784277
K 497117 16777728 103194097 104682776
K 497117 16777729 2061765370 2084280150
K 497117 16777730 566504 570283
K 497117 16777731 30759765 31240005
K 497118 16777728 104725409 103330043
K 497118 16777729 2084167314 2056882255
K 497118 16777730 570688 563724
K 497118 16777731 31245742 30894460
K 497119 16777728 103347956 103446243
K 497119 16777729 2057674131 2053504639
K 497119 16777730 563745 561870
K 497119 16777731 30905512 30789068
K 497120 16777728 103479504 102785417
K 497120 16777729 2053580482 2047225505
K 497120 16777730 561899 558956
K 497120 16777731 30781828 30745957
K 497121 16777728 102823197 102277893
K 497121 16777729 2046686976 2044744070
K 497121 16777730 559037 556420
K 497121 16777731 30736394 30601012
K 497122 16777728 102273634 103688724
K 497122 16777729 2042550196 2070803272
K 497122 16777730 556258 562403
K 497122 16777731 30620792 30855590
K 497123 16777728 103701450 103152363
K 497123 16777729 2071251222 2064761509
K 497123 16777730 562174 561302
K 497123 16777731 30881615 30707987
K 497124 16777728 103242265 103326436
K 497124 16777729 2064250255 2062824683
K 497124 16777730 561366 558446
K 497124 16777731 30713601 30839232
K 497125 16777728 103273626 103218852
K 497125 16777729 2063972507 2064785329
K 497125 16777730 558393 559830
K 497125 16777731 30823826 30702739
K 497126 16777728 103244991 103080400
K 497126 16777729 2065652443 2050498413
K 497126 16777730 559252 557186
K 497126 16777731 30694915 30474536
K 497127 16777728 103095065 103555179
K 497127 16777729 2051647569 2056481848
K 497127 16777730 557590 555216
K 497127 16777731 30479557 30504014
K 497128 16777728 103566998 103182929
K 497128 16777729 2057176704 2041829706
K 497128 16777730 555595 552635
K 497128 16777731 30511665 30436581
K 497129 16777728 103191614 104395192
K 497129 16777729 2041991945 2055602547
K 497129 16777730 552766 558999
K 497129 16777731 30423422 30820624
K 497130 16777729 2055794999 2053575428
K 497130 16777730 558932 555529
K 497130 16777731 30846832 30839257
K 497131 16777729 2053458560 2059459020
K 497131 16777730 555496 551691
K 497131 16777731 30852356 30820840
K 497132 16777728 104287720 103295870
K 497132 16777729 2058947315 2042117972
K 497132 16777730 551474 544404
K 497132 16777731 30830645 30422674
K 497133 16777728 103321036 102102719
K 497133 16777729 2041717332 2019645427
K 497133 16777730 544650 536397
K 497133 16777731 30423786 30109027
K 497134 16777728 102061133 101275453
K 497134 16777729 2019549667 2020605806
K 497134 16777730 536226 540271
K 497134 16777731 30123453 30022820
K 497135 16777728 101268390 101036552
K 497135 16777729 2020351487 2020101857
K 497135 16777730 540235 539275
K 497135 16777731 30056802 29889592
K 497136 16777728 101054180 102461012
K 497136 16777729 2019479172 2047266936
K 497136 16777730 539365 544238
K 497136 16777731 29913531 30217904
K 497137 16777728 102468684 103184674
K 497137 16777729 2047379232 2055971741
K 497137 16777730 544290 548353
K 497137 16777731 30210864 30444479
K 497138 16777728 103202905 103057668
K 497138 16777729 2056511717 2056687615
K 497138 16777730 548220 547580
K 497138 16777731 30446910 30334053
K 497139 16777728 103089225 101761155
K 497139 16777729 2056994452 2029325074
K 497139 16777730 547526 539348
K 497139 16777731 30313095 29896196
K 497140 16777728 101734914 100938318
K 497140 16777729 2029098279 2012713578
K 497140 16777730 539441 535933
K 497140 16777731 29900451 29651919
K 497141 16777728 100958825 99144059
K 497141 16777729 2013218618 1977391321
K 497141 16777730 535821 528726
K 497141 16777731 29666328 29349614
K 497142 16777728 99172350 100458552
K 497142 16777729 1976807250 1999079185
K 497142 16777730 528803 534198
K 497142 16777731 29342112 29605020
K 497143 16777728 100463354 99769917
K 497143 16777729 1999079645 1987445955
K 497143 16777730 534046 528207
K 497143 16777731 29611084 29285176
K 497144 16777728 99789619 99592410
K 497144 16777729 1987309935 1984842470
K 497144 16777730 527909 528762
K 497144 16777731 29280113 29311679
K 497145 16777728 99577795 99789449
K 497145 16777729 1985869641 1983822066
K 497145 16777730 528875 528400
K 497145 16777731 29297588 29296229
K 497146 16777728 99834539 100092846
K 497146 16777729 1982630077 1998850337
K 497146 16777730 528276 528914
K 497146 16777731 29282290 29479073
K 497147 16777728 100148531 99274845
K 497147 16777729 1999203764 1985499731
K 497147 16777730 529153 524392
K 497147 16777731 29477289 29104887
K 497148 16777728 99267621 99869290
K 497148 16777729 1985120140 1990688094
K 497148 16777730 524338 522368
K 497148 16777731 29097453 29144326
K 497149 16777728 99850883 100750026
K 497149 16777729 1991209227 2014105000
K 497149 16777730 522267 525959
K 497149 16777731 29144341 29340654
K 497150 16777728 100760021 100516195
K 497150 16777729 2014026827 2022658046
K 497150 16777730 526344 525711
K 497150 16777731 29342090 29385162
K 497151 16777728 100500331 101144923
K 497151 16777729 2023513417 2033279333
K 497151 16777730 525539 528093
K 497151 16777731 29390984 29448064
K 497152 16777728 101150329 101402409
K 497152 16777729 2034032693 2023658684
K 497152 16777730 528331 528812
K 497152 16777731 29450814 29519801
K 497153 16777729 2024456380 2023256933
K 497153 16777730 528890 528205
K 497153 16777731 29528942 29555805
K 497154 16777728 101252939 101183348
K 497154 16777730 528305 526781
K 497154 16777731 29555961 29568792
K 497155 16777728 101152003 101199137
K 497155 16777729 2021406972 2021179502
K 497155 16777730 526640 527907
K 497155 16777731 29605167 29603927
K 497156 16777728 101195883 100297652
K 497156 16777729 2020416364 2010864759
K 497156 16777730 527838 525645
K 497156 16777731 29603554 29357751
K 497157 16777728 100333872 99819049
K 497157 16777729 2011628778 2010360216
K 497157 16777730 525642 523666
K 497157 16777731 29371465 29343908
K 497158 16777728 99867232 97674638
K 497158 16777729 2010747370 1970098620
K 497158 16777730 523666 516674
K 497158 16777731 29322330 28895208
K 497159 16777728 97695813 97093557
K 497159 16777729 1969673256 1958292210
K 497159 16777731 28902380 28962610
K 497160 16777728 97103703 97201773
K 497160 16777729 1957560018 1957190210
K 497160 16777730 515984 510478
K 497160 16777731 28962372 28802396
K 497161 16777728 97250235 97125347
K 497161 16777729 1958213705 1952579866
K 497161 16777730 510453 508861
K 497161 16777731 28799558 28577739
K 497162 16777728 97091044 96323944
K 497162 16777729 1951811030 1919981207
K 497162 16777730 509040 500652
K 497162 16777731 28562122 28177552
K 497163 16777728 96340726 94727104
K 497163 16777729 1920093990 1888605313
K 497163 16777730 500486 493165
K 497163 16777731 28179877 27900715
K 497164 16777728 94731692 94142732
K 497164 16777729 1890315879 1874866250
K 497164 16777730 493278 487515
K 497164 16777731 27914084 27773687
K 497165 16777728 94127618 94663141
K 497165 16777729 1875076896 1880165677
K 497165 16777730 487845 489884
K 497165 16777731 27787531 28010062
K 497166 16777728 94665869 93424921
K 497166 16777729 1880632035 1860443323
K 497166 16777730 489918 487634
K 497166 16777731 28012059 27968429
K 497167 16777728 93412776 94217747
K 497167 16777729 1859730069 1872999486
K 497167 16777730 487727 488698
K 497167 16777731 27972177 28136549
K 497168 16777728 94161946 94152413
K 497168 16777729 1872107373 1890095142
K 497168 16777730 488603 489777
K 497168 16777731 28132621 28351851
K 497169 16777728 94139875 93997723
K 497169 16777729 1889956217 1888410884
K 497169 16777731 28352697 28204480
K 497170 16777728 93949442 94398101
K 497170 16777729 1888502119 1900582926
K 497170 16777730 489145 491836
K 497170 16777731 28205064 28333537
K 497171 16777728 94335740 94730517
K 497171 16777729 1900878506 1884461450
K 497171 16777730 492047 490659
K 497171 16777731 28345120 28166218
K 497172 16777728 94735989 91062358
K 497172 16777729 1883284716 1866210282
K 497172 16777730 490478 488494
K 497172 16777731 28178960 28003255
K 497173 16777728 91061822 91842862
K 497173 16777729 1866013193 1878138594
K 497173 16777730 488768 490117
K 497173 16777731 27997298 28046658
K 497174 16777728 91841250 91125629
K 497174 16777729 1878455775 1879754120
K 497174 16777730 490106 487569
K 497174 16777731 28062248 28097202
K 497175 16777728 91121154 91100269
K 497175 16777729 1879299586 1876493986
K 497175 16777730 488042 486285
K 497175 16777731 28094186 28093616
K 497176 16777728 91143549 91047501
K 497176 16777729 1874502467 1876683414
K 497176 16777730 486408 487333
K 497176 16777731 28104458 28126222
K 497177 16777728 91046754 91471208
K 497177 16777729 1877238424 1895331521
K 497177 16777730 487523 492253
K 497177 16777731 28145698 28310055
K 497178 16777728 91444270 92507470
K 497178 16777729 1895101606 1904879082
K 497178 16777730 492422 492340
K 497178 16777731 28311689 28551961
K 497179 16777728 92449804 92266590
K 497179 16777729 1904639341 1898762143
K 497179 16777730 492282 490873
K 497179 16777731 28540367 28368070
K 497180 16777728 92245862 92332968
K 497180 16777729 1898552893 1891418001
K 497180 16777730 491327 489689
K 497180 16777731 28377315 28187968
K 497181 16777728 92338884 93218721
K 497181 16777729 1890718249 1910493805
K 497181 16777730 489797 494375
K 497181 16777731 28188867 28358873
K 497182 16777728 93223075 94590058
K 497182 16777729 1909776313 1928283332
K 497182 16777730 494078 498960
K 497182 16777731 28355820 28688357
K 497183 16777728 94594219 94745647
K 497183 16777729 1929859735 1929721939
K 497183 16777730 499117 498019
K 497183 16777731 28708482 28829276
K 497184 16777728 94777507 94640140
K 497184 16777729 1929941004 1935422805
K 497184 16777730 497944 496914
K 497184 16777731 28844090 28757000
K 497185 16777728 94716102 94383082
K 497185 16777729 1935072890 1922403069
K 497185 16777730 496989 497252
K 497185 16777731 28791893 28860118
K 497186 16777728 94418858 94523182
K 497186 16777729 1921773558 1916502949
K 497186 16777730 497496 495997
K 497186 16777731 28860847 28813535
K 497187 16777728 94515648 94731054
K 497187 16777729 1915919538 1922375717
K 497187 16777730 495838 498426
K 497187 16777731 28810414 28726281
K 497188 16777728 94692446 94854062
K 497188 16777729 1920962575 1918615535
K 497188 16777730 498149 496013
K 497188 16777731 28707995 28755631
K 497189 16777728 94842661 95295344
K 497189 16777729 1918245659 1926195427
K 497189 16777730 495723 494076
K 497189 16777731 28749884 28924642
K 497190 16777728 95297968 95318825
K 497190 16777729 1925734700 1932085403
K 497190 16777730 494010 491353
K 497190 16777731 28919435 28781456
K 497191 16777728 95328655 96819813
K 497191 16777729 1932012079 1958931784
K 497191 16777730 490858 498227
K 497191 16777731 28759901 29180101
K 497192 16777728 96809448 97133374
K 497192 16777729 1958984276 1960063510
K 497192 16777730 498346 500955
K 497192 16777731 29181190 29198299
K 497193 16777728 97127892 96345245
K 497193 16777729 1960895465 1939013718
K 497193 16777730 501013 497318
K 497193 16777731 29204387 29017416
K 497194 16777728 96355588 95968905
K 497194 16777729 1937707405 1915691302
K 497194 16777730 497062 494521
K 497194 16777731 29015446 28816820
K 497195 16777728 95946712 95811455
K 497195 16777729 1915638029 1907773903
K 497195 16777730 494224 492891
K 497195 16777731 28837226 28768984
K 497196 16777728 95840026 96915884
K 497196 16777729 1906966816 1943668857
K 497196 16777730 493094 500355
K 497196 16777731 28781366 29348580
K 497197 16777728 96967909 97054741
K 497197 16777729 1940979433 1945269958
K 497197 16777730 500204 502908
K 497197 16777731 29339146 29371556
K 497198 16777728 97106688 96510862
K 497198 16777729 1945986214 1929364880
K 497198 16777730 502891 498842
K 497198 16777731 29359758 29047596
K 497199 16777728 96528559 96344854
K 497199 16777729 1930514550 1937942723
K 497199 16777730 498720 498238
K 497199 16777731 29058937 29034899
K 497200 16777728 96335059 96530209
K 497200 16777729 1938223743 1941865289
K 497200 16777730 498081 499373
K 497200 16777731 29022937 29026499
K 497201 16777728 96531062 96940044
K 497201 16777729 1941853171 1956646224
K 497201 16777730 499589 498817
K 497201 16777731 29010553 29086687
K 497202 16777728 96898968 96846514
K 497202 16777729 1956102635 1948545679
K 497202 16777730 498628 497220
K 497202 16777731 29087177 29189700
K 497203 16777728 96893749 97031985
K 497203 16777729 1948678957 1954169273
K 497203 16777730 497266 499083
K 497203 16777731 29184022 29249373
K 497204 16777728 97029118 96492637
K 497204 16777729 1955147511 1955785880
K 497204 16777730 499444 496911
K 497204 16777731 29251785 29122718
K 497205 16777728 96479760 96651860
K 497205 16777729 1955527192 1946321791
K 497205 16777730 496753 493820
K 497205 16777731 29131191 29067585
K 497206 16777728 96652797 96607075
K 497206 16777729 1947539095 1946095592
K 497206 16777730 494015 493225
K 497206 16777731 29079581 29115979
K 497207 16777728 96614761 96591045
K 497207 16777729 1946618158 1950061421
K 497207 16777730 493105 492315
K 497208 16777728 96553399 96439226
K 497208 16777729 1950732813 1952424629
K 497208 16777730 492125 492857
K 497208 16777731 29152582 29243629
K 497209 16777728 96440946 95716128
K 497209 16777729 1951804028 1934499416
K 497209 16777730 492765 490843
K 497209 16777731 29262942 29031883
K 497210 16777728 95758669 96377334
K 497210 16777729 1933850418 1965872361
K 497210 16777730 490948 494367
K 497210 16777731 29042087 29204345
K 497211 16777728 96391501 96314676
K 497211 16777729 1964854407 1954746801
K 497211 16777730 494860 496557
K 497211 16777731 29193165 29171929
K 497212 16777728 96298165 96754003
K 497212 16777729 1955691585 1970968781
K 497212 16777730 496518 497927
K 497212 16777731 29158231 29317885
K 497213 16777728 96708333 97666075
K 497213 16777729 1969490213 1968905340
K 497213 16777730 498152 497344
K 497213 16777731 29330856 29545546
K 497214 16777728 97775016 97397780
K 497214 16777729 1968639926 1960690084
K 497214 16777730 497432 498359
K 497214 16777731 29541938 29482546
K 497215 16777728 97355714 96574748
K 497215 16777729 1961416708 1940362518
K 497215 16777730 498081 494422
