# parity-1.expected.tsv — WRITTEN by crates/strategy-xsd/tests/parity.rs (XSD_PARITY_WRITE=1).
# R hour target state side d intent exit_reason grid_units nfin zbar_1e9 zmag_1e9 pos_qty_1e6 pos_notional_1e6 [z_k|-] n_k …
# O hour sym side(0 bid/1 ask) px_1e6 qty_1e6 ttl_ns kind
# E rolls pairs_warm decisions entries_decided adds_decided entries adds exits_revert exits_stop exits_maxhold exits_rotation exits_regime intents_carried entries_cancelled caps_rejected holds_absent regime_blocked seed_rows seed_dropped orders_emitted
R 497067 1 2 2 -1 0 1 1 3 -1725928597 1725928596 529822 1000000000 -2140928104 239 -607080873 238 -2429776812 240
R 497067 2 2 2 -1 0 1 1 3 -879034100 1283764063 2076097269 1000000000 -1552158389 237 607094945 238 -1692038856 238
R 497068 0 2 1 1 0 3 1 3 1621104445 1621104445 10075652 1000000000 2018352837 239 1848669397 237 996291102 239
R 497068 1 2 2 -1 0 1 1 3 -1155397655 1282875023 529822 1000000000 -2018351643 239 191216052 238 -1639057374 240
R 497068 2 2 2 -1 0 1 1 3 -1230377753 1230377753 2076097269 1000000000 -1848674667 237 -191222060 238 -1651236532 238
R 497069 0 2 1 1 0 3 1 3 1515752406 1515752406 10075652 1000000000 1941760220 239 1757876989 237 847620011 239
R 497069 1 2 2 -1 0 1 1 3 -1190727331 1283172160 529822 1000000000 -1941759922 239 138667244 238 -1769089315 240
R 497069 2 2 2 -1 0 1 1 3 -1207400673 1207400672 2076097269 1000000000 -1757889494 237 -138670046 238 -1725642477 238
R 497070 0 2 1 1 0 3 1 3 1423943402 1423943402 10075652 1000000000 1806828947 239 1597036709 237 867964551 239
R 497070 1 2 2 -1 0 1 1 3 -1095811686 1127221435 529822 1000000000 -1806828149 239 47114624 238 -1527721532 240
R 497070 2 2 2 -1 0 1 1 3 -1024393787 1024393786 2076097269 1000000000 -1597045072 237 -47116135 238 -1429020153 238
R 497071 0 2 1 1 0 3 1 2 1653075686 1653075686 10075652 1000000000 1837441604 239 1468709768 237 - 238
R 497071 1 2 2 -1 0 1 1 2 -1056642946 1056642946 529822 1000000000 -1837441298 239 -275844594 238 - 239
R 497071 2 2 2 -1 0 1 1 2 -596437477 872283485 2076097269 1000000000 -1468720962 237 275846008 238 - 237
R 497072 0 2 1 1 0 3 1 3 1373189729 1373189729 10075652 1000000000 1880627393 239 1446775779 237 792166016 238
R 497072 1 2 2 -1 0 1 1 3 -1367981293 1367981292 529822 1000000000 -1880626789 239 -408671690 238 -1814645398 239
R 497072 2 2 2 -1 0 1 1 3 -782323757 1054774748 2076097269 1000000000 -1446778114 237 408676488 238 -1308869644 237
R 497073 0 2 1 1 0 3 1 3 1138394058 1138394058 10075652 1000000000 1550945046 239 1278720829 237 585516299 238
R 497073 1 2 2 -1 0 1 1 3 -1110942460 1110942460 529822 1000000000 -1550944277 239 -165521686 238 -1616361417 239
R 497073 2 2 2 -1 0 1 1 3 -814505715 924858298 2076097269 1000000000 -1278722150 237 165528875 238 -1330323869 237
R 497074 0 2 1 1 0 3 1 3 835964101 835964101 10075652 1000000000 1308576824 239 889518337 237 309797142 238
R 497074 1 2 2 -1 0 1 1 3 -1169330395 1169330395 529822 1000000000 -1308576294 239 -533321522 238 -1666093369 239
R 497074 2 2 2 -1 0 1 1 3 -475528461 831089292 2076097269 1000000000 -889523950 237 533341248 238 -1070402680 237
R 497075 0 2 1 1 0 3 1 2 1042720024 1042720024 10075652 1000000000 1097720181 239 987719867 237 - 237
R 497075 1 2 2 -1 0 1 1 2 -523206625 574513199 529822 1000000000 -1097719824 239 51306574 238 - 238
R 497075 2 2 2 -1 0 1 1 2 -519516318 519516318 2076097269 1000000000 -987724916 237 -51307720 238 - 236
R 497076 0 2 1 1 0 3 1 3 715194944 715194944 10075652 1000000000 1054501664 239 1015826154 237 75257016 237
R 497076 1 2 2 -1 0 1 1 3 -837953304 963873438 529822 1000000000 -1054501033 239 188880202 238 -1648239079 238
R 497076 2 2 2 -1 0 1 1 3 -945652935 945652934 2076097269 1000000000 -1015834297 237 -188885467 238 -1632239039 236
R 497077 0 2 1 1 0 3 1 2 1054061412 1054061412 10075652 1000000000 1244400140 239 863722684 237 - 236
R 497077 1 2 2 -1 0 1 1 2 -864871102 864871101 529822 1000000000 -1244399796 239 -485342407 238 - 237
R 497077 2 2 2 -1 0 1 1 2 -189184720 674546883 2076097269 1000000000 -863731603 237 485362163 238 - 235
R 497078 0 2 1 1 0 3 1 3 410317340 436858577 10075652 1000000000 872533389 239 398230488 237 -39811855 236
R 497078 1 2 2 -1 0 1 1 3 -1067088837 1067088837 529822 1000000000 -872533010 239 -778064455 238 -1550669046 237
R 497078 2 2 2 -1 0 1 1 3 -123414671 642134383 2076097269 1000000000 -398231358 237 778079569 238 -750092223 235
R 497079 0 2 1 1 0 3 1 3 497400484 497400484 10075652 1000000000 1077014623 239 373921205 237 41265624 236
R 497079 1 2 2 -1 0 1 1 3 -1351684003 1351684002 529822 1000000000 -1077014316 239 -1215343243 238 -1762694449 237
R 497079 2 2 2 -1 3 1 1 3 83770799 726485143 2076097269 1000000000 -373922038 237 1215383913 238 -590149478 235
O 497079 16777730 0 499255 2076097269 300000000000 1
R 497080 0 2 1 1 0 3 1 3 222792645 379735937 10075652 1000000000 813269909 239 90522964 237 -235414938 236
R 497080 1 2 2 -1 0 1 1 3 -1297254455 1297254454 529822 1000000000 -813269648 239 -1319002421 238 -1759491294 237
R 497080 2 0 0 -1 0 1 0 3 240313861 639024318 0 0 -90523277 237 1319007269 238 -507542409 235
R 497081 0 2 1 1 0 3 1 3 374405015 426512373 10075652 1000000000 953779464 239 247596620 237 -78161037 236
R 497081 1 2 2 -1 0 1 1 3 -1313887599 1313887598 529822 1000000000 -953779190 239 -1251089746 238 -1736793860 237
R 497081 2 0 0 -1 0 1 0 3 152385491 681696067 0 0 -247598289 237 1251122337 238 -546367575 235
R 497082 0 2 1 1 0 3 1 3 352468432 456289677 10075652 1000000000 934486005 239 278651159 237 -155731868 236
R 497082 1 2 2 -1 0 1 1 3 -1302115519 1302115518 529822 1000000000 -934485748 239 -1149836165 238 -1822024643 237
R 497082 2 0 0 -1 0 1 0 3 53992265 712582329 0 0 -278652412 237 1149861892 238 -709232684 235
R 497083 0 2 1 1 0 3 1 3 244538208 408699638 10075652 1000000000 870370703 239 109486066 237 -246242145 236
R 497083 1 2 2 -1 0 1 1 3 -1366966487 1366966486 529822 1000000000 -870370108 239 -1378483316 238 -1852046035 237
R 497083 2 0 0 -1 0 1 0 3 239459099 679547914 0 0 -109486910 237 1378510520 238 -550646313 235
R 497084 0 2 1 1 0 3 1 3 229635181 353066764 10075652 1000000000 809340088 239 64712831 237 -185147374 236
R 497084 1 2 2 -1 0 1 1 3 -1273318734 1273318734 529822 1000000000 -809339760 239 -1354658782 238 -1655957660 237
R 497084 2 0 0 -1 0 1 0 3 301096743 602027773 0 0 -64713153 237 1354686776 238 -386683392 235
R 497085 0 2 1 1 0 3 1 3 196468385 327997555 10075652 1000000000 786698912 239 -158661278 237 -38632477 236
R 497085 1 2 2 -1 0 1 1 3 -1315756251 1315756251 529822 1000000000 -786698446 239 -1764230120 238 -1396340187 237
R 497085 2 0 0 -1 0 1 0 3 707934280 707934280 0 0 158662136 237 1764260267 238 200880437 235
R 497086 0 2 1 1 0 3 1 3 91490022 337299398 10075652 1000000000 643184132 239 -279085445 237 -89628619 236
R 497086 1 2 2 -1 0 1 1 3 -1206034906 1206034905 529822 1000000000 -643183926 239 -1735537001 238 -1239383789 237
R 497086 2 0 0 -1 0 1 0 3 783354073 783354073 0 0 279086947 237 1735583748 238 335391526 235
R 497087 0 2 1 1 3 1 1 3 -17370942 244672367 10075652 1000000000 340952139 239 -311056296 237 -82008667 236
R 497087 1 2 2 -1 0 1 1 3 -768742853 768742852 529822 1000000000 -340951953 239 -1244040297 238 -721236307 237
R 497087 2 0 0 -1 0 1 0 3 652273763 652273763 0 0 311058318 237 1244069399 238 401693572 235
O 497087 16777728 1 101366542 10075652 300000000000 1
R 497088 0 0 0 1 0 1 0 2 -175480141 175480140 0 0 - 238 -196705973 237 -154254308 236
R 497088 1 2 2 -1 0 1 1 0 0 0 529822 1000000000 - 238 - 237 - 236
R 497088 2 0 0 -1 0 1 0 2 151284817 151284817 0 0 196706303 237 - 237 105863331 235
R 497089 0 0 0 1 0 1 0 3 124238 304494841 0 0 456928620 238 -198527303 237 -258028602 236
R 497089 1 2 2 -1 0 1 1 3 -956235197 956235196 529822 1000000000 -456928553 238 -1223055829 237 -1188721207 236
R 497089 2 0 0 -1 0 1 0 3 462242452 485506417 0 0 198528285 237 1223095020 237 -34895948 235
R 497090 0 0 0 1 0 1 0 3 105373420 323248129 0 0 642932325 238 -271458862 237 -55353201 236
R 497090 1 2 2 -1 0 1 1 3 -1177670387 1177670386 529822 1000000000 -642931908 238 -1697201911 237 -1192877341 236
R 497090 2 0 0 -1 0 1 0 3 780296225 780296225 0 0 271460681 237 1697229618 237 372198376 235
R 497091 0 0 0 1 0 1 0 2 253203542 558461151 0 0 811664693 238 -305257609 237 - 235
R 497091 1 2 2 -1 0 1 1 2 -1432272937 1432272936 529822 1000000000 -811664411 238 -2052881462 237 - 235
R 497091 2 1 1 1 1 1 1 2 1179072827 1179072827 0 0 305260206 237 2052885449 237 - 234
O 497091 16777730 0 518585 1928324189 300000000000 1
R 497092 0 0 0 1 0 1 0 3 -503982 399473631 0 0 598454474 238 -277534589 237 -322431830 235
R 497092 1 2 2 -1 0 1 1 3 -1245477340 1245477339 529822 1000000000 -598454095 238 -1609600474 237 -1528377450 235
R 497092 2 2 1 1 0 1 1 3 633704093 633704093 1928324189 1000000000 277537148 237 1609617423 237 13957709 234
R 497093 0 0 0 1 0 1 0 3 -197706180 433869574 0 0 354245093 238 -588368935 237 -358994696 235
R 497093 1 2 2 -1 0 1 1 3 -1101085076 1101085075 529822 1000000000 -354244964 238 -1779134413 237 -1169875850 235
R 497093 2 2 1 1 0 1 1 3 953363395 953363395 1928324189 1000000000 588372064 237 1779181397 237 492536725 234
R 497094 0 0 0 1 0 1 0 3 -249218704 490370191 0 0 361727232 238 -523820204 237 -585563138 235
R 497094 1 2 2 -1 0 1 1 3 -1180558821 1180558821 529822 1000000000 -361727043 238 -1658099973 237 -1521849447 235
R 497094 2 2 1 1 0 1 1 3 750959788 750959788 1928324189 1000000000 523823324 237 1658118848 237 70937193 234
R 497095 0 0 0 1 0 1 0 3 -454125790 555962972 0 0 152755775 238 -744351362 237 -770781781 235
R 497095 1 2 2 -1 0 1 1 3 -1102619929 1102619928 529822 1000000000 -152755716 238 -1710098906 237 -1445005163 235
R 497095 2 2 1 1 0 1 1 3 882009019 882009019 1928324189 1000000000 744355785 237 1710111018 237 191560254 234
R 497096 0 0 0 1 0 1 0 3 -488896527 488896526 0 0 -60002960 238 -721458868 237 -685227752 235
R 497096 1 2 2 -1 0 1 1 3 -728718732 768720716 529822 1000000000 60002977 238 -1289105477 237 -957053696 235
R 497096 2 2 1 1 0 1 1 3 761115218 761115218 1928324189 1000000000 721460043 237 1289132100 237 272753512 234
R 497097 0 0 0 1 0 1 0 0 0 0 0 0 - 237 - 236 - 234
R 497097 1 2 2 -1 0 1 1 2 -1363689117 1363689116 529822 1000000000 - 237 -2000151257 237 -727226976 235
R 497097 2 2 1 1 0 1 1 2 1560134007 1560134007 1928324189 1000000000 - 236 2000196010 237 1120072005 234
R 497098 0 0 0 1 0 1 0 3 -545151713 545151712 0 0 -133657898 237 -1035929053 236 -465868187 234
R 497098 1 2 2 -1 0 1 1 3 -701853295 790958541 529822 1000000000 133657869 237 -1742177072 237 -497040682 235
R 497098 2 2 1 1 0 1 1 3 1295648291 1295648291 1928324189 1000000000 1035935791 236 1742234729 237 1108774354 234
R 497099 0 0 0 1 0 1 0 3 -709762253 709762252 0 0 -126319706 237 -1258371506 236 -744595546 234
R 497099 1 2 2 -1 0 1 1 3 -990574823 1074787964 529822 1000000000 126319712 237 -2167746260 237 -930297921 235
R 497099 2 2 1 1 0 1 1 3 1511988569 1511988569 1928324189 1000000000 1258379669 236 2167776051 237 1109809987 234
R 497100 0 0 0 1 0 1 0 3 -736283888 736283888 0 0 -284184598 237 -1119027555 236 -805639511 234
R 497100 1 2 2 -1 0 1 1 3 -698833471 888289821 529822 1000000000 284184527 237 -1626509047 237 -754175891 235
R 497100 2 2 1 1 0 1 1 3 1178971719 1178971719 1928324189 1000000000 1119032803 236 1626526290 237 791356064 234
R 497101 0 0 0 1 0 1 0 3 -589428845 589428844 0 0 -215553674 237 -1086880500 236 -465852360 234
R 497101 1 2 2 -1 3 3 1 3 -605922551 749624964 529822 1000000000 215553621 237 -1676643855 237 -356677418 235
R 497101 2 2 1 1 0 1 1 3 1321271992 1321271992 1928324189 1000000000 1086890073 236 1676685897 237 1200240006 234
O 497101 16777729 0 2079180783 529822 300000000000 1
R 497102 0 0 0 1 0 1 0 2 -629642678 629642678 0 0 -154847184 237 -1104438172 236 - 233
R 497102 1 0 0 -1 0 3 0 2 -825343814 980190982 0 0 154847169 237 -1805534796 237 - 234
R 497102 2 2 1 1 0 1 1 2 1455014171 1455014171 1928324189 1000000000 1104441940 236 1805586402 237 - 233
R 497103 0 0 0 1 0 1 0 3 -541034216 541034215 0 0 -145928975 237 -1081171496 236 -396002175 233
R 497103 1 0 0 -1 0 3 0 3 -663461579 760747543 0 0 145928947 237 -1768805176 237 -367508508 234
R 497103 2 2 1 1 0 1 1 3 1380110429 1380110429 1928324189 1000000000 1081174592 236 1768860389 237 1290296306 233
R 497104 0 0 0 1 0 1 0 3 -510462382 510462382 0 0 -110098849 237 -1136818396 236 -284469901 233
R 497104 1 0 0 -1 0 3 0 3 -691385176 764784413 0 0 110098856 237 -1924234016 237 -260020368 234
R 497104 2 2 1 1 0 1 1 3 1530689310 1530689310 1928324189 1000000000 1136828405 236 1924250072 237 1530989455 233
R 497105 0 0 0 1 0 1 0 3 -410232020 410232019 0 0 -60590113 237 -1053726410 236 -116379536 233
R 497105 1 0 0 -1 0 3 0 3 -624106290 664499712 0 0 60590134 237 -1842008808 237 -90900194 234
R 497105 2 2 1 1 0 1 1 3 1501964295 1501964295 1928324189 1000000000 1053733186 236 1842042662 237 1610117037 233
R 497106 0 0 0 1 0 1 0 3 -437570446 437570446 0 0 -15055122 237 -1254470479 236 -43185737 233
R 497106 1 1 2 -1 1 3 1 3 -771387568 781424337 0 0 15055155 237 -2271333697 237 -57884161 234
R 497106 2 2 1 1 0 1 1 3 1853029279 1853029279 1928324189 1000000000 1254477006 236 2271372831 237 2033238002 233
O 497106 16777729 1 2066907481 483814 300000000000 1
R 497107 0 0 0 1 0 1 0 3 -376736814 410157442 0 0 50130943 237 -1094991259 236 -85350126 233
R 497107 1 2 2 -1 0 3 1 3 -783579590 783579589 483814 1000000000 -50130873 237 -2069379883 237 -231228012 234
R 497107 2 2 1 1 0 1 1 3 1622593005 1622593005 1928324189 1000000000 1094994387 236 2069422088 237 1703362542 233
R 497108 0 0 0 1 0 1 0 3 -423647662 442461466 0 0 -19594947 237 -1279568745 236 28220707 233
R 497108 1 2 2 -1 0 3 1 3 -732162795 783207654 483814 1000000000 19595014 237 -2273055674 237 56972275 234
R 497108 2 2 1 1 0 1 1 3 1898413291 1898413291 1928324189 1000000000 1279577556 236 2273083376 237 2142578943 233
R 497109 0 0 0 1 0 1 0 3 -317614323 441808641 0 0 186291477 237 -1101870567 236 -37263879 233
R 497109 1 2 2 -1 0 3 1 3 -944833476 944833475 483814 1000000000 -186291337 237 -2260610380 237 -387598710 234
R 497109 2 2 1 1 0 1 1 3 1706331890 1706331890 1928324189 1000000000 1101876825 236 2260641194 237 1756477652 233
R 497110 0 0 0 1 0 1 0 3 -388318960 389413045 0 0 1641129 237 -1133368176 236 -33229832 233
R 497110 1 2 2 -1 0 3 1 3 -696013562 696013561 483814 1000000000 -1641075 237 -2016283968 237 -70115642 234
R 497110 2 2 1 1 0 1 1 3 1652754533 1652754533 1928324189 1000000000 1133373987 236 2016329828 237 1808559784 233
R 497111 0 0 0 1 0 1 0 3 433521 427528722 0 0 310781879 237 -640642801 236 331161486 233
R 497111 1 2 2 -1 0 3 1 3 -657282761 657282760 483814 1000000000 -310781699 237 -1611721488 237 -49345095 234
R 497111 2 2 1 1 0 1 1 3 1236598678 1236598678 1928324189 1000000000 640644967 236 1611757781 237 1457393286 233
R 497112 0 0 0 1 0 1 0 3 -45889573 504368243 0 0 347371659 237 -825386723 236 340346347 233
R 497112 1 2 2 -1 0 3 1 3 -808822732 808822731 483814 1000000000 -347371488 237 -1981487008 237 -97609698 234
R 497112 2 2 1 1 0 1 1 3 1522401754 1522401754 1928324189 1000000000 825390924 236 1981500063 237 1760314276 233
R 497113 0 0 0 1 0 1 0 3 -322874895 999988932 0 0 428401768 237 -1984295741 236 587269288 233
R 497113 1 2 2 -1 0 3 1 3 -1442950341 1529646594 483814 1000000000 -428401478 237 -4030493924 237 130044381 234
R 497113 2 2 1 1 2 1 2 3 3287442621 3287442621 1928324189 1000000000 1984307936 236 4030546450 237 3847473478 233
O 497113 16777730 0 539399 1853915190 300000000000 1
R 497114 0 1 2 -1 1 1 1 3 -858735919 1327718630 0 0 287006573 237 -3279681824 236 416467494 233
R 497114 1 2 2 -1 0 3 1 3 -1964813150 2040858866 483814 1000000000 -287006447 237 -5721501577 237 114068574 234
R 497114 2 2 1 1 3 2 2 3 4808994760 4808994760 3782239379 2000000000 3279699205 236 5721580521 237 5425704556 233
O 497114 16777728 1 103100686 9699256 300000000000 1
O 497114 16777730 1 557336 3782239379 300000000000 1
R 497115 0 2 2 -1 0 1 1 3 -924444401 1715199604 9699256 1000000000 585431591 237 -3959466007 236 600701215 233
R 497115 1 2 2 -1 0 3 1 3 -2468145930 2468145929 483814 1000000000 -585431211 237 -6704094836 237 -114911742 234
R 497115 2 0 0 1 0 2 0 3 5639293411 5639293411 0 0 3959477616 236 6704113180 237 6254289437 233
R 497116 0 2 2 -1 0 1 1 3 -995429020 1467848331 9699256 1000000000 363285020 237 -3694916026 236 345343948 233
R 497116 1 2 2 -1 0 3 1 3 -2074303135 2074303134 483814 1000000000 -363284748 237 -5741695290 237 -117929365 234
R 497116 2 1 1 1 1 2 1 3 4943390779 4943390779 0 0 3694945969 236 5741742727 237 5393483641 233
O 497116 16777730 0 568475 1759092308 300000000000 1
R 497117 0 2 2 -1 0 1 1 3 -1114116765 1240415797 9699256 1000000000 2520759 237 -3531798842 236 186927790 233
R 497117 1 2 2 -1 0 3 1 3 -1567023177 1733895636 483814 1000000000 -2520709 237 -4948857510 237 250308689 234
R 497117 2 2 1 1 3 2 1 3 4451774099 4451774099 1759092308 1000000000 3531814678 236 4948873865 237 4874633754 233
O 497117 16777730 1 566504 1759092308 300000000000 1
R 497118 0 2 2 -1 0 1 1 3 -941511357 1215400464 9699256 1000000000 215002845 237 -3235367732 236 195830817 233
R 497118 1 2 2 -1 0 3 1 3 -1646423135 1646423134 483814 1000000000 -215002669 237 -4635311648 237 -88955086 234
R 497118 2 0 0 1 0 2 0 3 4085968673 4085968673 0 0 3235378785 236 4635347831 237 4387179403 233
R 497119 0 2 2 -1 0 1 1 3 -983099595 1129384571 9699256 1000000000 146308284 237 -3168726249 236 73119181 233
R 497119 1 2 2 -1 0 3 1 3 -1556561438 1556561437 483814 1000000000 -146308219 237 -4370932544 237 -152443549 234
R 497119 2 1 1 1 1 2 1 3 3885698963 3885698963 0 0 3168737958 236 4370950644 237 4117408288 233
O 497119 16777730 0 563745 1773851652 300000000000 1
R 497120 0 2 2 -1 0 1 1 3 -810366515 1164520746 9699256 1000000000 249960880 237 -2962330891 236 281270468 233
R 497120 1 2 2 -1 0 3 1 3 -1460225881 1460225880 483814 1000000000 -249960799 237 -4107530005 237 -23186838 234
R 497120 2 2 1 1 3 2 1 3 3672743859 3672743859 1773851652 1000000000 2962340402 236 4107554843 237 3948336333 233
O 497120 16777730 1 561899 1773851652 300000000000 1
R 497121 0 2 2 -1 0 1 1 3 -937975551 1012602649 9699256 1000000000 84864150 237 -2925867299 236 27076498 233
R 497121 1 2 2 -1 0 3 1 3 -1347478027 1347478026 483814 1000000000 -84864077 237 -3840865508 237 -116704495 234
R 497121 2 0 0 1 0 2 0 3 3472613208 3472613208 0 0 2925876404 236 3840888477 237 3651074745 233
R 497122 0 2 2 -1 0 1 1 3 -986376456 986376456 9699256 1000000000 -86741907 237 -2871233067 236 -1154394 233
R 497122 1 2 2 -1 0 3 1 3 -1120169528 1260772709 483814 1000000000 86741932 237 -3571413355 237 124162840 234
R 497122 2 1 1 1 1 2 1 3 3320469814 3320469814 0 0 2871236234 236 3571422478 237 3518750730 233
O 497122 16777730 0 556258 1797726954 300000000000 1
R 497123 0 2 2 -1 0 1 1 3 -821351206 1023898870 9699256 1000000000 24309433 237 -2767875114 236 279512064 233
R 497123 1 2 2 -1 0 3 1 3 -1059897297 1287417849 483814 1000000000 -24309349 237 -3496663370 237 341280830 234
R 497123 2 2 1 1 2 2 2 3 3271481405 3271481405 1797726954 1000000000 2767881136 236 3496688763 237 3549874316 233
O 497123 16777730 0 562174 1778808696 300000000000 1
R 497124 0 2 2 -1 0 1 1 3 -885839309 1047937122 9699256 1000000000 -95146156 237 -2805518491 236 243146720 233
R 497124 1 2 2 -1 0 3 1 3 -943453612 1328822515 483814 1000000000 95146196 237 -3408414191 237 482907159 234
R 497124 2 2 1 1 2 2 3 3 3245549308 3245549308 3576535650 2000000000 2805527456 236 3408425453 237 3522695015 233
O 497124 16777730 0 561366 1781369017 300000000000 1
R 497125 0 2 2 -1 0 1 1 3 -809277985 893466041 9699256 1000000000 7534910 237 -2554116039 236 118747176 233
R 497125 1 2 2 -1 0 3 1 3 -1006572027 1099459608 483814 1000000000 -7534873 237 -3151512579 237 139331372 234
R 497125 2 2 1 1 0 2 3 3 2936865729 2936865729 5357904667 3000000000 2554124952 236 3151538000 237 3104934237 233
R 497126 0 2 2 -1 0 1 1 3 -810659131 991519080 9699256 1000000000 -78627370 237 -2624639947 236 271289925 233
R 497126 1 2 2 -1 0 3 1 3 -857020014 1237064415 483814 1000000000 78627361 237 -3141126643 237 491439241 234
R 497126 2 2 1 1 0 2 3 3 3006365775 3006365775 5357904667 3000000000 2624646176 236 3141145753 237 3253305396 233
R 497127 0 2 2 -1 0 1 1 3 -602458686 1051769682 9699256 1000000000 120171708 237 -2481342551 236 553794787 233
R 497127 1 2 2 -1 0 3 1 3 -882892093 1258693118 483814 1000000000 -120171614 237 -3092206203 237 563701539 234
R 497127 2 2 1 1 0 2 3 3 2933722957 2933722957 5357904667 3000000000 2481348240 236 3092218594 237 3227602037 233
R 497128 0 2 2 -1 0 1 1 3 -427710423 1052092879 9699256 1000000000 204624309 237 -2219704953 236 731949376 233
R 497128 1 2 2 -1 0 3 1 3 -782023222 1230590764 483814 1000000000 -204624186 237 -2814296792 237 672851314 234
R 497128 2 2 1 1 0 2 3 3 2677494456 2677494456 5357904667 3000000000 2219715812 236 2814306440 237 2998461118 233
R 497129 0 2 2 -1 0 1 1 3 -398352555 1040190823 9699256 1000000000 312848498 237 -2157815067 236 649908905 233
R 497129 1 2 2 -1 0 3 1 3 -907226420 1162358050 483814 1000000000 -312848424 237 -2791528280 237 382697446 234
R 497129 2 2 1 1 0 2 3 3 2596210837 2596210837 5357904667 3000000000 2157822707 236 2791536542 237 2839273262 233
R 497130 0 2 2 -1 0 1 1 3 -324725657 1120462410 9699256 1000000000 563649693 237 -2167782100 236 629955437 233
R 497130 1 2 2 -1 0 3 1 3 -1187021595 1187021594 483814 1000000000 -563649293 237 -2951987511 237 -45427980 234
R 497130 2 2 1 1 0 2 3 3 2641651626 2641651626 5357904667 3000000000 2167789632 236 2952010784 237 2805154464 233
R 497131 0 2 2 -1 0 1 1 0 0 0 9699256 1000000000 - 236 - 235 - 232
R 497131 1 2 2 -1 0 3 1 2 -1425972074 1425972073 483814 1000000000 - 236 -2706081592 237 -145862555 234
R 497131 2 2 1 1 0 2 3 2 2618529452 2618529452 5357904667 3000000000 - 235 2706089584 237 2530969320 233
R 497132 0 2 2 -1 0 1 1 0 0 0 9699256 1000000000 - 235 - 234 - 231
R 497132 1 2 2 -1 0 3 1 2 -1139742917 1207272733 483814 1000000000 - 235 -2347015650 237 67529817 234
R 497132 2 2 1 1 0 2 3 2 2313568717 2313568717 5357904667 3000000000 - 234 2347021512 237 2280115923 233
R 497133 0 2 2 -1 0 1 1 3 -204875411 898052194 9699256 1000000000 334000435 235 -1654391408 234 705764740 231
R 497133 1 2 2 -1 0 3 1 3 -668578518 945890417 483814 1000000000 -334000368 235 -2087703035 237 415967849 234
R 497133 2 2 1 1 0 2 3 3 1972880635 1972880635 5357904667 3000000000 1654395036 234 2087716057 237 2176530814 233
R 497134 0 2 2 -1 0 1 1 3 -221804498 787819150 9699256 1000000000 240094701 235 -1514435472 234 608927278 231
R 497134 1 2 2 -1 0 3 1 3 -555426208 840914348 483814 1000000000 -240094598 235 -1854416235 237 428232211 234
R 497134 2 2 1 1 0 2 3 3 1774661065 1774661065 5357904667 3000000000 1514442653 234 1854422847 237 1955117697 233
R 497135 0 2 2 -1 0 1 1 3 -587178886 800319602 9699256 1000000000 -145479439 235 -1935768292 234 319711075 231
R 497135 1 2 2 -1 0 3 1 3 -424082441 949655876 483814 1000000000 145479391 235 -2060607475 237 642880762 234
R 497135 2 2 1 1 0 2 3 3 2077484733 2077484733 5357904667 3000000000 1935776137 234 2060611632 237 2236066432 233
R 497136 0 2 2 -1 0 1 1 3 -586439216 860746881 9699256 1000000000 -244757245 235 -1926021900 234 411461498 231
R 497136 1 2 2 -1 0 3 1 3 -272618869 1047564304 483814 1000000000 244757214 235 -1980274760 237 917660940 234
R 497136 2 2 1 1 0 2 3 3 2056691004 2056691004 5357904667 3000000000 1926027794 234 1980279387 237 2263765833 233
R 497137 0 2 2 -1 0 1 1 3 -452243136 849237763 9699256 1000000000 -143397988 235 -1808823360 234 595491941 231
R 497137 1 2 2 -1 0 3 1 3 -258332405 1017480553 483814 1000000000 143398011 235 -1913719437 237 995324212 234
R 497137 2 2 1 1 0 2 3 3 1981914713 1981914713 5357904667 3000000000 1808828328 234 1913729588 237 2223186225 233
R 497138 0 2 2 -1 0 1 1 3 -415033191 805637125 9699256 1000000000 1152009 235 -1831005474 234 584753893 231
R 497138 1 2 2 -1 0 3 1 3 -426521458 926736081 483814 1000000000 -1151973 235 -2028734336 237 750321935 234
R 497138 2 2 1 1 0 2 3 3 2028502962 2028502962 5357904667 3000000000 1831010999 234 2028744314 237 2225753575 233
R 497139 0 2 2 -1 0 1 1 3 -394817377 859972407 9699256 1000000000 -73822581 235 -1808362094 234 697732546 231
R 497139 1 2 2 -1 0 3 1 3 -289539270 1009813136 483814 1000000000 73822608 235 -1949028609 237 1006588193 234
R 497139 2 2 1 1 0 2 3 3 2000590011 2000590011 5357904667 3000000000 1808364726 234 1949034586 237 2244370723 233
R 497140 0 2 2 -1 0 1 1 3 -352145218 855466370 9699256 1000000000 -124897764 235 -1686519618 234 754981728 231
R 497140 1 2 2 -1 0 3 1 3 -166746482 1017604150 483814 1000000000 124897726 235 -1776525949 237 1151388777 234
R 497140 2 2 1 1 0 2 3 3 1864537297 1864537297 5357904667 3000000000 1686526064 234 1776528348 237 2130557480 233
R 497141 0 2 2 -1 0 1 1 3 -381037947 868675540 9699256 1000000000 -173419796 235 -1701150434 234 731456390 231
R 497141 1 2 2 -1 0 3 1 3 -132714963 1040679985 483814 1000000000 173419731 235 -1760092422 237 1188527803 234
R 497141 2 2 1 1 0 2 3 3 1860814418 1860814418 5357904667 3000000000 1701154896 234 1760100063 237 2121188297 233
