# parity-1.input.tsv - the shared VRP V4 forecast tape.
# Ops, one per line: C <px_1e6> close | P <x_1e9> <y_1e9> seed pair |
# A <mark_iv_1e9> arm | S <realised_rv_1e9> settle | Q emit a state row.
# Both sides replay this and must agree on parity-1.expected.tsv.
tau_ns=28800000000000	theta_1e9=100000000
C	56465224969
C	56454971378
C	56445555377
C	56433699031
C	56421050950
C	56409467127
C	56400058824
C	56383079157
C	56368288414
C	56364375529
C	56347274213
C	56337226736
C	56320737254
C	56311902438
C	56302784058
C	56287028235
C	56275153696
C	56255390582
C	56244795858
C	56232245892
C	56227398663
C	56220995905
C	56215790536
C	56203499085
C	56184594414
C	56166897913
C	56150447949
C	56132286901
C	56117051113
C	56103000719
C	56091515304
C	56075378773
C	56062900203
C	56054546845
C	56037603743
C	56023366049
C	56016033266
C	55998876198
C	55995305081
C	55976838761
C	55968775702
C	55956477328
C	55942960082
C	55927306520
C	55913523220
C	55900234799
C	55886016263
C	55876066434
C	55862281722
C	55850993231
C	55843620387
C	55835025033
C	55829781335
C	55823887066
C	55819747228
C	55809643210
C	55801201283
C	55796409358
C	55788652732
C	55772702205
C	55756746194
C	55753354137
C	55746782009
C	55734219361
C	55714468987
C	55702975244
C	55689573344
C	55673359559
C	55661559318
C	55651287916
C	55633217790
C	55629389375
C	55615418512
C	55603082578
C	55585339322
C	55571662739
C	55557521675
C	55539650084
C	55528785884
C	55523205654
C	55504239758
C	55487271174
C	55480128860
C	55473196594
C	55466468900
C	55448678304
C	55436230106
C	55429181875
C	55414717594
C	55404713601
C	55397646995
C	55384983483
C	55376780531
C	55369719011
C	55355111370
C	55343356258
C	55325306692
C	55311440907
C	55303591184
C	55286395167
C	55272972791
C	55255002021
C	55238733986
C	55219748368
C	55203012067
C	55189350525
C	55182202993
C	55175634412
C	55170710043
C	55153835340
C	55134199342
C	55122492675
C	55106402804
C	55092988599
C	55088463881
C	55077482012
C	55059291598
C	55040668490
C	55034352422
C	55029000616
C	55013008211
C	54994758298
C	54982943330
C	54966704880
C	54955476176
C	54939005853
C	54926623505
C	54913636137
C	54905365137
C	54894123466
C	54880713513
C	54869032595
C	54856123130
C	54840502477
C	54822463474
C	54803998133
C	54799282531
C	54780528553
C	54763350603
C	54748790208
C	54739854300
C	54733438632
C	54718046922
C	54700647349
C	54689973681
C	54680350112
C	54676856428
C	54665502290
C	54651328291
C	54644383844
C	54624558035
C	54608167876
C	54599261486
C	54592657208
C	54577469113
C	54569029679
C	54564465043
C	54557164217
C	54539602960
C	54525973670
C	54521650121
C	54506452476
C	54493376237
C	54488649369
C	54478507616
C	54468491716
C	54450312457
C	54434794208
C	54431515324
C	54422353012
C	54412882338
C	54395284721
C	54382686716
C	54378726261
C	54365336278
C	54349780640
C	54332039946
C	54319023445
C	54306564543
C	54291094007
C	54276815367
C	54261999935
C	54247568923
C	54232047571
C	54214818426
C	54197839622
C	54190163833
C	54173744957
C	54166451729
C	54148537077
C	54128759997
C	54111360886
C	54106234746
C	54102244991
C	54090401666
C	54074969387
C	54060912906
C	54056547893
C	54045589162
C	54035755926
C	54027006914
C	54015762843
C	53998223222
C	53987313364
C	53976120496
C	53965813324
C	53954508299
C	53947160069
C	53940105843
C	53924665367
C	53912113532
C	53908167047
C	53900459383
C	53885961366
C	53872270596
C	53854574242
C	53846652986
C	53827210447
C	53820579137
C	53801185784
C	53795983089
C	53777163763
C	53769856197
C	53761643644
C	53754410742
C	53740682960
C	53731806959
C	53720588913
C	53701125623
C	53693021134
C	53675370457
C	53668988872
C	53659055613
C	53647602870
C	53641652218
C	53624304067
C	53619617457
C	53605368569
C	53602046443
C	53592564730
C	53582927880
C	53577962677
C	53559802507
C	53543981054
C	53524467893
C	53510391074
C	53506660254
C	53490079863
C	53483021321
C	53463038449
C	53449963904
C	53431929744
C	53418492573
C	53408008085
C	53392158503
C	53377182174
C	53372598853
C	53369351321
C	53365183841
C	53360010620
C	53355085922
C	53340794918
C	53327459291
C	53311328376
C	53291935440
C	53278875377
C	53259943126
C	53241255247
C	53235416198
C	53224866913
C	53216057823
C	53211116814
C	53192118735
C	53179510341
C	53163429422
C	53153352538
C	53149452964
C	53136657348
C	53123989710
C	53116130938
C	53102512199
C	53086743744
C	53067129204
C	53063778528
C	53046143789
C	53040091468
C	53029548753
C	53025585911
C	53008963975
C	53003995382
C	52990644540
C	52985034911
C	52970693249
C	52951412445
C	52935675544
C	52919487183
C	52914495800
C	52900346437
C	52883277104
C	52872388002
C	52859548192
C	52846754785
C	52829606942
C	52824875510
C	52806703301
C	52795277088
C	52788637327
C	52776825023
C	52764452866
C	52753351510
C	52738169641
C	52725069068
C	52712421135
C	52696275926
C	52683017622
C	52665517526
C	52652279513
C	52646511193
C	52630152638
C	52620204104
C	52609955914
C	52596909942
C	52591581586
C	52581244786
C	52575830392
C	52560161543
C	52553254150
C	52546102626
C	52531336138
C	52511516753
C	52507827472
C	52491192368
C	52485935989
C	52476372333
C	52467079971
C	52449860745
C	52431460207
C	52426833009
C	52410357441
C	52404288674
C	52388155774
C	52375799219
C	52360123653
C	52352365996
C	52333083416
C	52320326646
C	52300447649
Q
P	29500000000	28071000000
P	29548000000	28164000000
P	29596000000	28146000000
P	29644000000	28239000000
P	29669000000	28203750000
P	29717000000	28296750000
P	29765000000	28278750000
P	29790000000	28354500000
P	29838000000	28336500000
P	29886000000	28429500000
P	29911000000	28394250000
P	29959000000	28487250000
P	30007000000	28469250000
P	30055000000	28562250000
P	30080000000	28527000000
P	30128000000	28620000000
P	30176000000	28602000000
P	30201000000	28677750000
P	30249000000	28659750000
P	30297000000	28752750000
P	30322000000	28717500000
P	30370000000	28810500000
P	30418000000	28792500000
P	30443000000	28868250000
P	30491000000	28850250000
P	30539000000	28943250000
P	30587000000	28925250000
P	30612000000	29001000000
P	30660000000	28983000000
P	30708000000	29076000000
P	30733000000	29040750000
P	30781000000	29133750000
P	30829000000	29115750000
P	30854000000	29191500000
P	30902000000	29173500000
P	30950000000	29266500000
P	30998000000	29248500000
P	31023000000	29213250000
P	31071000000	29306250000
P	31119000000	29288250000
P	31144000000	29364000000
P	31192000000	29346000000
P	31240000000	29439000000
P	31265000000	29403750000
P	31313000000	29496750000
P	31361000000	29478750000
P	31386000000	29554500000
P	31434000000	29536500000
P	31482000000	29629500000
P	31530000000	29611500000
P	31555000000	29687250000
P	31603000000	29669250000
P	31651000000	29762250000
P	31676000000	29727000000
P	31724000000	29820000000
P	31772000000	29802000000
P	31797000000	29877750000
P	31845000000	29859750000
P	31893000000	29952750000
P	31941000000	29934750000
Q
A	620000000
C	52295845041
C	52280671262
C	52274233534
C	52270344925
C	52266044983
C	52258889267
C	52240186544
C	52221245772
C	52211617631
C	52203522016
C	52199848892
C	52193782231
C	52174810713
C	52160633386
C	52156571797
C	52144526962
C	52134897275
C	52125810006
C	52122135578
C	52118393824
C	52106992305
C	52089303319
C	52082045937
C	52065672273
C	52049207184
C	52042306217
C	52038875500
C	52029231254
C	52009760457
C	51995059535
C	51987779018
C	51968520430
C	51964764978
C	51951267397
C	51936060933
C	51929629265
C	51925542041
C	51907161945
C	51899942223
C	51885770854
C	51877735046
C	51863443248
C	51844561570
C	51828806116
C	51823257706
C	51815860347
C	51800509193
C	51781985637
C	51764851414
C	51754885860
C	51736097271
C	51725459474
C	51720673599
C	51711575080
C	51704757447
C	51697203163
C	51689308034
C	51677665861
C	51669411634
C	51661566911
S	1180000000000
Q
A	545000000
C	51653236645
C	51637673451
C	51620442302
C	51609688815
C	51593218597
C	51574208297
C	51554626357
C	51539399683
C	51530287504
C	51526291326
C	51511936834
C	51506882939
C	51496633797
C	51486595405
C	51470732334
C	51465299063
C	51449490767
C	51431458770
C	51415790748
C	51412193637
C	51399754705
C	51386512615
C	51375902473
C	51362292997
C	51358075241
C	51339018990
C	51332838740
C	51320728300
C	51316315795
C	51308236089
C	51289306809
C	51270366152
C	51251134199
C	51243438095
C	51226798231
C	51207654379
C	51191763923
C	51185912656
C	51180400536
C	51167044738
C	51147149880
C	51141198598
C	51132407409
C	51117865325
C	51109349923
C	51103605520
C	51087169786
C	51070757724
C	51064321065
C	51048125120
C	51043212079
C	51026695648
C	51023387319
C	51013087184
C	50998532760
C	50984496770
C	50980137774
C	50975829362
C	50967795482
C	50955454689
S	990000000000
Q
A	710000000
C	50944137015
C	50934097106
C	50920436285
C	50905694375
C	50887373437
C	50868532917
C	50856141547
C	50847410582
C	50835338620
C	50827836663
C	50817959266
C	50806158306
C	50801011527
C	50787913821
C	50772489762
C	50762510046
C	50755416538
C	50738731110
C	50724925247
C	50721111625
C	50710364623
C	50691117138
C	50686049775
C	50668882794
C	50655754545
C	50647252244
C	50642747930
C	50624505248
C	50614748892
C	50610956081
C	50595731976
C	50589603976
C	50578566727
C	50562433313
C	50551791611
C	50540077997
C	50521497048
C	50515100098
C	50495699443
C	50477773707
C	50467186785
C	50454184721
C	50443493315
C	50437846680
C	50424169522
C	50404529371
C	50399264933
C	50392373151
C	50386358701
C	50379502420
C	50371851340
C	50368075247
C	50352224738
C	50341903611
C	50324836339
C	50318943214
C	50313517770
C	50306483469
C	50290843980
C	50280186785
S	1640000000000
Q
A	480000000
C	50264893535
C	50250798041
C	50243555538
C	50230719669
C	50214546316
C	50203183266
C	50198999364
C	50192422336
C	50175137601
C	50164283977
C	50159583785
C	50148558733
C	50131699398
C	50124626218
C	50104888787
C	50099505203
C	50080640800
C	50069762029
C	50062782086
C	50043851182
C	50032676491
C	50013552196
C	50004229346
C	50000691755
C	49990170279
C	49981554647
C	49977252391
C	49967575918
C	49955905138
C	49945689601
C	49940954795
C	49925249145
C	49919291000
C	49912796578
C	49899067236
C	49883103564
C	49865705677
C	49848327600
C	49828951604
C	49817108649
C	49813200961
C	49793350821
C	49777434598
C	49772157260
C	49765728539
C	49747492065
C	49729248645
C	49716209599
C	49706180620
C	49701410667
C	49682765493
C	49673080294
C	49669460027
C	49653072625
C	49638478901
C	49627115392
C	49622826557
C	49618336611
C	49613801989
C	49605652307
S	870000000000
Q
A	905000000
C	49590590595
C	49582634327
C	49570349011
C	49564118281
C	49545818209
C	49537824848
C	49518714121
C	49506695908
C	49495701503
C	49487799006
C	49475941798
C	49472425873
C	49456550119
C	49446506354
C	49440832130
C	49430560684
C	49422155747
C	49411866106
C	49394545197
C	49382473150
C	49366541693
C	49350481911
C	49345278202
C	49337211396
C	49328664872
C	49308950125
C	49303693484
C	49292547982
C	49274198900
C	49267153007
C	49261025907
C	49250975268
C	49231861140
C	49224040389
C	49217673478
C	49209030877
C	49200573493
C	49193976753
C	49185637263
C	49172764362
C	49166029034
C	49153586966
C	49143281852
C	49130136194
C	49118448619
C	49108553289
C	49097232990
C	49092438392
C	49080792738
C	49071900145
C	49057221114
C	49038236592
C	49024918843
C	49009275992
C	49002001447
C	48985956380
C	48971439085
C	48963853180
C	48953460225
C	48939018381
S	2050000000000
Q
S	1234567890123
Q
