# Hypercall EIP-712 known-answer vectors (HC8).
# GENERATED by a one-shot outside git driving the OFFICIAL @hypercallxyz/sdk 0.1.0
# signing builders (the *_TYPES, the build*Value helpers, buildTypedData) and
# ethers 6.17.0 (TypedDataEncoder, Wallet.signTypedData). The route-less
# legacy PlaceOrder is not in the SDK: its type is the venue's auth docs' (plan §1.5).
# Do not hand-edit: regenerate, and let the diff show what changed.
#
# LAW E-3 / D7: the signed strings are the request body's bytes; these rows are what
# validates the encoding, never the docs.
#
# key A (TEST ONLY, published, worthless): 0x0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef -> 0xFCAd0B19bB29D4674531d6f115237E16AfCE377c
# key B (TEST ONLY, the Hardhat #0 key):   0xac0974bec39a17e36ba4a6b4d238ff944bacb478cbed5efcae784d7bf4f2ff80 -> 0xf39Fd6e51aad88F6F4ce6aB8827279cffFb92266
# domain separator, chain 999: fe7c43fd5c8de2e81ca734eeebe8bfd393d8bd29da7d4f2993a02b03a78c0588
# domain separator, chain 998: 0b9459ea657d0024f9b92b5eaa58782ea66e1b8773f9b847edbfcd893d169316
# typehash PlaceOrder: 67b2d8cea8c1dacf00ab377841dc28ad9d4bd6da70c11e29f41915946425d4a8 PlaceOrder(address wallet,string symbol,string side,string size,string price,string tif,string route,string clientId,uint64 nonce)
# typehash PlaceOrderLegacy: eb051615d85124dc102e6b50a89ee7fc080ccb0e98b135239d75821e7a546843 PlaceOrder(address wallet,string symbol,string side,string size,string price,string tif,string clientId,uint64 nonce)
# typehash PlaceOrderReduceOnly: 893377b3a40665304ce854fb754dc68edd0ffb55999427f5ef89a3c918ab8c40 PlaceOrderReduceOnly(address wallet,string symbol,string side,string size,string price,string tif,string route,string clientId,bool reduceOnly,uint64 nonce)
# typehash ReplaceOrder: 15ac21dd10f259042a85274c7d7efdf5aedd6c40d41450a0a630efdac6e5959a ReplaceOrder(address wallet,string orderId,string symbol,string side,string size,string price,string tif,string clientId,uint64 nonce)
# typehash ReplaceOrderReduceOnly: 1eb6a6233e182a9c6225a1723a76552f6dea3ea96b3694914cbeeee77f9c5143 ReplaceOrderReduceOnly(address wallet,string orderId,string symbol,string side,string size,string price,string tif,string clientId,bool reduceOnly,uint64 nonce)
# typehash CancelOrder: b78b489db0405733815361ceeb0fd4cf14ec6684bca70570cc6904c88a5446a8 CancelOrder(address wallet,string orderId,uint64 nonce)
# typehash CancelOrderByClientId: 90bacd0d18a36a0e28a4bf2e7964e294566bf430833323aa796a68a586fe5866 CancelOrderByClientId(address wallet,string clientId,uint64 nonce)
# typehash ApproveAgent: ebecfb614a9ccffbf0a0ecfa93286461f5ee3ff700eb72546a0e969d9f86ee5b ApproveAgent(address agent,uint64 nonce)
# typehash RevokeAgent: 1f87f6c85cee2e118ffce50ceceda8a1936a0453f76eb4bdcfe947a5399c04b5 RevokeAgent(address agent,uint64 nonce)
# typehash RevokeAllAgents: e3f8bb1cf6eaa85a54d8ab1b21244f57b146f0c898d729fa3848a11248257dce RevokeAllAgents(uint64 nonce)
# typehash SubmitRFQ: 18439cdb0f792814c1a518e126f051cde9eb34302a1b9ef1d132ea4ab947612c SubmitRFQ(bytes32 rfqId,bytes32 legsHash,address wallet,uint64 nonce)
# typehash SubmitAutoExecuteRfq: 75b9b4582a3c20502dbafde57cf7c28a752d39bba3a5cef1da79b745052e3c65 SubmitAutoExecuteRfq(bytes32 rfqId,bytes32 legsHash,int256 limitPrice,address wallet,uint64 nonce)
# typehash AcceptRFQQuote: d8cde7b055554a2f7b9cc3e675e4c63f4735085becaa31bda0836c2d54a4d17c AcceptRFQQuote(bytes32 rfqId,bytes32 quoteId,int256 netPremium,address wallet,uint64 nonce)
# typehash SetMarginMode: 5938b9ef87c5e43e37f61b2d0b19533a8a29be6c6e3c2103ab4a1169cc6d58d8 SetMarginMode(address wallet,string marginMode,uint64 nonce)
# typehash WithdrawUsdc: b76f1e3cf4083010f94c95758f1300453b52490ce203567b8c462c3dc76109df WithdrawUsdc(address wallet,address account,address destination,string amount,uint64 nonce)
# typehash SetSettlementPayoutSeen: a016874ba2f37bd9c6dda1d4f0ae99d2badceee1bd90a9924e67fc68d750b639 SetSettlementPayoutSeen(address wallet,string payoutIds,bool seen,uint64 nonce)
# typehash CreateReferralCode: 9e71d0261efa2e28a602e0164f32e6ddd69e94a34bbc8b0936c156aa6e932f99 CreateReferralCode(address wallet,string code,uint64 nonce)
# typehash SetReferrer: b5d87af41e32afca45d43a278ca2bde063b64c92da1f12107560bf9d63c43e3b SetReferrer(address wallet,address referrer,uint64 nonce)
# typehash StandardMarginLiquidationOrder: 461f2e9cb2230b0f1a0acb9b14079c5c10bed538e1bb0fe1df6e9cb4d6e5aab4 StandardMarginLiquidationOrder(address wallet,address liquidatedWallet,string requestId,string auctionId,string bidUsdc,string portfolioHash,string auctionTermsHash,string bidIntentHash,uint64 auctionVersion,uint64 nonce)
#
# fields: name:type=value; strings as the hex of their UTF-8 bytes, addresses and
# bytes32 as lower-case 0x hex, uint64/int256 as signed decimal, bool true|false.
name	type	chain_id	key	fields	struct_hash_hex	eip712_digest_hex	sig65_hex
accept_rfq_quote_i128_min	AcceptRFQQuote	999	A	rfqId:bytes32=0xaabac2ca0485fc85cfa009bdd3a085ca771992dd61ecc5ca0c838565b6b6306e;quoteId:bytes32=0xa384da6c31df5eefbc7720169fe3c24ada14c0ff496457bae5dc8f143fbec72f;netPremium:int256=-170141183460469231731687303715884105728;wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;nonce:uint64=26	81f08dcf370f32ab34a6e9ec44da0c61d879df3879045fa0a36741ab4e2466eb	4dea2a61a00bc96e5c7499b18f70378899118a0bd854ceccaf8bcb0a4b1f0d74	550b0a772d076697866a5fca2eb91a9bc7a4580ea0a8336275f5a1cf7489334640fa368bdbfdc8c874597c4c1f2a5aada86332238ae442add6bea0c4aa3080881c
accept_rfq_quote_i128_max	AcceptRFQQuote	998	B	rfqId:bytes32=0xa601c002e2a2617d8c27bb7b10b9e0faac286af5095a644c95c787f18b26a093;quoteId:bytes32=0xb5f6aeefc7b6acc817001ec661072eebec1b7bc4979e481f8a643a002a50a7fd;netPremium:int256=170141183460469231731687303715884105727;wallet:address=0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266;nonce:uint64=27	a22e9ec79b8a87e17797421d469cd544e90b00e576de06ca2c5a52ed1c74c033	93d8c0aff924782002f67cdbd331234ca9942be070ac33a5cbbbd0f75e574050	fb93b6ae96076d094ed23f3d649f4ceb0bb2928cb3cc9fd7dd924948c9a7529a19c1ba0e01a009bfa3a9e6e7f625c8463bca4e1b61f35c1e2ff5fc3375f21afe1c
set_margin_mode_portfolio	SetMarginMode	999	A	wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;marginMode:string=0x706f7274666f6c696f;nonce:uint64=28	c494bc4087bcf1f9b09dfcffa14854d1a1aa7b888e8c364ccc72d6dd02f2fe98	370e5c6e7c0fa49804b3dc6efabf371d854277c0dc7413a45188c46f00ca9cb9	3f6f106cc7f00971965b8f31dba4cdaf734b10385bc8b86e66be6460ff13973d721aa7bc5aca67effe593737923aaef213694bc1c478be63063232fef6bd457a1c
set_margin_mode_standard	SetMarginMode	999	B	wallet:address=0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266;marginMode:string=0x7374616e64617264;nonce:uint64=29	27c500fe11bb885df313f41653d42fb2dc0f80367891653afbe0f710e55fa65d	fd8632b1bf8af301c7f368ce361d10c30d95b799ddecb9e978fc0d9e9bdb0d90	04c7e4479dd490f1613ac90f8b477d9555ed349f18570a41798246ca80070ad87405b95c0c9f3437510debb10df1b8e8d87eff517405d29fbca4c9441018bbbe1c
withdraw_usdc	WithdrawUsdc	999	A	wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;account:address=0x1234567890abcdef1234567890abcdef12345678;destination:address=0xdeadbeefdeadbeefdeadbeefdeadbeefdeadbeef;amount:string=0x313530302e3235;nonce:uint64=30	86d2af8006472458c46ec1d16ddd2280054d8f45477bd9f430f2d8b4491c4f6c	4db575b81c40b3eee0d6c2e7bbbe0fe42857e89d98c9193087bdad346b25b7c6	6616fd779dec901b516c76236c7555d8871931fa8f8e48141cc132a2664391b773de72458f7f761fe3e212f274c164d6013daa297a0d683e56f1b7f153b762601c
set_settlement_payout_seen	SetSettlementPayoutSeen	999	A	wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;payoutIds:string=0x31322c3334352c36373839;seen:bool=true;nonce:uint64=31	c7a29eae53b8ea796abe7415b8c7652d71c69f3b113f23328055d8b0613ea4be	dcbcaef7d7f583993dbad9aba8acaa0f59e62754acdd8e3e720bc06932544e01	335d77a330b510cf7110fac621ccf491aadab20229ab11fc912c76ce405cf6d22787a1e0ee40c2c5567ce34db472221426be3b2dd7bd630c695086bd2403cfa41b
set_settlement_payout_unseen	SetSettlementPayoutSeen	999	B	wallet:address=0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266;payoutIds:string=0x31;seen:bool=false;nonce:uint64=32	94c9760d1adb62443cd87c323fa86648ae2b09e79635cad69c2f6e89440783c4	06aa010772a4eec75ea697bfd49eb4ad4403a19a9a6e66f8d92da5c9020cd925	2c75bb9e5789b3642b5d3b6c8d549ff884df41f74d841379fe9e0551430fe3371a501a8fa00e3a3d4073b627c3dc16e1b00ded2fdd4200aa1caf799ed6f85e191b
create_referral_code	CreateReferralCode	999	A	wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;code:string=0x416e746f6e2dc39c31;nonce:uint64=33	8963138849c9bfed60068ee025f02ecb3d00282493dd317d3fba02026b5aa46f	1e5fb3a253c6cafda8810485fc1d7d4b6e1da14fce93a694b7d3443440740eb3	8e3407b237de601f8d9568e0f82831d88eb566fff63c2058e0cec09848f6d9df0bc861f1c1c90ecaf27fc24d0cab9c58639d6c351768bcad45e5126f940a90ab1c
set_referrer	SetReferrer	999	B	wallet:address=0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266;referrer:address=0x1234567890abcdef1234567890abcdef12345678;nonce:uint64=34	f38ef8c3f7f79efa3971f64728b7e36c869fb2a3f915e96991d4d220ab51d100	6718b05bfe79c6a9fed3a5e634c9a2a7dcc93f636ee35378d5d818bf63502acd	9d5c68bb2d5789dd8ea721585f0a4f7a1eed29318b2ef786dd793e3dce044779626cf2f28a046cd90294e03b70bad880f05dd95159f1547dacacc33168ccb26a1b
standard_margin_liquidation_order	StandardMarginLiquidationOrder	999	A	wallet:address=0xfcad0b19bb29d4674531d6f115237e16afce377c;liquidatedWallet:address=0xdeadbeefdeadbeefdeadbeefdeadbeefdeadbeef;requestId:string=0x7265712d31;auctionId:string=0x6175632d39;bidUsdc:string=0x3235302e35;portfolioHash:string=0x3078616263;auctionTermsHash:string=0x3078646566;bidIntentHash:string=0x3078313233;auctionVersion:uint64=3;nonce:uint64=35	14c71dcbf4d8aebe8e80bf4c521b44eafc80e6722542c2c2834d14a9ea3d9cf1	0d1dab56aeb506bba587b76300255ab758397fd2b1d7b975ceb1b006bda110f5	d3bc2c84af9f6ec70384d1eee9d3769fd31d1a2c4de3b0d11d6e93bf90b438ed34cb1c39bbd47eb448a0049d82088a0101c3f9c7b667f2e81fef2fdcf01eab921b
