C 29800179 16777316 102779637
C 29800179 16777317 3082465646
C 29800179 16777318 179675197
C 29800179 16777319 454970
C 29800180 16777316 103355202
C 29800180 16777317 3082773892
C 29800180 16777318 178830723
C 29800180 16777319 456061
C 29800181 16777316 104595464
C 29800181 16777317 3045780605
C 29800181 16777318 180887276
C 29800181 16777319 455559
C 29800182 16777316 104773276
C 29800182 16777317 3090249001
C 29800182 16777318 181520381
C 29800182 16777319 460069
C 29800183 16777316 105862918
C 29800183 16777317 3071398482
C 29800183 16777318 181248100
C 29800183 16777319 464669
C 29800184 16777316 106349887
C 29800184 16777317 3032084581
C 29800184 16777318 180323734
C 29800184 16777319 461602
C 29800185 16777316 105573532
C 29800185 16777317 3024504369
C 29800185 16777318 180720446
C 29800185 16777319 467048
C 29800186 16777316 106048612
C 29800186 16777317 3055354313
C 29800186 16777318 179419258
C 29800186 16777319 468028
C 29800187 16777316 106048612
C 29800187 16777317 3087435533
C 29800187 16777318 177822426
C 29800187 16777319 471444
C 29800188 16777316 106981839
C 29800188 16777317 3074159560
C 29800188 16777318 179458392
C 29800188 16777319 465220
C 29800189 16777316 108094450
C 29800189 16777317 3067396408
C 29800189 16777318 181414488
C 29800189 16777319 465592
C 29800190 16777316 107553977
C 29800190 16777317 3109112999
C 29800190 16777318 181849882
C 29800190 16777319 460563
C 29800191 16777316 106284840
C 29800191 16777317 3082685538
C 29800191 16777318 181304332
C 29800191 16777319 453884
C 29800192 16777316 105445189
C 29800192 16777317 3045693311
C 29800192 16777318 181685071
C 29800192 16777319 458740
C 29800193 16777316 106889788
C 29800193 16777317 3015236377
C 29800193 16777318 179868220
C 29800193 16777319 461125
C 29800194 16777316 108354178
C 29800194 16777317 3020965326
C 29800194 16777318 181163271
C 29800194 16777319 456006
C 29800195 16777316 108430025
C 29800195 16777317 3035465959
C 29800195 16777318 183445928
C 29800195 16777319 451537
C 29800196 16777316 108050519
C 29800196 16777317 2991451702
C 29800196 16777318 180804306
C 29800196 16777319 455510
C 29800197 16777316 107521071
C 29800197 16777317 3016879041
C 29800197 16777318 180948949
C 29800197 16777319 450681
C 29800198 16777316 107832882
C 29800198 16777317 3029248245
C 29800198 16777318 181582270
C 29800198 16777319 453249
C 29800199 16777316 108124030
C 29800199 16777317 3027733620
C 29800199 16777318 181019364
C 29800199 16777319 448217
C 29800200 16777316 108761961
C 29800200 16777317 3057405409
C 29800200 16777318 178883335
C 29800200 16777319 449875
C 29800201 16777316 110382514
C 29800201 16777317 3021328025
C 29800201 16777318 177076613
C 29800201 16777319 448930
C 29800202 16777316 111287650
C 29800202 16777317 2996855267
C 29800202 16777318 176315183
C 29800202 16777319 455663
C 29800203 16777316 110308318
C 29800203 16777317 3032817530
C 29800203 16777318 175662816
C 29800203 16777319 452017
C 29800204 16777316 111135630
C 29800204 16777317 2991874493
C 29800204 16777318 176101973
C 29800204 16777319 458797
C 29800205 16777316 111168970
C 29800205 16777317 2980505369
C 29800205 16777318 175291903
C 29800205 16777319 463797
C 29800206 16777316 110957748
C 29800206 16777317 3015973382
C 29800206 16777318 172942991
C 29800206 16777319 465095
C 29800207 16777316 109348860
C 29800207 16777317 3045529921
C 29800207 16777318 170884969
C 29800207 16777319 461141
C 29800208 16777316 110715720
C 29800208 16777317 3023906658
C 29800208 16777318 169620420
C 29800208 16777319 465152
C 29800209 16777316 110029282
C 29800209 16777317 2996993888
C 29800209 16777318 168721431
C 29800209 16777319 462686
C 29800210 16777316 108400848
C 29800210 16777317 3027263526
C 29800210 16777318 166224353
C 29800210 16777319 463194
C 29800211 16777316 107945564
C 29800211 16777317 3057838887
C 29800211 16777318 166340710
C 29800211 16777319 469447
C 29800212 16777316 107125177
C 29800212 16777317 3040409205
C 29800212 16777318 164943448
C 29800212 16777319 464001
C 29800213 16777316 108710629
C 29800213 16777317 2995411148
C 29800213 16777318 164926953
C 29800213 16777319 458108
C 29800214 16777316 110286933
C 29800214 16777317 2973245105
C 29800214 16777318 162964322
C 29800214 16777319 463742
C 29800215 16777316 110981740
C 29800215 16777317 2974137078
C 29800215 16777318 165164340
C 29800215 16777319 468193
C 29800216 16777316 111558845
C 29800216 16777317 3008339654
C 29800216 16777318 167526190
C 29800216 16777319 469597
C 29800217 16777316 111034518
C 29800217 16777317 2991492951
C 29800217 16777318 169218204
C 29800217 16777319 467483
C 29800218 16777316 110013000
C 29800218 16777317 2973843142
C 29800218 16777318 170622715
C 29800218 16777319 467062
C 29800219 16777316 109594950
C 29800219 16777317 2952728855
C 29800219 16777318 169957286
C 29800219 16777319 470238
C 29800220 16777316 110307317
C 29800220 16777317 2952433582
C 29800220 16777318 167407926
C 29800220 16777319 464830
C 29800221 16777316 109799903
C 29800221 16777317 2981072187
C 29800221 16777318 166353256
C 29800221 16777319 460553
C 29800222 16777316 109338743
C 29800222 16777317 3012373444
C 29800222 16777318 168765378
C 29800222 16777319 461888
C 29800223 16777316 110738278
C 29800223 16777317 2992793016
C 29800223 16777318 170588044
C 29800223 16777319 468446
C 29800224 16777316 110782573
C 29800224 16777317 2991895178
C 29800224 16777318 168114517
C 29800224 16777319 463995
C 29800225 16777316 109375634
C 29800225 16777317 3000571674
C 29800225 16777318 168484368
C 29800225 16777319 467335
C 29800226 16777316 108085001
C 29800226 16777317 2967265328
C 29800226 16777318 168080005
C 29800226 16777319 470372
C 29800227 16777316 109436063
C 29800227 16777317 2937295948
C 29800227 16777318 168937213
C 29800227 16777319 463457
C 29800228 16777316 110607028
C 29800228 16777317 2943757999
C 29800228 16777318 167112691
C 29800228 16777319 466654
C 29800229 16777316 109224440
C 29800229 16777317 2958182413
C 29800229 16777318 168349324
C 29800229 16777319 467307
C 29800230 16777316 110163770
C 29800230 16777317 2987764237
C 29800230 16777318 167810606
C 29800230 16777319 473615
C 29800231 16777316 109403639
C 29800231 16777317 3010172468
C 29800231 16777318 170294202
C 29800231 16777319 475556
C 29800232 16777316 110092881
C 29800232 16777317 2971040225
C 29800232 16777318 171264878
C 29800232 16777319 472607
C 29800233 16777316 109366267
C 29800233 16777317 3012634788
C 29800233 16777318 171573154
C 29800233 16777319 474119
C 29800234 16777316 109738112
C 29800234 16777317 3036735866
C 29800234 16777318 169634377
C 29800234 16777319 470894
C 29800235 16777316 110242907
C 29800235 16777317 3010012590
C 29800235 16777318 172111038
C 29800235 16777319 472589
C 29800236 16777316 108600287
C 29800236 16777317 3015430612
C 29800236 16777318 173608404
C 29800236 16777319 465972
C 29800237 16777316 107764064
C 29800237 16777317 3032920109
C 29800237 16777318 173365352
C 29800237 16777319 462756
C 29800238 16777316 109024903
C 29800238 16777317 3049297877
C 29800238 16777318 174942976
C 29800238 16777319 467059
C 29800239 16777316 110485836
C 29800239 16777317 3094732415
C 29800239 16777318 173560926
C 29800239 16777319 467339
C 29800240 16777316 110485836
C 29800240 16777317 3094732415
C 29800240 16777318 173560926
C 29800240 16777319 467339
C 29800241 16777316 110485836
C 29800241 16777317 3094732415
C 29800241 16777318 173560926
C 29800241 16777319 467339
C 29800242 16777316 110485836
C 29800242 16777317 3094732415
C 29800242 16777318 173560926
C 29800242 16777319 467339
C 29800243 16777316 110485836
C 29800243 16777317 3094732415
C 29800243 16777318 173560926
C 29800243 16777319 467339
C 29800244 16777316 110485836
C 29800244 16777317 3094732415
C 29800244 16777318 173560926
C 29800244 16777319 467339
C 29800245 16777316 110485836
C 29800245 16777317 3094732415
C 29800245 16777318 173560926
C 29800245 16777319 467339
C 29800246 16777316 110485836
C 29800246 16777317 3094732415
C 29800246 16777318 173560926
C 29800246 16777319 467339
C 29800247 16777316 110485836
C 29800247 16777317 3094732415
C 29800247 16777318 173560926
C 29800247 16777319 467339
C 29800248 16777316 110485836
C 29800248 16777317 3094732415
C 29800248 16777318 173560926
C 29800248 16777319 467339
C 29800249 16777316 110485836
C 29800249 16777317 3094732415
C 29800249 16777318 173560926
C 29800249 16777319 467339
C 29800250 16777316 110485836
C 29800250 16777317 3094732415
C 29800250 16777318 173560926
C 29800250 16777319 467339
C 29800251 16777316 110485836
C 29800251 16777317 3094732415
C 29800251 16777318 173560926
C 29800251 16777319 467339
C 29800252 16777316 110485836
C 29800252 16777317 3094732415
C 29800252 16777318 173560926
C 29800252 16777319 467339
C 29800253 16777316 110485836
C 29800253 16777317 3094732415
C 29800253 16777318 173560926
C 29800253 16777319 467339
C 29800254 16777316 110485836
C 29800254 16777317 3094732415
C 29800254 16777318 173560926
C 29800254 16777319 467339
C 29800255 16777316 110485836
C 29800255 16777317 3094732415
C 29800255 16777318 173560926
C 29800255 16777319 467339
C 29800256 16777316 110485836
C 29800256 16777317 3094732415
C 29800256 16777318 173560926
C 29800256 16777319 467339
C 29800257 16777316 110485836
C 29800257 16777317 3094732415
C 29800257 16777318 173560926
C 29800257 16777319 467339
C 29800258 16777316 110485836
C 29800258 16777317 3094732415
C 29800258 16777318 173560926
C 29800258 16777319 467339
C 29800259 16777316 110485836
C 29800259 16777317 3094732415
C 29800259 16777318 173560926
C 29800259 16777319 467339
C 29800260 16777316 110485836
C 29800260 16777317 3094732415
C 29800260 16777318 173560926
C 29800260 16777319 467339
C 29800261 16777316 110485836
C 29800261 16777317 3094732415
C 29800261 16777318 173560926
C 29800261 16777319 467339
C 29800262 16777316 110485836
C 29800262 16777317 3094732415
C 29800262 16777318 173560926
C 29800262 16777319 467339
C 29800263 16777316 110485836
C 29800263 16777317 3094732415
C 29800263 16777318 173560926
C 29800263 16777319 467339
C 29800264 16777316 110485836
C 29800264 16777317 3094732415
C 29800264 16777318 173560926
C 29800264 16777319 467339
C 29800265 16777316 110485836
C 29800265 16777317 3094732415
C 29800265 16777318 173560926
C 29800265 16777319 467339
C 29800266 16777316 110485836
C 29800266 16777317 3094732415
C 29800266 16777318 173560926
C 29800266 16777319 467339
C 29800267 16777316 110485836
C 29800267 16777317 3094732415
C 29800267 16777318 173560926
C 29800267 16777319 467339
C 29800268 16777316 110485836
C 29800268 16777317 3094732415
C 29800268 16777318 173560926
C 29800268 16777319 467339
C 29800269 16777316 110485836
C 29800269 16777317 3094732415
C 29800269 16777318 173560926
C 29800269 16777319 467339
C 29800270 16777316 110485836
C 29800270 16777317 3094732415
C 29800270 16777318 173560926
C 29800270 16777319 467339
C 29800271 16777316 110485836
C 29800271 16777317 3094732415
C 29800271 16777318 173560926
C 29800271 16777319 467339
C 29800272 16777316 110485836
C 29800272 16777317 3094732415
C 29800272 16777318 173560926
C 29800272 16777319 467339
C 29800273 16777316 110485836
C 29800273 16777317 3094732415
C 29800273 16777318 173560926
C 29800273 16777319 467339
C 29800274 16777316 110485836
C 29800274 16777317 3094732415
C 29800274 16777318 173560926
C 29800274 16777319 467339
C 29800275 16777316 110485836
C 29800275 16777317 3094732415
C 29800275 16777318 173560926
C 29800275 16777319 467339
C 29800276 16777316 110485836
C 29800276 16777317 3094732415
C 29800276 16777318 173560926
C 29800276 16777319 467339
C 29800277 16777316 110485836
C 29800277 16777317 3094732415
C 29800277 16777318 173560926
C 29800277 16777319 467339
C 29800278 16777316 110485836
C 29800278 16777317 3094732415
C 29800278 16777318 173560926
C 29800278 16777319 467339
C 29800279 16777316 110485836
C 29800279 16777317 3094732415
C 29800279 16777318 173560926
C 29800279 16777319 467339
C 29800280 16777316 110485836
C 29800280 16777317 3094732415
C 29800280 16777318 173560926
C 29800280 16777319 467339
C 29800281 16777316 110485836
C 29800281 16777317 3094732415
C 29800281 16777318 173560926
C 29800281 16777319 467339
C 29800282 16777316 110485836
C 29800282 16777317 3094732415
C 29800282 16777318 173560926
C 29800282 16777319 467339
C 29800283 16777316 110485836
C 29800283 16777317 3094732415
C 29800283 16777318 173560926
C 29800283 16777319 467339
C 29800284 16777316 110485836
C 29800284 16777317 3094732415
C 29800284 16777318 173560926
C 29800284 16777319 467339
C 29800285 16777316 110485836
C 29800285 16777317 3094732415
C 29800285 16777318 173560926
C 29800285 16777319 467339
C 29800286 16777316 110485836
C 29800286 16777317 3094732415
C 29800286 16777318 173560926
C 29800286 16777319 467339
C 29800287 16777316 110485836
C 29800287 16777317 3094732415
C 29800287 16777318 173560926
C 29800287 16777319 467339
C 29800288 16777316 110485836
C 29800288 16777317 3094732415
C 29800288 16777318 173560926
C 29800288 16777319 467339
C 29800289 16777316 110485836
C 29800289 16777317 3094732415
C 29800289 16777318 173560926
C 29800289 16777319 467339
C 29800290 16777316 110485836
C 29800290 16777317 3094732415
C 29800290 16777318 173560926
C 29800290 16777319 467339
C 29800291 16777316 110485836
C 29800291 16777317 3094732415
C 29800291 16777318 173560926
C 29800291 16777319 467339
C 29800292 16777316 110485836
C 29800292 16777317 3094732415
C 29800292 16777318 173560926
C 29800292 16777319 467339
C 29800293 16777316 110485836
C 29800293 16777317 3094732415
C 29800293 16777318 173560926
C 29800293 16777319 467339
C 29800294 16777316 110485836
C 29800294 16777317 3094732415
C 29800294 16777318 173560926
C 29800294 16777319 467339
C 29800295 16777316 110485836
C 29800295 16777317 3094732415
C 29800295 16777318 173560926
C 29800295 16777319 467339
C 29800296 16777316 110485836
C 29800296 16777317 3094732415
C 29800296 16777318 173560926
C 29800296 16777319 467339
C 29800297 16777316 110485836
C 29800297 16777317 3094732415
C 29800297 16777318 173560926
C 29800297 16777319 467339
C 29800298 16777316 110485836
C 29800298 16777317 3094732415
C 29800298 16777318 173560926
C 29800298 16777319 467339
C 29800299 16777316 110485836
C 29800299 16777317 3094732415
C 29800299 16777318 173560926
C 29800299 16777319 467339
C 29800300 16777316 110618419
C 29800300 16777317 3098136620
C 29800300 16777318 173647706
C 29800300 16777319 467759
C 29800301 16777316 110706913
C 29800301 16777317 3101544570
C 29800301 16777318 173803988
C 29800301 16777319 468133
C 29800302 16777316 110784407
C 29800302 16777317 3104025805
C 29800302 16777318 173873509
C 29800302 16777319 468367
C 29800303 16777316 110839799
C 29800303 16777317 3107750635
C 29800303 16777318 174012607
C 29800303 16777319 468648
C 29800304 16777316 110939554
C 29800304 16777317 3110236835
C 29800304 16777318 174221422
C 29800304 16777319 469069
C 29800305 16777316 111072681
C 29800305 16777317 3112414000
C 29800305 16777318 174378221
C 29800305 16777319 469538
C 29800306 16777316 111183753
C 29800306 16777317 3114592689
C 29800306 16777318 174587474
C 29800306 16777319 469913
C 29800307 16777316 111250463
C 29800307 16777317 3118018740
C 29800307 16777318 174762061
C 29800307 16777319 470429
C 29800308 16777316 111372838
C 29800308 16777317 3119577749
C 29800308 16777318 174884394
C 29800308 16777319 470805
C 29800309 16777316 111484210
C 29800309 16777317 3121449495
C 29800309 16777318 175076766
C 29800309 16777319 471322
C 29800310 16777317 3122698074
C 29800310 16777318 175164304
C 29800310 16777319 471510
C 29800311 16777317 3125196232
C 29800311 16777318 175356984
C 29800311 16777319 471745
C 29800312 16777317 3126758830
C 29800312 16777318 175444662
C 29800312 16777319 472075
C 29800313 16777316 111841358
C 29800313 16777317 3128009533
C 29800313 16777318 175549928
C 29800313 16777319 472547
C 29800314 16777316 111930831
C 29800314 16777317 3130511940
C 29800314 16777318 175655257
C 29800314 16777319 473066
C 29800315 16777316 111997989
C 29800315 16777317 3133955503
C 29800315 16777318 175866043
C 29800315 16777319 473633
C 29800316 16777316 112053987
C 29800316 16777317 3137402854
C 29800316 16777318 176059495
C 29800316 16777319 473822
C 29800317 16777316 112110013
C 29800317 16777317 3138971555
C 29800317 16777318 176129918
C 29800317 16777319 474106
C 29800318 16777316 112210912
C 29800318 16777317 3140854937
C 29800318 16777318 176306047
C 29800318 16777319 474437
C 29800319 16777316 112289459
C 29800319 16777317 3144623962
C 29800319 16777318 176517614
C 29800319 16777319 474674
C 29800320 16777316 112334374
C 29800320 16777318 176676479
C 29800320 16777319 475243
C 29800321 16777316 112446708
C 29800321 16777318 176853155
C 29800321 16777319 475480
C 29800322 16777316 112502931
C 29800322 16777318 176923896
C 29800322 16777319 475812
C 29800323 16777316 112592933
C 29800323 16777318 177083127
C 29800323 16777319 476240
C 29800324 16777316 112649229
C 29800324 16777318 177171668
C 29800324 16777319 476573
C 29800325 16777316 112728083
C 29800325 16777318 177348839
C 29800325 16777319 477001
C 29800326 16777316 112818265
C 29800326 16777318 177508452
C 29800326 16777319 477478
C 29800327 16777316 112874674
C 29800327 16777318 177650458
C 29800327 16777319 477764
C 29800328 16777316 112953686
C 29800328 16777318 177792578
C 29800328 16777319 478289
C 29800329 16777316 113021458
C 29800329 16777318 177917032
C 29800329 16777319 478528
C 29800330 16777316 113157083
C 29800330 16777318 178059365
C 29800330 16777319 479054
C 29800331 16777316 113281555
C 29800331 16777317 3178753339
C 29800331 16777318 178201812
C 29800331 16777319 479245
C 29800332 16777316 113326867
C 29800332 16777317 3180342715
C 29800332 16777318 178397833
C 29800332 16777319 479772
C 29800333 16777316 113462859
C 29800333 16777317 3183523057
C 29800333 16777318 178611910
C 29800333 16777319 480347
C 29800334 16777316 113576321
C 29800334 16777317 3186388227
C 29800334 16777318 178736938
C 29800334 16777319 480587
C 29800335 16777316 113712612
C 29800335 16777317 3188300059
C 29800335 16777318 178844180
C 29800335 16777319 480875
C 29800336 16777316 113780839
C 29800336 16777317 3192126019
C 29800336 16777318 179023024
C 29800336 16777319 481307
C 29800337 16777316 113905997
C 29800337 16777317 3194998932
C 29800337 16777318 179094633
C 29800337 16777319 481884
C 29800338 16777316 114031293
C 29800338 16777317 3197554931
C 29800338 16777318 179166270
C 29800338 16777319 482317
C 29800339 16777316 114156727
C 29800339 16777317 3200112974
C 29800339 16777318 179363352
C 29800339 16777319 482799
F 29800005 -30000 1700000000000
F 29800100 250000 1700006000000
F 29800200 0 1700012000000
D 29800070 0 0000000000000004 20
D 29800150 1 0000000000800000 10
