# parity-1.expected.tsv — WRITTEN by crates/core-regime/tests/parity.rs (REGIME_PARITY_WRITE=1).
# E minute profile measured_hex effective_hex ret er rv stretch rel(members) up,dn,n flips(6) disagree minutes_judged
E 29800099 0 0001020201040102 0001020201040102 -801732036 9752747 126585927794 -6333501 01,01,01 0,0,3 1,1,1,0,0,1 19 100
E 29800099 1 0001020201040102 0001020201040102 3579129585 14392864 220004528484 16268435 01,01,01 0,0,3 1,2,1,0,0,1 0 100
E 29800100 0 0001020201040102 0001020201040102 3182407283 39877246 127874924518 24886875 01,01,01 0,0,3 1,1,1,0,0,1 19 101
E 29800100 1 0001020201040102 0001020201040102 4575300674 19505881 220197620666 20778156 01,01,01 0,0,3 1,2,1,0,0,1 0 101
E 29800101 0 0001020402040102 0001020402040102 4186691725 54230676 127573478545 32817884 01,01,01 0,0,3 1,1,1,1,1,1 19 102
E 29800101 1 0001020402040102 0001020402040102 6584315429 27250233 219843096303 29950066 01,01,01 0,0,3 1,2,1,1,1,1 0 102
E 29800102 0 0001020402040102 0001020402040102 3190388757 35528904 127255628561 25070708 01,01,01 0,0,3 1,1,1,1,1,1 19 103
E 29800102 1 0001020402040102 0001020402040102 4591349360 18323934 219469782491 20920189 01,01,01 0,0,3 1,2,1,1,1,1 0 103
E 29800103 0 0001020402040102 0001020402040102 3190368766 45500117 127255634506 25070550 01,01,01 0,0,3 1,1,1,1,1,1 19 104
E 29800103 1 0001020402040102 0001020402040102 5595678354 24707049 219294297614 25516752 01,01,01 0,0,3 1,2,1,1,1,1 0 104
E 29800104 0 0001020402040102 0001020402040102 3190351675 37157014 127255629384 25070416 01,01,01 0,0,3 1,1,1,1,1,1 19 105
E 29800104 1 0001020402040102 0001020402040102 3602550127 14549472 218938326076 16454634 01,01,01 0,0,3 1,2,1,1,1,1 0 105
E 29800105 0 0001020402040102 0001020402040102 5199035448 66562459 126641202659 41053269 01,01,01 0,0,3 1,1,1,1,1,1 19 106
E 29800105 1 0001020402040102 0001020402040102 2598466358 10947328 219109541799 11859211 01,01,01 0,0,3 1,2,1,1,1,1 0 106
E 29800106 0 0001020402040102 0001020402040102 7192109540 90001457 127287055426 56503071 01,01,01 0,0,3 1,1,1,1,1,1 19 107
E 29800106 1 0001020402040102 0001020402040102 5587569694 23322234 219663354847 25436967 01,01,01 0,0,3 1,2,1,1,1,1 0 107
E 29800107 0 0001020402040102 0001020402040102 9202214629 109303481 126625402128 72672737 01,01,01 0,0,3 1,1,1,1,1,1 19 108
E 29800107 1 0001020402040102 0001020402040102 2574453131 10156164 220202154321 11691316 01,01,01 0,0,3 1,2,1,1,1,1 0 108
E 29800108 0 0001020402040102 0001020402040102 6212025163 85218752 125662221091 49434309 01,01,01 0,0,3 1,1,1,1,1,1 19 109
E 29800108 1 0001020402040102 0001020402040102 582060078 2639919 219838543296 2647670 01,01,01 0,0,3 1,2,1,1,1,1 0 109
E 29800109 0 0001020402040102 0001020402040102 5207416522 61835579 125984091979 41333921 01,01,01 0,0,3 1,1,1,1,1,1 19 110
E 29800109 1 0001020402040102 0001020402040102 582035377 2313859 219838547884 2647558 01,01,01 0,0,3 1,2,1,1,1,1 0 110
E 29800110 0 0001020402040102 0001020402040102 3214992625 42402319 125315585099 25655169 01,01,01 0,0,3 1,1,1,1,1,1 19 111
E 29800110 1 0001020402040102 0001020402040102 582069868 2483553 219838554342 2647715 01,01,01 0,0,3 1,2,1,1,1,1 0 111
E 29800111 0 0001020402040102 0001020402040102 202522661 2322015 126257675929 1604042 01,01,01 0,0,3 1,1,1,1,1,1 19 112
E 29800111 1 0001020402040102 0001020402040102 -2429548822 9778127 220376928052 -11024516 01,01,01 0,0,3 1,2,1,1,1,1 0 112
E 29800112 0 0001020402040102 0001020402040102 3190618436 40994999 127239928948 25075606 01,01,01 0,0,3 1,1,1,1,1,1 19 113
E 29800112 1 0001020402040102 0001020402040102 557772778 2227495 220941146446 2524531 01,01,01 0,0,3 1,2,1,1,1,1 0 113
E 29800113 0 0001020402040102 0001020402040102 1182360246 15121755 127851471900 9247920 01,01,01 0,0,3 1,1,1,1,1,1 19 114
E 29800113 1 0001020402040102 0001020402040102 1561933292 7087551 220757765660 7075326 01,01,01 0,0,3 1,2,1,1,1,1 0 114
E 29800114 0 0001020402040102 0001020402040102 1182374321 14809815 127851476098 9248030 01,01,01 0,0,3 1,1,1,1,1,1 19 115
E 29800114 1 0001020402040102 0001020402040102 565708779 2258229 220583305769 2564603 01,01,01 0,0,3 1,2,1,1,1,1 0 115
E 29800115 0 0001020402040102 0001020402040102 -825477326 10299208 128460106218 -6425944 01,01,01 0,0,3 1,1,1,1,1,1 19 116
E 29800115 1 0001020402040102 0001020402040102 2574294277 11030677 220211243292 11690112 01,01,01 0,0,3 1,2,1,1,1,1 0 116
E 29800116 0 0001020402040102 0001020402040102 -1821171483 21472004 128136655223 -14212729 01,01,01 0,0,3 1,1,1,1,1,1 19 117
E 29800116 1 0001020402040102 0001020402040102 582372920 2324716 219829466161 2649203 01,01,01 0,0,3 1,2,1,1,1,1 0 117
E 29800117 0 0001020402040102 0001020402040102 -817313486 9950142 127820219289 -6394243 01,01,01 0,0,3 1,1,1,1,1,1 19 118
E 29800117 1 0001020402040102 0001020402040102 3595495305 14469758 219262387249 16398139 01,01,01 0,0,3 1,2,1,1,1,1 0 118
E 29800118 0 0001020402040102 0001020402040102 2170813907 27522761 128767272095 16858428 01,01,01 0,0,3 1,1,1,1,1,1 19 119
E 29800118 1 0001020402040102 0001020402040102 7581829504 33601209 219990903481 34464286 01,01,01 0,0,3 1,2,1,1,1,1 0 119
E 29800119 0 0001020402040102 0001020402040102 2170818860 27420183 128767270525 16858467 01,01,01 0,0,3 1,1,1,1,1,1 19 120
E 29800119 1 0001020402040102 0001020402040102 6577042155 26777693 220174927060 29871894 01,01,01 0,0,3 1,2,1,1,1,1 0 120
E 29800120 0 0001020402040102 0001020402040102 -68554628139 1000000000 125698109962 -545391082 01,01,01 0,3,3 1,1,1,1,1,1 19 121
E 29800120 1 0001020402040102 0001020402040102 -62200069241 277370722 218760158707 -284329970 01,01,01 0,2,3 1,2,1,1,1,1 0 121
E 29800121 0 0001020402040101 0001020402040101 -49607196639 373089668 120842922704 -410509739 01,01,01 0,2,3 2,1,1,1,1,1 19 122
E 29800121 1 0001020402040102 0001020402040102 -45239671545 152077318 216376997684 -209078008 01,01,01 0,1,3 1,2,1,1,1,1 0 122
E 29800122 0 0001020402040101 0001020402040101 -114998601947 1000000000 115251968531 -997801630 01,01,00 0,3,3 2,1,1,1,1,1 19 123
E 29800122 1 0001020402040102 0001020402040102 -108689969220 384439414 213698410780 -508613840 01,01,01 0,2,3 1,2,1,1,1,1 0 123
E 29800123 0 0001020402040101 0001020402040101 -105073912314 563610107 112174042667 -936704338 01,02,00 0,2,3 2,1,1,1,1,1 19 124
E 29800123 1 0001020402040101 0001020402040101 -100746756022 300876892 212421776729 -474276968 01,01,00 0,2,3 2,2,1,1,1,1 0 124
E 29800124 0 0001020402040101 0001020402040101 -166190250536 1000000000 108235954071 -1535444040 01,02,00 0,3,3 2,1,1,1,1,1 19 125
E 29800124 1 0001020402040101 0001020402040101 -161889824033 487639101 210368764089 -769552575 01,01,00 0,2,3 2,2,1,1,1,1 0 125
E 29800125 0 0001020402040401 0001020402040401 -154342278616 1000000000 104398375931 -1478397315 01,02,00 0,2,3 2,2,1,1,1,1 19 126
E 29800125 1 0001020402040201 0001020402040201 -150036645530 479796902 208420282117 -719875456 01,02,00 0,2,3 2,3,1,1,1,1 0 126
E 29800126 0 0001020402040401 0001020402040401 -214155606320 1000000000 98071533700 -2183667353 01,02,00 0,3,3 2,2,1,1,1,1 19 127
E 29800126 1 0001020402040201 0001020402040201 -208900971669 551104507 205521343449 -1016444172 01,02,00 0,2,3 2,3,1,1,1,1 0 127
E 29800127 0 0001010402020401 0001010402020401 -200400396987 1000000000 93241745632 -2149256169 01,02,00 0,2,3 2,2,2,1,1,2 19 128
E 29800127 1 0001020402040201 0001020402040201 -192184266632 523699284 202647536505 -948367150 01,02,00 0,2,3 2,3,1,1,1,1 0 128
E 29800128 0 0001010402020401 0001010402020401 -270662405785 1000000000 88487434852 -3058766550 01,02,00 0,3,3 2,2,2,1,1,2 19 129
E 29800128 1 0001020402040201 0001020402040201 -262505146637 621010016 200504439600 -1309223613 01,02,00 0,2,3 2,3,1,1,1,1 0 129
E 29800129 0 0001010402020401 0001010402020401 -259916102144 1000000000 83958482751 -3095769405 01,02,00 0,2,3 2,2,2,1,1,2 19 130
E 29800129 1 0001020402040201 0001020402040201 -252728537926 596716935 198751171610 -1271582633 01,02,00 0,2,3 2,3,1,1,1,1 0 130
E 29800130 0 0001010402020401 0001010402020401 -255031449803 1000000000 82304487551 -3098633591 01,02,00 0,2,3 2,2,2,1,1,2 19 131
E 29800130 1 0001020402020201 0001020402020201 -318726197285 801298073 195647743120 -1629081901 01,02,00 0,2,3 2,3,2,1,1,1 0 131
E 29800131 0 0001010402020401 0001010402020401 -259914663459 1000000000 83779643432 -3102360584 01,02,00 0,2,3 2,2,2,1,1,2 19 132
E 29800131 1 0001020402020401 0001020402020401 -308036216061 643330458 193811871031 -1589356805 01,02,00 0,2,3 2,4,2,1,1,1 0 132
E 29800132 0 0001010402020401 0001010402020401 -260890896506 1000000000 84059667418 -3103639410 01,02,00 0,2,3 2,2,2,1,1,2 19 133
E 29800132 1 0001020402020401 0001020402020401 -369817645926 820289940 191151885828 -1934679558 01,02,00 0,2,3 2,4,2,1,1,1 0 133
E 29800133 0 0001010402020401 0001010402020401 -259914042702 1000000000 83707985441 -3105008935 01,02,00 0,2,3 2,2,2,1,1,2 19 134
E 29800133 1 0001020402020401 0001020402020401 -361117408056 691988061 189568039347 -1904948795 01,02,00 0,2,3 2,4,2,1,1,1 0 134
E 29800134 0 0001010402020401 0001010402020401 -262843075527 1000000000 84616936830 -3106270274 01,02,00 0,2,3 2,2,2,1,1,2 19 135
E 29800134 1 0001020402020401 0001020402020401 -423532967399 839422907 187672714300 -2256763691 01,02,00 0,2,3 2,4,2,1,1,1 0 135
E 29800135 0 0001010402020401 0001010402020401 -264796018570 1000000000 85299640701 -3104304033 01,02,00 0,2,3 2,2,2,1,1,2 19 136
E 29800135 1 0001010402020401 0001010402020401 -415842590873 839803215 186217744832 -2233098631 01,02,00 0,2,3 2,4,2,1,1,2 0 136
E 29800136 0 0001010402020401 0001010402020401 -268697876662 1000000000 86325129311 -3112626403 01,02,00 0,2,3 2,2,2,1,1,2 19 137
E 29800136 1 0001010402020401 0001010402020401 -478833450855 852277096 183000153237 -2616574044 01,02,00 0,2,3 2,4,2,1,1,2 0 137
E 29800137 0 0001010402020401 0001010402020401 -265770811823 1000000000 85469435984 -3109542128 01,02,00 0,2,3 2,2,2,1,1,2 19 138
E 29800137 1 0001010402020401 0001010402020401 -461624799179 850218597 179825070764 -2567076978 01,02,00 0,2,3 2,4,2,1,1,2 0 138
E 29800138 0 0001010402020401 0001010402020401 -264794456566 1000000000 85123582282 -3110706217 01,02,00 0,2,3 2,2,2,1,1,2 19 139
E 29800138 1 0001010402020401 0001010402020401 -526233739877 866545101 177924311858 -2957626951 01,02,00 0,2,3 2,4,2,1,1,2 0 139
E 29800139 0 0001010402020401 0001010402020401 -256006398618 1000000000 82383387602 -3107500263 01,02,00 0,2,3 2,2,2,1,1,2 19 140
E 29800139 1 0001010402020401 0001010402020401 -507208216339 861796298 174404871885 -2908222752 01,02,00 0,2,3 2,4,2,1,1,2 0 140
E 29800140 0 0001010402020401 0001010402020401 -252098975785 1000000000 81258965244 -3102414301 01,02,00 0,2,3 2,2,2,1,1,2 19 141
E 29800140 1 0001010402020401 0001010402020401 -565823199165 1000000000 170812947260 -3312531095 01,02,00 0,2,3 2,4,2,1,1,2 0 141
E 29800141 0 0001010402020401 0001010402020401 -250144085925 1000000000 80616484536 -3102890028 01,02,00 0,2,3 2,2,2,1,1,2 19 142
E 29800141 1 0001010402020401 0001010402020401 -550666328635 868528283 167693345724 -3283769707 01,02,00 0,2,3 2,4,2,1,1,2 0 142
E 29800142 0 0001010402020401 0001010402020401 -253076120237 1000000000 81559915888 -3102947294 01,02,00 0,2,3 2,2,2,1,1,2 19 143
E 29800142 1 0001010402020401 0001010402020401 -616528472384 1000000000 164320004311 -3751998882 01,02,00 0,2,3 2,4,2,1,1,2 0 143
E 29800143 0 0001010402020401 0001010402020401 -253076148009 1000000000 81559925990 -3102947250 01,02,00 0,2,3 2,2,2,1,1,2 19 144
E 29800143 1 0001010402020401 0001010402020401 -606165225484 881667358 161994025206 -3741898658 01,02,00 0,2,3 2,4,2,1,1,2 0 144
E 29800144 0 0001010402020401 0001010402020401 -247212188990 1000000000 79774821573 -3098874860 01,02,00 0,2,3 2,2,2,1,1,2 19 145
E 29800144 1 0001010402020401 0001010402020401 -661379079747 1000000000 158868089651 -4163070641 01,02,00 0,2,3 2,4,2,1,1,2 0 145
E 29800145 0 0001010402020401 0001010402020401 -239386492136 1000000000 77123419261 -3103940340 01,02,00 0,2,3 2,2,2,1,1,2 19 146
E 29800145 1 0001010402020401 0001010402020401 -644502097959 1000000000 155316037161 -4149617192 01,02,00 0,2,3 2,4,2,1,1,2 0 146
E 29800146 0 0001010402020401 0001010402020401 -236451237147 1000000000 76243166196 -3101277780 01,02,00 0,2,3 2,2,2,1,1,2 19 147
E 29800146 1 0001010402020401 0001010402020401 -702269335624 1000000000 151271524302 -4642442383 01,02,00 0,2,3 2,4,2,1,1,2 0 147
E 29800147 0 0001010402020401 0001010402020401 -235472637401 1000000000 75947486069 -3100466515 01,02,00 0,2,3 2,2,2,1,1,2 19 148
E 29800147 1 0001010402020401 0001010402020401 -685466146271 1000000000 147536667498 -4646073129 01,02,00 0,2,3 2,4,2,1,1,2 0 148
E 29800148 0 0001010402020401 0001010402020401 -228617619012 1000000000 73559648107 -3107921597 01,02,00 0,2,3 2,2,2,1,1,2 19 149
E 29800148 1 0001010402020401 0001010402020401 -744829853630 1000000000 143133057737 -5203758415 01,02,00 0,2,3 2,4,2,1,1,2 0 149
E 29800149 0 0001010402020401 0001010402020401 -230575985328 1000000000 74155384290 -3109362693 01,02,00 0,2,3 2,2,2,1,1,2 19 150
E 29800149 1 0001010402020401 0001010402020401 -728101959356 1000000000 139050603731 -5236237311 01,02,00 0,2,3 2,4,2,1,1,2 0 150
E 29800150 0 0001010402020401 0001010402020401 -237429018932 1000000000 76433134054 -3106362468 01,02,00 0,2,3 2,2,2,1,1,2 19 151
E 29800150 1 0001010402020401 0002010402800401 -726242030485 1000000000 138632867982 -5238599195 01,02,00 0,2,3 2,4,2,1,1,2 1 151
E 29800151 0 0001010402020401 0001010402020401 -237429000383 1000000000 76433127855 -3106362478 01,02,00 0,2,3 2,2,2,1,1,2 19 152
E 29800151 1 0001010402020401 0002010402800401 -729030231389 1000000000 139140465956 -5239527024 01,02,00 0,2,3 2,4,2,1,1,2 2 152
E 29800152 0 0001010402020401 0001010402020401 -237428953550 1000000000 76433110955 -3106362552 01,02,00 0,2,3 2,2,2,1,1,2 19 153
E 29800152 1 0001010402020401 0002010402800401 -732747142683 1000000000 139857313061 -5239247964 01,02,00 0,2,3 2,4,2,1,1,2 3 153
E 29800153 0 0001010402020401 0001010402020401 -237428949027 1000000000 76433109202 -3106362564 01,02,00 0,2,3 2,2,2,1,1,2 19 154
E 29800153 1 0001010402020401 0002010402800401 -731817639199 1000000000 139646226360 -5240511386 01,02,00 0,2,3 2,4,2,1,1,2 4 154
E 29800154 0 0001010402020401 0001010402020401 -245255426573 1000000000 79006458745 -3104245280 01,02,00 0,2,3 2,2,2,1,1,2 19 155
E 29800154 1 0001010402020401 0002010402800401 -736462869836 1000000000 140591851396 -5238304088 01,02,00 0,2,3 2,4,2,1,1,2 5 155
E 29800155 0 0001010402020401 0001010402020401 -248188253746 1000000000 79893794615 -3106477230 01,02,00 0,2,3 2,2,2,1,1,2 19 156
E 29800155 1 0001010402020401 0002010402800401 -733676010794 1000000000 140025243868 -5239598165 01,02,00 0,2,3 2,4,2,1,1,2 6 156
E 29800156 0 0001010402020401 0001010402020401 -256006123436 1000000000 82359085004 -3108413886 01,02,00 0,2,3 2,2,2,1,1,2 19 157
E 29800156 1 0001010402020401 0002010402800401 -742032366860 1000000000 141591197555 -5240667356 01,02,00 0,2,3 2,4,2,1,1,2 7 157
E 29800157 0 0001010402020401 0001010402020401 -262841981371 1000000000 84498641882 -3110605988 01,02,00 0,2,3 2,2,2,1,1,2 19 158
E 29800157 1 0001010402020401 0002010402800401 -744816964181 1000000000 142172661253 -5238819881 01,02,00 0,2,3 2,4,2,1,1,2 8 158
E 29800158 0 0001010402020401 0001010402020401 -269673062529 1000000000 86585354429 -3114534373 01,02,00 0,2,3 2,2,2,1,1,2 19 159
E 29800158 1 0001010402020401 0002010402800401 -743888726850 1000000000 141965029821 -5239943441 01,02,00 0,2,3 2,4,2,1,1,2 9 159
E 29800159 0 0001010402020401 0001010402020401 -275524749768 1000000000 88368693667 -3117899998 01,02,00 0,2,3 2,2,2,1,1,2 19 160
E 29800159 1 0001010402020401 0001010402020401 -742960331300 1000000000 141757079514 -5241080967 01,02,00 0,2,3 2,4,2,1,1,2 9 160
E 29800160 0 0001010402020401 0001010402020401 -275524722082 1000000000 88368684671 -3117900002 01,02,00 0,2,3 2,2,2,1,1,2 19 161
E 29800160 1 0001010402020401 0001010402020401 -745744366089 1000000000 142316786939 -5240030935 01,02,00 0,2,3 2,4,2,1,1,2 9 161
E 29800161 0 0001010402020401 0001010402020401 -273574984785 1000000000 87823834538 -3115042588 01,02,00 0,2,3 2,2,2,1,1,2 19 162
E 29800161 1 0001010402020401 0001010402020401 -742032625276 1000000000 141612381259 -5239885233 01,02,00 0,2,3 2,4,2,1,1,2 9 162
E 29800162 0 0001010402020401 0001010402020401 -274550282083 1000000000 88136412195 -3115060794 01,02,00 0,2,3 2,2,2,1,1,2 19 163
E 29800162 1 0001010402020401 0001010402020401 -745744736064 1000000000 142344889212 -5238999027 01,02,00 0,2,3 2,4,2,1,1,2 9 163
E 29800163 0 0001010402020401 0001010402020401 -272599486419 1000000000 87498709540 -3115468650 01,02,00 0,2,3 2,2,2,1,1,2 19 164
E 29800163 1 0001010402020401 0001010402020401 -743888477815 1000000000 141950927722 -5240462249 01,02,00 0,2,3 2,4,2,1,1,2 9 164
E 29800164 0 0001010402020401 0001010402020401 -265770491908 1000000000 85434318960 -3110816534 01,02,00 0,2,3 2,2,2,1,1,2 19 165
E 29800164 1 0001010402020401 0001010402020401 -739247895337 1000000000 141085312973 -5239722547 01,02,00 0,2,3 2,4,2,1,1,2 9 165
E 29800165 0 0001010402020401 0001010402020401 -265770507586 1000000000 85434323661 -3110816546 01,02,00 0,2,3 2,2,2,1,1,2 19 166
E 29800165 1 0001010402020401 0001010402020401 -734603565159 1000000000 140107329844 -5243148706 01,02,00 0,2,3 2,4,2,1,1,2 9 166
E 29800166 0 0001010402020401 0001010402020401 -263818026404 1000000000 84776323735 -3111930487 01,02,00 0,2,3 2,2,2,1,1,2 19 167
E 29800166 1 0001010402020401 0001010402020401 -737389874502 1000000000 140652281675 -5242644241 01,02,00 0,2,3 2,4,2,1,1,2 9 167
E 29800167 0 0001010402020401 0001010402020401 -256982885894 1000000000 82643964814 -3109517876 01,02,00 0,2,3 2,2,2,1,1,2 19 168
E 29800167 1 0001010402020401 0001010402020401 -736461514418 1000000000 140492227687 -5242008947 01,02,00 0,2,3 2,4,2,1,1,2 9 168
E 29800168 0 0001010402020401 0001010402020401 -256982811956 1000000000 82643938261 -3109517980 01,02,00 0,2,3 2,2,2,1,1,2 19 169
E 29800168 1 0001010402020401 0001010402020401 -736461513176 1000000000 140492227411 -5242008948 01,02,00 0,2,3 2,4,2,1,1,2 9 169
E 29800169 0 0001010402020401 0001010402020401 -251119934180 1000000000 80734234134 -3110451680 01,02,00 0,2,3 2,2,2,1,1,2 19 170
E 29800169 1 0001010402020401 0001010402020401 -738318066845 1000000000 140805055310 -5243548005 01,02,00 0,2,3 2,4,2,1,1,2 9 170
E 29800170 0 0001010402020401 0001010402020401 -247209424181 1000000000 79435607829 -3112073174 01,02,00 0,2,3 2,2,2,1,1,2 19 171
E 29800170 1 0001010402020401 0001010402020401 -741102427238 1000000000 141283630344 -5245493944 01,02,00 0,2,3 2,4,2,1,1,2 9 171
E 29800171 0 0001010402020401 0001010402020401 -247209466419 1000000000 79435620340 -3112073216 01,02,00 0,2,3 2,2,2,1,1,2 19 172
E 29800171 1 0001010402020401 0001010402020401 -739246059826 1000000000 140943487702 -5244982028 01,02,00 0,2,3 2,4,2,1,1,2 9 172
E 29800172 0 0001010402020401 0001010402020401 -249165548154 1000000000 80162464670 -3108257078 01,02,00 0,2,3 2,2,2,1,1,2 19 173
E 29800172 1 0001010402020401 0001010402020401 -742031827999 1000000000 141548819659 -5242232538 01,02,00 0,2,3 2,4,2,1,1,2 9 173
E 29800173 0 0001010402020401 0001010402020401 -243299235143 1000000000 78345527005 -3105464275 01,02,00 0,2,3 2,2,2,1,1,2 19 174
E 29800173 1 0001010402020401 0001010402020401 -734603887393 1000000000 140128747783 -5242349618 01,02,00 0,2,3 2,4,2,1,1,2 9 174
E 29800174 0 0001010402020401 0001010402020401 -248188344737 1000000000 79893818835 -3106477427 01,02,00 0,2,3 2,2,2,1,1,2 19 175
E 29800174 1 0001010402020401 0001010402020401 -740174803270 1000000000 141152632521 -5243790287 01,02,00 0,2,3 2,4,2,1,1,2 9 175
E 29800175 0 0001010402020401 0001010402020401 -243300278100 1000000000 78473080928 -3100429794 01,02,00 0,2,3 2,2,2,1,1,2 19 176
E 29800175 1 0001010402020401 0001010402020401 -738318780242 1000000000 140854770980 -5241702323 01,02,00 0,2,3 2,4,2,1,1,2 9 176
E 29800176 0 0001010402020401 0001010402020401 -240365350591 1000000000 77492092923 -3101804862 01,02,00 0,2,3 2,2,2,1,1,2 19 177
E 29800176 1 0001010402020401 0001010402020401 -741103166431 1000000000 141333182283 -5243660084 01,02,00 0,2,3 2,4,2,1,1,2 9 177
E 29800177 0 0001010402020401 0001010402020401 -247212139702 1000000000 79762297232 -3099360830 01,02,00 0,2,3 2,2,2,1,1,2 19 178
E 29800177 1 0001010402020401 0001010402020401 -747598697747 1000000000 142590565816 -5242974481 01,02,00 0,2,3 2,4,2,1,1,2 9 178
E 29800178 0 0001010402020401 0001010402020401 -238409172206 1000000000 76948208133 -3098307005 01,02,00 0,2,3 2,2,2,1,1,2 19 179
E 29800178 1 0001010402020401 0001010402020401 -745744174147 1000000000 142295716267 -5240805513 01,02,00 0,2,3 2,4,2,1,1,2 9 179
E 29800179 0 0001010402020401 0001010402020401 -241344425047 1000000000 77897548669 -3098228753 01,02,00 0,2,3 2,2,2,1,1,2 19 180
E 29800179 1 0001010402020401 0001010402020401 -748526843067 1000000000 142811311423 -5241369438 01,02,00 0,2,3 2,4,2,1,1,2 9 180
E 29800180 0 0001010402020401 0001010402020401 -163087421025 1000000000 92887113574 -1755759381 01,02,00 0,3,3 2,2,2,1,1,2 19 181
E 29800180 1 0001010402020401 0001010402020401 -670596282725 1000000000 150821272007 -4446297753 01,02,00 0,2,3 2,4,2,1,1,2 9 181
E 29800181 0 0001020402020401 0001020402020401 -22095244434 100103293 149996673632 -147304897 00,02,00 1,2,3 2,2,2,1,1,3 19 182
E 29800181 1 0001010402020401 0001010402020401 -534980920147 739536636 191107419513 -2799372843 01,02,00 1,2,3 2,4,2,1,1,2 9 182
E 29800182 0 0001020402040102 0001020402040102 24942064401 93844771 147945925413 168589059 00,02,00 1,2,3 3,3,3,1,1,3 19 183
E 29800182 1 0001010402020401 0001010402020401 -493222111594 641449983 189952743447 -2596551662 00,02,00 1,2,3 2,4,2,1,1,2 9 183
E 29800183 0 0001020402040102 0001020402040102 150517594530 386561514 179619022596 837982482 00,02,00 1,2,3 3,3,3,1,1,3 19 184
E 29800183 1 0001010402020401 0001010402020401 -366414157680 416942436 214609037674 -1707356604 00,02,00 1,2,3 2,4,2,1,1,2 9 184
E 29800184 0 0001020402040202 0001020402040202 224816996492 486940000 183439326927 1225565969 00,00,00 1,2,3 3,4,3,1,1,3 19 185
E 29800184 1 0001020402040201 0001020402040201 -293952102652 310852682 217559260451 -1351135788 00,02,00 0,2,3 2,5,3,1,1,3 9 185
E 29800185 0 0001020402040202 0001020402040202 170516878586 663767257 196415361876 868144308 00,00,00 1,1,3 3,4,3,1,1,3 19 186
E 29800185 1 0001020402040201 0001020402040201 -340657959704 456287868 228114099675 -1493366523 00,02,00 0,2,3 2,5,3,1,1,3 9 186
E 29800186 0 0001020402040402 0001020402040402 240862245341 1000000000 200069947925 1203890178 00,00,00 1,1,3 3,5,3,1,1,3 19 187
E 29800186 1 0001020402040201 0001020402040201 -268970997154 370119865 230694676129 -1165917661 00,02,00 0,2,3 2,5,3,1,1,3 9 187
E 29800187 0 0001020402040402 0001020402040402 270647152213 1000000000 197957021500 1367201578 00,00,00 1,2,3 3,5,3,1,1,3 19 188
E 29800187 1 0001020402040201 0001020402040201 -240668899045 318760296 228864657256 -1051577391 00,02,00 0,3,3 2,5,3,1,1,3 9 188
E 29800188 0 0001020402040402 0001020402040402 381792442423 1000000000 215710375252 1769930824 00,00,00 1,1,3 3,5,3,1,1,3 19 189
E 29800188 1 0001020402040201 0001020402040201 -126152614348 148000796 243478979088 -518125281 00,02,00 0,2,3 2,5,3,1,1,3 9 189
E 29800189 0 0001020402040402 0001020402040402 517107586204 1000000000 238056635754 2172204041 00,00,00 2,1,3 3,5,3,1,1,3 19 190
E 29800189 1 0001020402040101 0001020402040101 5551561254 5674360 263167259507 21095182 00,02,00 1,2,3 2,6,3,1,1,3 9 190
E 29800190 0 0001020402040404 0001020402040404 406247089527 1000000000 236717087056 1716171378 00,00,00 3,0,3 4,5,3,1,1,3 19 191
E 29800190 1 0001020402040102 0001020402040102 -16522485242 20756686 266407603052 -62019571 00,02,00 1,2,3 3,6,3,1,1,3 9 191
E 29800191 0 0001020402040404 0001020402040404 161515225937 1000000000 235709547361 685229884 00,00,00 1,1,3 4,5,3,1,1,3 19 192
E 29800191 1 0001020402040102 0001020402040102 -111584128469 180075543 290461719675 -384161220 00,02,00 1,2,3 3,6,3,1,1,3 9 192
E 29800192 0 0001020402040402 0001020402040402 64130189076 357636610 248014118577 258574751 00,00,00 0,1,3 5,5,3,1,1,3 19 193
E 29800192 1 0001020402040101 0001020402040101 -162156699933 237207136 299708225783 -541048547 00,02,00 1,2,3 4,6,3,1,1,3 9 193
E 29800193 0 0001020402040402 0001020402040402 96999971226 847971711 263560243760 368037188 00,00,00 0,3,3 5,5,3,1,1,3 19 194
E 29800193 1 0001020402040101 0001020402040101 -379254776 514949 328428100154 -1154758 00,02,00 0,2,3 4,6,3,1,1,3 9 194
E 29800194 0 0001020402040402 0001020402040402 188461977397 1000000000 293456987162 642213290 00,00,00 1,2,3 5,5,3,1,1,3 19 195
E 29800194 1 0001020402040102 0001020402040102 158965316229 179350381 355176029971 447567692 00,01,00 1,2,3 5,6,3,1,1,3 9 195
E 29800195 0 0001020402040402 0001020402040402 270569047552 1000000000 284318467207 951640778 00,00,00 2,1,3 5,5,3,1,1,3 19 196
E 29800195 1 0001020402040102 0001020402040102 191555423682 251243242 354364232967 540560829 00,01,00 1,2,3 5,6,3,1,1,3 9 196
E 29800196 0 0001020402040402 0001020402040402 188772579126 1000000000 282908119904 667257550 00,00,00 1,2,3 5,5,3,1,1,3 19 197
E 29800196 1 0001020402040102 0001020402040102 183380070315 276128739 355063392700 516471351 00,01,00 0,2,3 5,6,3,1,1,3 9 197
E 29800197 0 0001020402040402 0001020402040402 138847550404 549567518 287120198613 483586842 00,00,00 1,2,3 5,5,3,1,1,3 19 198
