# core-amm slipstream replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Slipstream (Hybra CL): fee_pips = fee() at block-1 (the fee in force); ticks = initialised ticks in [lo, hi].
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
0	46551748	22	500	50	764993038022363056297393	-230972	151249107232998049	765062011906280324337028	-230970	151249107232998049	-1412221972728411302	131673360	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
1	46551751	24	1660	50	26136165399123749521463	-298506	4329049678558069	26128684837264409961004	-298512	4329049678558069	3763296872564308480	-408740	-298600	-298450	-298600:1474809828087,-298550:2342401957687083,-298500:-1927125206189698
0	46551751	33	500	50	765062011906280324337028	-230970	151249107232998049	764868447469731206641885	-230975	151249107232998049	3965808953716698112	-369520727	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
2	46551753	9	2000	50	765090056721645479121368	-230969	25688565992422848	764888913905450196966687	-230974	25688565992422848	699540796701176239	-65217598	-231050	-230900	-
0	46551753	6	500	50	764868447469731206641885	-230975	151249107232998049	764902600836894240884541	-230974	151249107232998049	-699540796701176239	65199875	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
4	46551757	52	2500	5	766036262335527493966382	-230944	11252119116452324	765685388338682892730278	-230953	11252119116452324	534628979968289664	-49831725	-230960	-230935	-
1	46551765	7	1660	50	26128684837264409961004	-298512	4329049678558069	26122020389098744864637	-298517	4329049678558069	3354544528926555234	-364147	-298600	-298450	-298600:1474809828087,-298550:2342401957687083,-298500:-1927125206189698
3	46551765	11	2000	5	765494105509643236780879	-230958	31242771862353865	765194810801571406082555	-230966	31242771862353865	1267312653109767288	-118023641	-230975	-230950	-
0	46551818	5	500	50	764902600836894240884541	-230974	151249107232998049	764835042653908240973413	-230976	151249107232998049	1384502199665077933	-128970741	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
1	46551839	5	1660	50	26122020389098744864637	-298517	4329049678558069	26120616852396806523594	-298518	4329049678558069	705514159256695578	-76689	-298600	-298450	-298600:1474809828087,-298550:2342401957687083,-298500:-2320933865831729
0	46551843	13	500	50	764835042653908240973413	-230976	151249107232998049	764805768754361608169295	-230976	151249107232998049	600000000000000000	-55884814	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46551853	15	500	50	764805768754361608169295	-230976	151249107232998049	764776497095633839887162	-230977	151249107232998049	600000000000000000	-55880536	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
5	46551864	8	700	50	44270674420371879143089848255634167	264683	271080993337702	44278602535336503662094744598863646	264686	271080993337702	-86863	27145230665186083	264600	264750	264650:15850105376630,264700:83902720383
5	46551872	25	700	50	44278602535336503662094744598863646	264686	271080993337702	44286530969429176113125847005653269	264690	271080993337702	-86836	27146323334062795	264600	264750	264650:15850105376630,264700:83902720383
4	46551898	11	2500	5	765685388338682892730278	-230953	11252119116452324	765532696872216321818379	-230957	11252119116452324	232810016893971104	-21685503	-230965	-230945	-
0	46551903	18	500	50	764776497095633839887162	-230977	151249107232998049	764717254221783880193762	-230979	151249107232998049	1214479814381031168	-113096549	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
2	46551910	9	2000	50	764888913905450196966687	-230974	25688565992422848	764687787049618338171826	-230980	25688565992422848	699853258663839359	-65212423	-231050	-230900	-
0	46551910	6	500	50	764717254221783880193762	-230979	151249107232998049	764751409337476947510996	-230978	151249107232998049	-699853258663839359	65203213	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46551965	28	500	50	764640614617681920342031	-230981	151249107232998049	764771644692070903353156	-230977	151249107232998049	-2685061587553045135	250265754	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46551967	15	500	50	764771644692070903353156	-230977	151249107232998049	764937515644317291404164	-230973	151249107232998049	-3397699788748063614	316811382	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46551999	19	500	50	764937515644317291404164	-230973	151249107232998049	764984524132519375339792	-230972	151249107232998049	-962653685173890059	89785607	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46552012	32	500	50	764984524132519375339792	-230972	151249107232998049	765046922482241507951286	-230970	151249107232998049	-1277629072515089829	119180045	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46552014	25	500	50	765046922482241507951286	-230970	151249107232998049	765128687829809048165940	-230968	151249107232998049	-1673860005129228678	156170761	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
2	46552015	10	2000	50	764687787049618338171826	-230980	25688565992422848	764888846464375661346642	-230974	25688565992422848	-699618648279015580	65190557	-231050	-230900	-
0	46552015	13	500	50	765128687829809048165940	-230968	151249107232998049	765094510467279188923946	-230969	151249107232998049	699618648279015580	-65245682	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46552025	13	500	50	765094510467279188923946	-230969	151249107232998049	765136804963037284389899	-230968	151249107232998049	-865769089508456949	80781942	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46552065	24	500	50	765136804963037284389899	-230968	151249107232998049	765174167612500146513220	-230967	151249107232998049	-764734487405477186	71362180	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
2	46552091	9	2000	50	764888846464375661346642	-230974	243908201273900073	764962964954724372172584	-230972	243908201273900073	-2447900800887060151	228177798	-231050	-230900	-231000:218219635281477225,-230950:-218219635281477225
0	46552091	12	500	50	765174167612500146513220	-230967	151249107232998049	765054583321812711411368	-230970	151249107232998049	2447900800887060151	-228290252	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46552100	15	500	50	765054583321812711411368	-230970	151249107232998049	765023551463757742632777	-230971	151249107232998049	635667721033409911	-59240813	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46552110	6	500	50	765023551463757742632777	-230971	151249107232998049	764876962817772409508964	-230975	151249107232998049	3003471757952942933	-279842433	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46552162	15	500	50	764876962817772409508964	-230975	151249107232998049	764783200761056228580721	-230977	151249107232998049	1921705397908180224	-178994778	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
2	46552165	22	2000	50	764962964954724372172584	-230972	25688565992422848	764761796493019741423391	-230978	25688565992422848	699862535368237385	-65225913	-231050	-230900	-
0	46552165	19	500	50	764783200761056228580721	-230977	151249107232998049	764817362220801791573870	-230976	151249107232998049	-699862535368237385	65215324	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46552167	19	500	50	764817362220801791573870	-230976	151249107232998049	764743494338214379160943	-230978	151249107232998049	1514159849176238344	-141016160	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46552175	9	500	50	764743494338214379160943	-230978	151249107232998049	764646334467456051552806	-230981	151249107232998049	1992049525540492032	-185481314	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
3	46552185	41	2000	5	765194810801571406082555	-230966	31242771862353865	765101835705181167912515	-230969	31242771862353865	393889112979989696	-36663727	-230975	-230960	-
4	46552199	13	2500	5	765532696872216321818379	-230957	11252119116452324	765384969279424289871776	-230961	11252119116452324	225329964122890208	-20980525	-230970	-230950	-230970:-3958490897190255
0	46552215	38	500	50	764611500718661497500417	-230982	151249107232998049	764533898689708229953682	-230984	151249107232998049	1591567671474903296	-148144766	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
3	46552217	5	2000	5	765101835705181167912515	-230969	31242771862353865	765021697097753459568856	-230971	31242771862353865	339584137073083361	-31601796	-230980	-230960	-
0	46552222	16	500	50	764533898689708229953682	-230984	151249107232998049	764465717173395785170369	-230985	151249107232998049	1398625686915789841	-130160704	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
3	46552235	28	2000	5	765021697097753459568856	-230971	31242771862353865	764954745984512697377025	-230973	31242771862353865	283757210915001635	-26401449	-230980	-230965	-
2	46552235	43	2000	50	764761796493019741423391	-230978	25688565992422848	764359444358751607802773	-230988	25688565992422848	1400883221552402047	-130456759	-231050	-230900	-
0	46552235	40	500	50	764465717173395785170369	-230985	151249107232998049	764534042917878663215144	-230984	151249107232998049	-1400883221552402047	130436041	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46552236	17	500	50	764534042917878663215144	-230984	151249107232998049	764484886336934004481063	-230985	151249107232998049	1008336622850555904	-93841492	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
4	46552237	34	2500	5	765384969279424289871776	-230961	11252119116452324	765259401183375544433627	-230965	11252119116452324	191598324443176230	-17833395	-230970	-230955	-230970:-3958490897190255
0	46552240	5	500	50	764484886336934004481063	-230985	151249107232998049	764461562475591564038007	-230985	151249107232998049	478481882850384379	-44526000	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46552245	34	500	50	764461562475591564038007	-230985	151249107232998049	764421084797121893967533	-230987	151249107232998049	830456502792214144	-77273188	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46552246	36	500	50	764421084797121893967533	-230987	151249107232998049	764293791565969990103543	-230990	151249107232998049	2612172940898243501	-243006867	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
3	46552248	34	2000	5	764954745984512697377025	-230973	31242771862353865	764773163517472086981646	-230977	31242771862353865	769846481185071064	-71605088	-230985	-230965	-
0	46552249	17	500	50	764293791565969990103543	-230990	151249107232998049	764259040297785507146560	-230991	151249107232998049	713278850223729437	-66341287	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
3	46552251	10	2000	5	764773163517472086981646	-230977	31242771862353865	764459032515375411132397	-230986	31242771862353865	1332669761138539132	-123874174	-230995	-230970	-
0	46552254	23	500	50	764259040297785507146560	-230991	151249107232998049	764224321403895311032241	-230992	151249107232998049	712679138053086340	-66279483	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
4	46552265	98	2500	5	765259401183375544433627	-230965	11252119116452324	765076839411327485863147	-230969	11252119116452324	278674425390939744	-25927735	-230975	-230955	-230970:-3958490897190255
0	46552283	59	500	50	764224321403895311032241	-230992	151249107232998049	764195971075479675267187	-230992	151249107232998049	581998815370035456	-54121687	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
4	46552285	52	2500	5	765076839411327485863147	-230969	11252119116452324	764843311726946439443713	-230975	15210610013642579	458919564356656320	-42673903	-230980	-230960	-230970:-3958490897190255
0	46552285	36	500	50	764195971075479675267187	-230992	151249107232998049	764040683299953911679616	-230996	151249107232998049	3188641146092593152	-296449351	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
1	46552303	60	1660	50	26120616852396806523594	-298518	4715838651697735	26116656333134863689527	-298521	4715838651697735	2172757091375548928	-235739	-298600	-298450	-298600:1474809828087,-298550:2729190930826749,-298500:-2320933865831729,-298450:-386788973139666
0	46552304	30	500	50	764040683299953911679616	-230996	151249107232998049	763934536904641090122558	-230999	151249107232998049	2180329980278190848	-202636878	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
2	46552305	29	2000	50	764359444358751607802773	-230988	25688565992422848	763956923717093832751908	-230999	25688565992422848	1402946449073933050	-130511395	-231050	-230900	-
0	46552305	26	500	50	763934536904641090122558	-230999	151249107232998049	764002868226819532031353	-230997	151249107232998049	-1402946449073933050	130446689	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
0	46552307	37	500	50	764002868226819532031353	-230997	151249107232998049	763912405321477257021401	-231000	151249107232998049	1858324638739925504	-172696592	-231050	-230900	-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
1	46552308	27	1660	50	26116656333134863689527	-298521	4715838651697735	26115431580426075071748	-298522	4715838651697735	672037761216650657	-72900	-298600	-298450	-298600:1474809828087,-298550:2729190930826749,-298500:-2320933865831729,-298450:-386788973139666
4	46552316	40	2500	5	764843311726946439443713	-230975	15210610013642579	764611243519181754162200	-230982	15210610013642579	479419622860335808	-44553589	-230990	-230965	-230970:-3958490897190255
1	46552316	57	1660	50	26115431580426075071748	-298522	4715838651697735	26113088755303911219620	-298524	4715838651697735	1285714285714285714	-139450	-298600	-298450	-298600:1474809828087,-298550:2729190930826749,-298500:-2320933865831729,-298450:-386788973139666
3	46552317	24	2000	5	764459032515375411132397	-230986	31242771862353865	764323405627878047539266	-230989	31242771862353865	575722257628057216	-53483001	-230995	-230980	-
0	46552319	32	500	50	763912405321477257021401	-231000	151249107232998049	763833711091411582637078	-231002	155217605440597048	1645643238344737024	-152897876	-231100	-230900	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133,-230900:-1509200136492290
1	46552322	42	1660	50	26113088755303911219620	-298524	4715838651697735	26110033410212703294611	-298526	4715838651697735	1677083346368636928	-181861	-298600	-298450	-298600:1474809828087,-298550:2729190930826749,-298500:-2320933865831729,-298450:-386788973139666
0	46552345	22	500	50	763833711091411582637078	-231002	155217605440597048	763771588280587062342125	-231004	155217605440597048	1310166653933478227	-121706141	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
4	46552348	9	2500	5	764611243519181754162200	-230982	15210610013642579	764468134934989218221688	-230985	15210610013642579	295786895077570725	-27474685	-230990	-230975	-
3	46552348	18	2000	5	764323405627878047539266	-230989	31242771862353865	764184951129695173957829	-230993	31242771862353865	587935968212860554	-54598038	-231000	-230980	-
0	46552348	30	500	50	763771588280587062342125	-231004	155217605440597048	763702901374898348116264	-231005	155217605440597048	1448851174400705412	-134566001	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
1	46552355	42	1660	50	26110033410212703294611	-298526	4715838651697735	26106311037468904633069	-298529	4715838651697735	2043746250572543744	-221564	-298600	-298450	-298600:1474809828087,-298550:2729190930826749,-298500:-2320933865831729,-298450:-386788973139666
2	46552355	29	2000	50	763956923717093832751908	-230999	25688565992422848	763755661095893957998899	-231004	25688565992422848	702035794784594719	-65256443	-231100	-230900	-
0	46552355	26	500	50	763702901374898348116264	-231005	155217605440597048	763736198482443332378370	-231004	155217605440597048	-702035794784594719	65233083	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552362	11	500	50	763736198482443332378370	-231004	155217605440597048	763714493203759866138039	-231005	155217605440597048	457855803359348465	-42523280	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552385	5	500	50	763714493203759866138039	-231005	155217605440597048	763696185414936231845830	-231005	155217605440597048	386208657587498406	-35867184	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552422	11	500	50	763696185414936231845830	-231005	155217605440597048	763677885940249488525553	-231006	155217605440597048	386051772900782791	-35850896	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
3	46552428	8	2000	5	764184951129695173957829	-230993	31242771862353865	764067854795241289173615	-230996	31242771862353865	497406539230191609	-46175677	-231005	-230985	-
0	46552428	18	500	50	763677885940249488525553	-231006	155217605440597048	763586019852195544195071	-231008	155217605440597048	1938316998420037473	-179976838	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552466	43	500	50	763586019852195544195071	-231008	155217605440597048	762754270033640810232858	-231030	155217605440597048	17570651431691116544	-1629499045	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
1	46552467	7	1660	50	26106311037468904633069	-298529	4715838651697735	26069793242019993595728	-298557	1986647720870986	17494033294216059921	-1893922	-298650	-298450	-298600:1474809828087,-298550:2729190930826749,-298500:-2320933865831729,-298450:-386788973139666
2	46552468	41	2000	50	763755661095893957998899	-231004	148754901659943021	763126768791989588964315	-231020	148754901659943021	12742231101310304256	-1180777262	-231100	-230950	-231050:123066335667520173,-231000:-123066335667520173
4	46552469	21	2500	5	764468134934989218221688	-230985	15210610013642579	763616015926838215654259	-231008	15210610013642579	1763514959048473088	-163593973	-231015	-230975	-
3	46552469	9	2000	5	764067854795241289173615	-230996	31242771862353865	763196655609276300753328	-231019	31242771862353865	3705507303452884992	-343548008	-231025	-230990	-
3	46552479	2	2000	5	763196655609276300753328	-231019	31242771862353865	762694426125844336979760	-231032	31242771862353865	2140000000000000000	-198048783	-231040	-231010	-
5	46552480	46	700	50	44286530969429176113125847005653269	264690	271080993337702	44295379702341746559316817672737834	264694	271080993337702	-96879	30297352785388717	264600	264750	264650:15850105376630,264700:83902720383
4	46552482	10	2500	5	763616015926838215654259	-231008	15210610013642579	763417178590333493647154	-231013	15210610013642579	412073124799512537	-38173764	-231020	-231000	-
0	46552482	13	500	50	762754270033640810232858	-231030	155217605440597048	762652997038859424813670	-231033	155217605440597048	2142001588336658598	-198406112	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
2	46552509	14	2000	50	763126768791989588964315	-231020	25688565992422848	762723213718526403914348	-231031	25688565992422848	1411102639966731273	-130846794	-231100	-230950	-
0	46552509	21	500	50	762652997038859424813670	-231033	155217605440597048	762719800874422945289688	-231031	155217605440597048	-1412309755035335669	130876838	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
5	46552520	59	700	50	44295379702341746559316817672737834	264694	271080993337702	44306717446593723509252751144179411	264699	271080993337702	-124073	38819528263157312	264600	264750	264650:15850105376630,264700:83902720383
1	46552575	6	1660	50	26069793242019993595728	-298557	1986647720870986	26067849707873730980896	-298558	1986647720870986	450890780185333810	-48734	-298650	-298500	-298600:1474809828087,-298550:2342401957687083,-298500:-2320933865831729
0	46552599	22	500	50	762719800874422945289688	-231031	155217605440597048	762636685396438250515120	-231033	155217605440597048	1758073216327031040	-162833329	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
1	46552600	6	1660	50	26067849707873730980896	-298558	1986647720870986	26062309314544588276543	-298562	1986647720870986	1285714285714285714	-138925	-298650	-298500	-298600:1474809828087,-298550:2342401957687083,-298500:-2320933865831729
0	46552610	52	500	50	762636685396438250515120	-231033	155217605440597048	762564698271925349876356	-231035	155217605440597048	1522994033300638383	-141031531	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
2	46552646	10	2000	50	762723213718526403914348	-231031	25688565992422848	762521989545609464725575	-231036	25688565992422848	704174443660602275	-65243977	-231100	-230950	-
0	46552646	7	500	50	762564698271925349876356	-231035	155217605440597048	762597997338001125180557	-231034	155217605440597048	-704174443660602275	65236920	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
4	46552685	13	2500	5	763417178590333493647154	-231013	15210610013642579	763125372493460866413029	-231020	15210610013642579	605131625863981157	-56022361	-231025	-231005	-
0	46552794	29	500	50	762597997338001125180557	-231034	155217605440597048	762532206088738517546360	-231036	155217605440597048	1392041061306164739	-128893058	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552800	18	500	50	762532206088738517546360	-231036	155217605440597048	762462268704683579915177	-231038	155217605440597048	1480030278404760064	-137015840	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552818	43	500	50	762462268704683579915177	-231038	155217605440597048	762355544457786742207745	-231041	155217605440597048	2259045317816957440	-209085778	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552824	21	500	50	762355544457786742207745	-231041	155217605440597048	762257570220811321877488	-231043	155217605440597048	2074389688961873791	-191943445	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
2	46552831	26	2000	50	762521989545609464725575	-231036	25688565992422848	762320702676272082872742	-231042	25688565992422848	704765772036940886	-65264305	-231100	-230950	-
0	46552831	23	500	50	762257570220811321877488	-231043	155217605440597048	762290870410349768821942	-231042	155217605440597048	-704765772036940886	65239121	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552832	31	500	50	762290870410349768821942	-231042	155217605440597048	762233989410467160544500	-231044	155217605440597048	1204469916362670336	-111436796	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
4	46552836	55	2500	5	763125372493460866413029	-231020	15210610013642579	762916948870533054724400	-231026	15210610013642579	432500979325798945	-40014186	-231035	-231010	-231030:-77564563763277
0	46552836	49	500	50	762233989410467160544500	-231044	155217605440597048	762152304906414005146068	-231046	155217605440597048	1730005018216109195	-160029877	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552844	41	500	50	762152304906414005146068	-231046	155217605440597048	762024954557383186266505	-231049	155217605440597048	2697906801666492928	-249494821	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
3	46552845	49	2000	5	762694426125844336979760	-231032	31242771862353865	762510106245413121755172	-231037	31242771862353865	786094220653255552	-72684558	-231045	-231025	-
2	46552850	11	2000	50	762320702676272082872742	-231042	25688565992422848	761918194794009320057310	-231052	25688565992422848	1410417784997055559	-130507258	-231150	-230950	-
0	46552850	8	500	50	762024954557383186266505	-231049	155217605440597048	762091559055142632388580	-231048	155217605440597048	-1410417784997055559	130486311	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552851	37	500	50	762091559055142632388580	-231048	155217605440597048	762018644335985351304199	-231049	155217605440597048	1544828322687757056	-142848802	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
4	46552853	27	2500	5	762916948870533054724400	-231026	15210610013642579	762867785667932525083040	-231027	15210610013642579	102053273019623314	-9438592	-231035	-231020	-231030:-77564563763277
0	46552867	21	500	50	762018644335985351304199	-231049	155217605440597048	762132695266086060823336	-231046	155217605440597048	-2415033747028980225	223551418	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552870	8	500	50	762132695266086060823336	-231046	155217605440597048	762263733736317239621345	-231043	155217605440597048	-2773853539624899985	256848724	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552873	6	500	50	762263733736317239621345	-231043	155217605440597048	762344065042988786352384	-231041	155217605440597048	-1700000749459966599	157457528	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552877	27	500	50	762344065042988786352384	-231041	155217605440597048	762413947582785795150516	-231039	155217605440597048	-1478588714988660387	136976883	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552879	22	500	50	762413947582785795150516	-231039	155217605440597048	762595812014714814808066	-231034	155217605440597048	-3846653652527606891	356472776	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552883	47	500	50	762595812014714814808066	-231034	155217605440597048	762756127301482610238223	-231030	155217605440597048	-3389341882142339161	314234261	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
2	46552890	8	2000	50	761918194794009320057310	-231052	25688565992422848	762138532970996468747406	-231046	25688565992422848	-772266031499454139	71584582	-231150	-230950	-
0	46552895	6	500	50	762756127301482610238223	-231030	155217605440597048	762827439911257512600767	-231028	155217605440597048	-1507213867884443298	139779965	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
2	46552897	39	2000	50	762138532970996468747406	-231046	25688565992422848	762541899255728095061594	-231036	25688565992422848	-1412607177857928525	130785583	-231100	-230950	-
0	46552897	32	500	50	762827439911257512600767	-231028	155217605440597048	762760668617883419659741	-231030	155217605440597048	1411223351473591713	-130813083	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552898	12	500	50	762760668617883419659741	-231030	155217605440597048	762834357374178318768991	-231028	155217605440597048	-1557411057439061755	144437454	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552903	36	500	50	762834357374178318768991	-231028	155217605440597048	762921613007506602288265	-231026	155217605440597048	-1843757817524860292	171029912	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552906	21	500	50	762921613007506602288265	-231026	155217605440597048	763040875640616856910620	-231023	155217605440597048	-2519400636708963041	233766886	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
2	46552911	12	2000	50	762541899255728095061594	-231036	25688565992422848	762945527905487444270799	-231025	25688565992422848	-1412030854886320361	130870651	-231100	-230950	-
0	46552911	5	500	50	763040875640616856910620	-231023	155217605440597048	762974060428436486063210	-231024	155217605440597048	1411361734112025394	-130899126	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
0	46552912	15	500	50	762974060428436486063210	-231024	155217605440597048	763098097256238853551975	-231021	155217605440597048	-2619878012362690067	243124793	-231100	-230950	-231100:1098934604146765,-231050:-21829594248754879,-231000:-3968498207598999,-230950:-576183147404133
