# core-amm algebra replay fixture (HYPARB O-H19): REAL HyperEVM mainnet swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645824,46652824], [46550900,46557900], [46453000,46460000]. First Swap of each (pool, block) with no earlier Swap/Mint/Burn of that pool.
# Algebra Integral (v1.0 + v1.2.2): fee_pips = the fee in force (Fee / SwapFee event, else lastFee); spacing = 1;
# [lo_tick, hi_tick] bracketed by initialised ticks from the linked list, every initialised tick between listed.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
2	46648397	41	300	1	2771719651661593694598598695435800	209263	65755030804855961	2770995098102211083783701734628445	209258	65755030804855961	491614081	-601339726999144957	209235	209280	209235:20076204008507717,209280:-20076204008507717
0	46648402	9	300	1	781801070029708022062605	-230537	67861925171600435	781764023074448001870619	-230538	67861925171600435	325999285126165246	-31732121	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
0	46648404	6	300	1	781764023074448001870619	-230538	67861925171600435	781809380012296753742183	-230537	67861925171600435	-399000030972764497	38861596	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46648406	8	1201	1	781522564912092706028520	-230544	2504474210228117847	781534788392593953097350	-230544	2504474210228117847	-3971011962003253548	386859945	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
7	46648407	24	599	1	781712743213064105712100	-230539	227057853788753078	781780609513241131273008	-230537	227057853788753078	-1997736477884096002	194612773	-230540	-230530	-230540:75626603699793270,-230530:-75626603699793270
0	46648407	17	300	1	781809380012296753742183	-230537	67861925171600435	781888752528184852833466	-230535	67861925171600435	-698119973602656080	68005972	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
8	46648407	28	599	1	781618879271284441326992	-230542	8234138729590915	781739306810135810333906	-230538	8234138729590915	-128577975742028281	12523469	-230780	-230400	-230780:-7392313147457,-230400:-63525634
4	46648407	6	1201	1	781534788392593953097350	-230544	2504474210228117847	781547471563360349376357	-230543	2504474210228117847	-4120219095755928882	401408645	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46648408	3	1201	1	781547471563360349376357	-230543	2504474210228117847	781578119340170141893249	-230543	2504474210228117847	-9955598392672494065	969969008	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
7	46648410	38	599	1	781780609513241131273008	-230537	227057853788753078	781804238957723220633609	-230537	227057853788753078	-695483303943553742	67759576	-230540	-230530	-230540:75626603699793270,-230530:-75626603699793270
4	46648410	10	1201	1	781578119340170141893249	-230543	2504474210228117847	781585520493497246212698	-230542	2504474210228117847	-2404067466735372150	234238503	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46648411	7	1201	1	781585520493497246212698	-230542	2504474210228117847	781597403214666900838531	-230542	2504474210228117847	-3859690146250450853	376075281	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
9	46648414	6	500	1	26511256532789068930067	-298221	412922649960783	26517938272169698157031	-298216	412922649960783	-310933670886142287	34842	-298230	-298135	-298230:-13698849541494,-298135:-3877747892043
6	46648423	2	1500	1	1503963028403575405047242383235619	197035	1612325628390520	1504193635545659026459469371819978	197038	1612325628390520	-13021595	4700000000000000	196950	197540	196950:-15292327324672377,197540:-13536021495464
7	46648424	15	599	1	781804238957723220633609	-230537	453888647845477392	781820294905539417333298	-230536	453888647845477392	-944625992999493310	92037732	-230540	-230530	-230540:302457397756517584,-230530:-302457397756517584
4	46648424	7	1201	1	781597403214666900838531	-230542	2504474210228117847	781599790277777318869452	-230542	2504474210228117847	-775340565951567199	75547968	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
8	46648427	21	599	1	781739306810135810333906	-230538	8234138729590915	781842890220008224547428	-230536	8234138729590915	-110562162980954803	10771819	-230780	-230400	-230780:-7392313147457,-230400:-63525634
7	46648428	44	599	1	781820294905539417333298	-230536	476856866150941380	781904583222392624389732	-230534	476856866150941380	-5209239282725900939	507616884	-230540	-230530	-230540:325425616061981572,-230530:-325425616061981572
0	46648428	37	300	1	781888752528184852833466	-230535	67861925171600435	781906836370965278154833	-230534	67861925171600435	-159036388980475105	15494146	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46648428	7	1201	1	781599790277777318869452	-230542	2504474210228117847	781657408325346303226248	-230541	2504474210228117847	-18713447490825523636	1823548924	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46648429	12	1201	1	781657408325346303226248	-230541	2504474210228117847	781686853983880937511856	-230540	2504474210228117847	-9562427655490855525	931923263	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46648430	3	1201	1	781686853983880937511856	-230540	2504474210228117847	781726072077702028906953	-230539	2504474210228117847	-12734890755019248300	1241210277	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
7	46648438	51	599	1	781968451592521280603611	-230533	499802117111972890	781984176626169591277029	-230532	499802117111972890	-1018314813384025151	99259096	-230540	-230530	-230540:348370867023013082,-230530:-348370867023013082
8	46648438	47	599	1	781842890220008224547428	-230536	8234138729590915	781967966192090424322620	-230533	8234138729590915	-133463711157660228	13006868	-230780	-230400	-230780:-7392313147457,-230400:-63525634
4	46648438	6	1201	1	781726072077702028906953	-230539	2504474210228117847	781750713433106705895706	-230538	2504474210228117847	-8000881851799854039	779872263	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
0	46648439	11	300	1	781906836370965278154833	-230534	67861925171600435	782198998437750147907584	-230527	67861925171600435	-2568368424212375264	250322985	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46648439	6	1201	1	781750713433106705895706	-230538	2504474210228117847	781790500318505116004300	-230537	2504474210228117847	-12917468627293227030	1259211916	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46648440	16	1201	1	781790500318505116004300	-230537	2504474210228117847	781798658505683879656714	-230537	2504474210228117847	-2648527601259463356	258197806	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
7	46648441	47	599	1	781984176626169591277029	-230532	250026072094217066	781996611883004655700874	-230532	250026072094217066	-402825360824969764	39266365	-230540	-230530	-230540:98594822005257258,-230530:-98594822005257258
9	46648442	15	500	1	26517938272169698157031	-298216	412922649960783	26526713715321330890905	-298209	412922649960783	-408125885582382471	45759	-298230	-298135	-298230:-13698849541494,-298135:-3877747892043
10	46648443	4	1084	1	781595422154865228049903	-230542	12081598120936945	781796097030652936246731	-230537	12081598120936945	-314355792233723693	30634362	-230600	-230140	-230600:-1636150619415434,-230140:-10953124586587679
5	46648446	49	1500	1	2337326840533456498865055570293	67692	70782021601	2337172383830074487055781608497	67690	70782021601	158801	-137990802	67610	67770	67610:-3075255467,67770:-10912696
2	46648446	38	300	1	2770995098102211083783701734628445	209258	65755030804855961	2770271206007709769452465723761363	209252	65755030804855961	491422080	-600790747415803619	209235	209280	209235:20076204008507717,209280:-20076204008507717
3	46648452	10	1545	1	14852329041108849171097452544	-33486	4556884448768715976243	14853909183922649537592688640	-33484	4556884448768715976243	-2585881468354662250	91024075489211786	-33495	-33475	-33495:4644067764801964077,-33475:12039709035873
5	46648455	37	1500	1	2337172383830074487055781608497	67690	70782021601	2337092672667910060082999558806	67690	70782021601	81961	-71213530	67610	67770	67610:-3075255467,67770:-10912696
3	46648462	6	1545	1	14853909183922649537592688640	-33484	4556884448768715976243	14855561201529601058398691436	-33481	4556884448768715976243	-2702915347624938701	95164420615249680	-33495	-33475	-33495:4644067764801964077,-33475:12039709035873
4	46648478	6	1202	1	781798658505683879656714	-230537	2504474210228117847	781821461336632423398182	-230536	2504474210228117847	-7402568016966303353	721685674	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46648484	18	1202	1	781821461336632423398182	-230536	2504474210228117847	781830328172267128629042	-230536	2504474210228117847	-2878357307980075724	280626045	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46648485	10	1202	1	781830328172267128629042	-230536	2504474210228117847	781856522119586393674966	-230535	2504474210228117847	-8502713012390920147	829010949	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46648486	7	1202	1	781856522119586393674966	-230535	2504474210228117847	781868261053374520589147	-230535	2504474210228117847	-3810343716770883813	371524937	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46648488	6	1202	1	781868261053374520589147	-230535	2504474210228117847	781880535470332302194341	-230535	2504474210228117847	-3984033982100180621	388472418	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
8	46648489	14	599	1	781967966192090424322620	-230533	8234138729590915	782079516160373314071177	-230530	8234138729590915	-118994624025136111	11600275	-230780	-230400	-230780:-7392313147457,-230400:-63525634
4	46648489	6	1202	1	781880535470332302194341	-230535	2504474210228117847	781909551091273769764429	-230534	2504474210228117847	-9417401725111184826	918313958	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
7	46648492	4	599	1	781996611883004655700874	-230532	252355271305146466	782079925228246555220695	-230530	153760449299889208	-2341353244079055539	228254404	-230540	-230520	-230540:98594822005257258,-230530:-98594822005257258,-230520:-33140155313344513
4	46648493	6	1202	1	781909551091273769764429	-230534	2504474210228117847	782013278185306489547550	-230531	2504474210228117847	-33660279156474876119	3282853689	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
8	46648494	47	599	1	782079516160373314071177	-230530	8234138729590915	782195859727262476377031	-230527	8234138729590915	-124071980245722579	12098770	-230780	-230400	-230780:-7392313147457,-230400:-63525634
3	46648495	46	1545	1	14855561201529601058398691436	-33481	4556884448768715976243	14856985520553297000000000000	-33479	4556884448768715976243	-2329888360559578442	82047851119107338	-33495	-33475	-33495:4644067764801964077,-33475:12039709035873
4	46648495	10	1202	1	782013278185306489547550	-230531	2504474210228117847	782049617346464508161288	-230531	2504474210228117847	-11790239047951771199	1150096321	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
7	46648496	11	599	1	782079925228246555220695	-230530	153760449299889208	782286127772987055480112	-230524	153760449299889208	-4105834847041637172	400423260	-230540	-230520	-230540:98594822005257258,-230530:-98594822005257258,-230520:-33140155313344513
0	46648496	16	300	1	782198998437750147907584	-230527	67861925171600435	782503434049146596571720	-230519	67861925171600435	-2674223523826816968	260838896	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46648496	7	1202	1	782049617346464508161288	-230531	2504474210228117847	782111217733185530879379	-230529	2504474210228117847	-19983739668916142683	1949587605	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
10	46648497	21	1084	1	781796097030652936246731	-230537	12081598120936945	781994299960630098324782	-230532	12081598120936945	-310325135681709127	30257003	-230600	-230140	-230600:-1636150619415434,-230140:-10953124586587679
4	46648498	9	1202	1	782111217733185530879379	-230529	2504474210228117847	782169225953525369821569	-230527	2504474210228117847	-18815529716223349445	1835899307	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
1	46648498	26	2401	1	26509374502146610000000	-298222	56157426539911462	26511129514749018155334	-298221	56157426539911462	-11110645956584091244	1246959	-298225	-298220	-298225:6190419626392254,-298220:-14544515242886786
8	46648499	63	599	1	782195859727262476377031	-230527	8234138729590915	782356305224335220174784	-230523	8234138729590915	-171042957265799815	16685006	-230780	-230400	-230780:-7392313147457,-230400:-63525634
4	46648501	12	1202	1	782169225953525369821569	-230527	2504474210228117847	782183215249831339322595	-230527	2504474210228117847	-4537146469954509935	442746551	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
0	46648505	26	300	1	782503434049146596571720	-230519	67861925171600435	782406458814159665385050	-230521	67861925171600435	851879621328117078	-83062965	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46648505	51	1202	1	782183215249831339322595	-230527	2504474210228117847	782193041209768701541083	-230527	2504474210228117847	-3186755151653187048	310981323	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46648507	14	1202	1	782193041209768701541083	-230527	2504474210228117847	782216025584159981555348	-230526	2504474210228117847	-7453979219714417800	727431333	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
1	46648507	21	2401	1	26511129514749018155334	-298221	56157426539911462	26512622479755877308200	-298220	41612911297024676	-8013653075728927768	899487	-298225	-298185	-298225:6190419626392254,-298220:-14544515242886786,-298185:-8905351286574
4	46648508	13	1202	1	782216025584159981555348	-230526	2504474210228117847	782241007206329815373062	-230526	2504474210228117847	-8101202628016105823	790642130	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46648509	11	1202	1	782241007206329815373062	-230526	2504474210228117847	782252117172481179381302	-230525	2504474210228117847	-3602645727229620795	351618772	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
7	46648511	56	599	1	782286127772987055480112	-230524	153760449299889208	782365718874603280767349	-230522	153760449299889208	-1584211995131313370	154557396	-230530	-230520	-230530:-98594822005257258,-230520:-33140155313344513
4	46648511	12	1202	1	782252117172481179381302	-230525	2504474210228117847	782278644550722625618734	-230525	2504474210228117847	-8601659674511134972	839563688	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46648513	6	1202	1	782278644550722625618734	-230525	2504474210228117847	782298946515861021248163	-230524	2504474210228117847	-6582638497489434566	642535896	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
1	46648513	13	2401	1	26512622479755877308200	-298220	41612911297024676	26514486990041994871132	-298218	41612911297024676	-8744531601086242684	981652	-298225	-298185	-298225:6190419626392254,-298220:-14544515242886786,-298185:-8905351286574
0	46648514	19	300	1	782406458814159665385050	-230521	67861925171600435	782705403974268441591808	-230514	67861925171600435	-2624620563373057645	256134706	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46648514	23	1202	1	782298946515861021248163	-230524	2504474210228117847	782309222279116047052026	-230524	2504474210228117847	-3331647476382944108	325217125	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
8	46648516	43	599	1	782356305224335220174784	-230523	8234138729590915	782504688021679955834228	-230519	8234138729590915	-158121083865935183	15430585	-230780	-230400	-230780:-7392313147457,-230400:-63525634
3	46648516	32	1545	1	14857456859990435556489166848	-33479	4556884448768715976243	14859062680073430000000000000	-33477	4556884448768715976243	-2626083870783119882	92503213747517193	-33495	-33475	-33495:4644067764801964077,-33475:12039709035873
4	46648516	22	1202	1	782309222279116047052026	-230524	2504474210228117847	782334398018766822483178	-230523	2504474210228117847	-8162205231642241317	796785745	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
1	46648516	39	2401	1	26514486990041994871132	-298218	41612911297024676	26515218295492881600391	-298218	41612911297024676	-3429478300942010053	385028	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
10	46648517	28	1084	1	781994299960630098324782	-230532	12081598120936945	782195195117971652004236	-230527	12081598120936945	-314379852510042892	30667990	-230600	-230140	-230600:-1636150619415434,-230140:-10953124586587679
4	46648517	20	1202	1	782334398018766822483178	-230523	2504474210228117847	782347349215092808053886	-230523	2504474210228117847	-4198691763764709807	409891775	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
1	46648517	10	2401	1	26515218295492881600391	-298218	41612911297024676	26516463057818200854878	-298217	41612911297024676	-5836914318340830445	655359	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
9	46648518	29	500	1	26526713715321330890905	-298209	412922649960783	26535809200435026844127	-298202	412922649960783	-422725426261032334	47428	-298230	-298135	-298230:-13698849541494,-298135:-3877747892043
2	46648518	43	300	1	2770271206007709769452465723761363	209252	65755030804855961	2769514278099965359593217027965545	209247	65755030804855961	514123552	-628208661053168572	209235	209280	209235:20076204008507717,209280:-20076204008507717
1	46648518	9	2401	1	26516463057818200854878	-298217	41612911297024676	26517327030836317000000	-298216	41612911297024676	-4051002627961035174	454877	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
3	46648521	19	1545	1	14859062680073430000000000000	-33477	4556884448768715976243	14860667884324381740207893992	-33474	4556884460808425012116	-2624509556482654751	92467738881381120	-33495	-33440	-33495:4644067764801964077,-33475:12039709035873,-33440:-340489992270872771758
4	46648521	9	1202	1	782347349215092808053886	-230523	2504474210228117847	782356688723810132693572	-230523	2504474210228117847	-3027720380024763826	295585652	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
7	46648523	7	599	1	782365718874603280767349	-230522	153760449299889208	782547890387509442214700	-230518	120620293986544695	-3166845682318365531	309059888	-230530	-230500	-230530:-98594822005257258,-230520:-33140155313344513,-230500:-6565936602558815
4	46648523	26	1202	1	782356688723810132693572	-230523	2504474210228117847	782365932335815396527173	-230522	2504474210228117847	-2996561011764914835	292550621	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46648525	6	1202	1	782365932335815396527173	-230522	2504474210228117847	782394928326606985131886	-230522	2504474210228117847	-9399356959701127125	917692685	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
4	46648527	6	1202	1	782394928326606985131886	-230522	2504474210228117847	782411745599003648305754	-230521	2504474210228117847	-5451177432580656709	532249026	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
2	46648530	28	300	1	2769514278099965359593217027965545	209247	65755030804855961	2768849874557724053668818209951001	209242	65755030804855961	451510443	-551418510798693204	209235	209280	209235:20076204008507717,209280:-20076204008507717
4	46648532	6	1202	1	782411745599003648305754	-230521	2504474210228117847	782424471599858929080977	-230521	2504474210228117847	-4124870410221966902	402764575	-230550	-230520	-230550:-2046659099080730760,-230520:-1568655594459572
8	46648534	34	599	1	782504688021679955834228	-230519	8234138729590915	782646650217937841015817	-230515	8234138729590915	-151222980760995799	14762895	-230780	-230400	-230780:-7392313147457,-230400:-63525634
4	46648534	6	1202	1	782424471599858929080977	-230521	2504474210228117847	782472026775990946481317	-230520	2502905554633658275	-15406562051581879494	1504458278	-230550	-230485	-230550:-2046659099080730760,-230520:-1568655594459572,-230485:-67586943877437
10	46648535	6	1084	1	782195195117971652004236	-230527	12081598120936945	782378087447110114092473	-230522	12081598120936945	-286066918364658301	27919737	-230600	-230140	-230600:-1636150619415434,-230140:-10953124586587679
4	46648536	7	1202	1	782472026775990946481317	-230520	2502905554633658275	782485297169289120439429	-230519	2502905554633658275	-4297964596114896469	419730965	-230550	-230485	-230550:-2046659099080730760,-230520:-1568655594459572,-230485:-67586943877437
1	46648540	19	2401	1	26518326604649727772834	-298216	41612911297024676	26519381222720673000000	-298215	41612911297024676	-4944169959788369925	555250	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
7	46648541	36	599	1	782547890387509442214700	-230518	120620293986544695	782608218018395266779453	-230516	120620293986544695	-941371200866293920	91900377	-230520	-230500	-230520:-33140155313344513,-230500:-6565936602558815
4	46648542	26	1202	1	782485297169289120439429	-230519	2502905554633658275	782528262088101800000000	-230518	2502905554633658275	-13914314770112372278	1358942904	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648542	18	2401	1	26519381222720673000000	-298215	41612911297024676	26520957967293480000000	-298214	41612911297024676	-7391225213151502409	830146	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
8	46648543	56	599	1	782646650217937841015817	-230515	8234138729590915	782754890392920981763764	-230512	8234138729590915	-115264276547294873	11256084	-230780	-230400	-230780:-7392313147457,-230400:-63525634
4	46648543	10	1202	1	782528262088101800000000	-230518	2502905554633658275	782546618368578029086580	-230518	2502905554633658275	-5944269348384655834	580593139	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
3	46648550	26	1545	1	14860674882094362800641015808	-33474	4556884460808425012116	14862634528393289000000000000	-33472	4556884460808425012116	-3203250931131238927	112885361727456959	-33475	-33440	-33475:12039709035873,-33440:-340489992270872771758
1	46648550	12	2401	1	26520957967293480000000	-298214	41612911297024676	26522923802059958826233	-298212	41612911297024676	-9213912657137178983	1034999	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
1	46648551	8	2401	1	26522948676078746468352	-298212	41612911297024676	26524356408465530000000	-298211	41612911297024676	-6597222430381621901	741162	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
9	46648554	27	500	1	26535809200435026844127	-298202	412922649960783	26544578695564582863493	-298196	412922649960783	-407300279529627178	45728	-298230	-298135	-298230:-13698849541494,-298135:-3877747892043
7	46648555	12	599	1	782608218018395266779453	-230516	120620293986544695	782668654115143079107721	-230515	120620293986544695	-942918223795844697	92065609	-230520	-230500	-230520:-33140155313344513,-230500:-6565936602558815
0	46648564	27	300	1	782705403974268441591808	-230514	67861925171600435	782912294258139100000000	-230508	67861925171600435	-1815241492217486246	177262552	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
4	46648564	9	1202	1	782546618368578029086580	-230518	2502905655877674482	782590205952712281162970	-230517	2502905655877674482	-14113743961739724975	1378637321	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648564	31	2401	1	26524356408465530000000	-298211	41612911297024676	26525074255242089369985	-298210	41612911297024676	-3363860488541850960	377942	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
2	46648566	27	300	1	2768849874557724053668818209951001	209242	65755030804855961	2768185607961330447610483869792432	209237	65755030804855961	451634049	-551304853253846312	209235	209280	209235:20076204008507717,209280:-20076204008507717
11	46648566	16	1000	1	14855461798120504499421814578	-33481	29219686564628030476	14864645908843184370327545379	-33469	29219686564628030476	-96283423188820817	3390530003839674	-34525	-32920	-34525:2136875461821392210,-32920:-4419947882655569066
4	46648566	3	1202	1	782590205952712281162970	-230517	2502905655877674482	782601817454926486677221	-230516	2502905655877674482	-3759561661412926397	367261702	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
3	46648567	41	1545	1	14862634528393289000000000000	-33472	4556884460808425012116	14864671344747526759167033344	-33469	4556884460808425012116	-3328498490134646353	117330740270078012	-33475	-33440	-33475:12039709035873,-33440:-340489992270872771758
4	46648567	9	1202	1	782601817454926486677221	-230516	2502905655877674482	782639684356484278456180	-230515	2502905655877674482	-12259735952791010511	1197697113	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648567	26	2401	1	26525074255242089369985	-298210	41612911297024676	26526958818687111397376	-298209	41612911297024676	-8830277984460490421	992210	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
7	46648575	18	599	1	782668654115143079107721	-230515	294703389985212913	782705119508112702779973	-230514	294703389985212913	-1389855014438978860	135720880	-230520	-230510	-230520:140942940685323705,-230510:-174083095998668218
0	46648575	7	300	1	782912294258139100000000	-230508	67861925171600435	782860011726185094945636	-230510	67861925171600435	458770470663431018	-44781970	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
2	46648577	26	300	1	2768185607961330447610483869792432	209237	65755030804855961	2767521067326581134480405491273139	209233	45678826796348244	396725289	-484055614606519492	209180	209280	209180:226353512882538,209235:20076204008507717,209280:-20076204008507717
2	46648580	5	300	1	2767521067326581134480405491273139	209233	45678826796348244	2767576848904236102935899682101597	209233	45678826796348244	-26356922	32170399814192995	209180	209235	209180:226353512882538,209235:20076204008507717
1	46648584	21	2401	1	26526958818687111397376	-298209	41612911297024676	26527770312677180873805	-298208	41612911297024676	-3801935812373517041	427246	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
3	46648585	23	1545	1	14864671344747526759167033344	-33469	4556884460808425012116	14866796083450093130079250692	-33466	4556884460808425012116	-3471206366577795913	122395504304506752	-33475	-33440	-33475:12039709035873,-33440:-340489992270872771758
1	46648585	9	2401	1	26527770312677180873805	-298208	41612911297024676	26529235576953814000000	-298207	41612911297024676	-6864330115184837494	771452	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
7	46648587	36	599	1	782705119508112702779973	-230514	294703389985212913	782884926623624383537109	-230509	120620293986544695	-5669128966764071556	553730914	-230520	-230500	-230520:140942940685323705,-230510:-174083095998668218,-230500:-6565936602558815
4	46648587	15	1202	1	782639684356484278456180	-230515	2502905655877674482	782704247238400820458085	-230514	2502905655877674482	-20900054351196964224	2042067719	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648587	29	2401	1	26529690400632919293952	-298207	41612911297024676	26530764776256161457771	-298206	41612911297024676	-5032477935489874513	565652	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
0	46648588	38	300	1	782860011726185094945636	-230510	67861925171600435	783154197060804484792320	-230502	67861925171600435	-2579855544867491553	252056511	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
3	46648588	45	1545	1	14866796083450093130079250692	-33466	4556884460808425012116	14869288852000978033522807884	-33463	4556884460808425012116	-4071195662246859210	143595851824721808	-33475	-33440	-33475:12039709035873,-33440:-340489992270872771758
4	46648588	16	1202	1	782704247238400820458085	-230514	2502905655877674482	782755823769763848448398	-230512	2502905655877674482	-16693684332159668518	1631320762	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648588	33	2401	1	26532150071308148801536	-298205	41612911297024676	26533704331948392382464	-298204	41612911297024676	-7278823743521071565	818308	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
4	46648589	23	1202	1	782755823769763848448398	-230512	2502905655877674482	782795030189756499409551	-230511	2502905655877674482	-12688400667687622392	1240064915	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648589	19	2401	1	26533704331948392382464	-298204	41612911297024676	26534503758776510000000	-298203	41612911297024676	-3743497502864809517	420893	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
4	46648590	10	1202	1	782795030189756499409551	-230511	2502905655877674482	782845540910137644300738	-230510	2502905655877674482	-16344945768323349548	1597610090	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
1	46648590	36	2401	1	26534763142401344520192	-298203	41612911297024676	26536878251147068964864	-298202	41612911297024676	-9903195171295691656	1113590	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
8	46648592	45	599	1	782754890392920981763764	-230512	8234138729590915	783084145250760607857582	-230504	8234138729590915	-350425526128822465	34239784	-230780	-230400	-230780:-7392313147457,-230400:-63525634
10	46648592	38	1084	1	782378087447110114092473	-230522	12081598120936945	782579221936284276051940	-230517	12081598120936945	-314445601899362518	30704525	-230600	-230140	-230600:-1636150619415434,-230140:-10953124586587679
0	46648593	8	300	1	783154197060804484792320	-230502	67861925171600435	783052475128907539629981	-230505	67861925171600435	892097907909364683	-87128691	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
9	46648593	23	500	1	26544578695564582863493	-298196	412922649960783	26552618694567181832522	-298190	412922649960783	-373182344437589727	41924	-298230	-298135	-298230:-13698849541494,-298135:-3877747892043
7	46648594	14	599	1	782884926623624383537109	-230509	120620293986544695	782942237278132148843543	-230508	120620293986544695	-893527000986431690	87304452	-230510	-230500	-230510:-174083095998668218,-230500:-6565936602558815
2	46648594	53	300	1	2767576848904236102935899682101597	209233	45678826796348244	2766722008409128790949589748613063	209227	45678826796348244	404151976	-492856449971071990	209180	209235	209180:226353512882538,209235:20076204008507717
3	46648596	13	1545	1	14869288852000978033522807884	-33463	4556884460808425012116	14870913713683841000000000000	-33461	4556884460808425012116	-2652993258909895413	93600104737052944	-33475	-33440	-33475:12039709035873,-33440:-340489992270872771758
1	46648596	9	2401	1	26536878251147068964864	-298202	41612911297024676	26538201761541444000000	-298201	41612911297024676	-6196032932030169499	696820	-298220	-298185	-298220:-14544515242886786,-298185:-8905351286574
4	46648605	9	1202	1	782845540910137644300738	-230510	2502905655877674482	782877884609294500814144	-230509	2502905655877674482	-10465106325057652420	1023003032	-230520	-230485	-230520:-1568655594459572,-230485:-67586943877437
0	46648608	40	300	1	783052475128907539629981	-230505	67861925171600435	783264297484906000000000	-230499	67861925171600435	-1856856559246382738	181488327	-230570	-230455	-230570:-37739600975750630,-230455:-315902946893
