# core-amm replay fixture (HYPARB H1 gate): REAL HyperEVM mainnet Uniswap-V3-ABI swaps, raw chain data only.
# Disjoint <=2h windows (blocks): [46645825,46652824], [46550901,46557897]; 3000 rows per window, evenly sampled; the FIRST swap of each (pool, block).
# pre-state = eth_call at block-1 on an archive that passed the O-H4 probe; fee_pips = fee() at block-1;
# post-state + amounts = the Swap event. ticks = every initialised tick in [lo_tick, hi_tick] (the traversed
# interval +- one spacing) as tick:liquidityNet, liquidityNet decoded from 256 bits. pool = fixture-local ordinal.
# pool	block	log_index	fee_pips	spacing	pre_sqrt	pre_tick	pre_liq	post_sqrt	post_tick	post_liq	amount0	amount1	lo_tick	hi_tick	ticks
6	46648379	2	900	5	1504699517252137289465199535180980	197045	118230232655290531	1504795292700531300000000000000000	197046	118230232655290531	-396218834	143052086090983533	197040	197055	197045:31890153980886290,197050:-31786369988031909
6	46648381	3	900	5	1504795292700531300000000000000000	197046	118230232655290531	1504829036232212397088528422562335	197047	118230232655290531	-139583497	50400000000000000	197040	197055	197045:31890153980886290,197050:-31786369988031909
6	46648401	25	900	5	1504829036232212397088528422562335	197047	118230232655290531	1504854452260393139352955147796066	197047	118230232655290531	-105131812	37961877624890111	197040	197055	197045:31890153980886290,197050:-31786369988031909
9	46648402	29	500	10	26509408566410119229358	-298222	1034966671882656	26509700839710020965477	-298222	1034966671882656	-34102814770908005	3820	-298240	-298210	-298210:-2855302600224
7	46648406	32	500	10	781795853884246083110870	-230537	7370976240461838210	781795853884246070394880	-230537	7370773563054222287	12155514	0	-230550	-230520	-230550:-72533340935491459,-230540:-212906369353352890,-230530:-34367963438824182,-230520:-96393516176177100
10	46648406	11	500	10	781785142782011029815946	-230537	224520098132568522	781805216503511247778783	-230537	224520098132568522	-584220409764540133	56914214	-230550	-230520	-230550:-28882822796,-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978
16	46648407	20	500	10	781724139348836025013644	-230539	87386071568150970	781807946681997745018612	-230537	87386071568150970	-949402164497853013	92482989	-230550	-230520	-
7	46648407	2	500	10	781795853884246070394880	-230537	7370773563054222287	781820204957143374870767	-230536	7370773563054222287	-23265398793038443700	2266568184	-230550	-230520	-230550:-72533340935491459,-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100
15	46648407	31	1400	10	781430165548801051167223	-230546	396563242467836806	781447553363679000769163	-230546	396563242467836806	-894637380602200122	87153799	-230560	-230530	-230560:1012936705601895,-230550:191805560879633161,-230540:-191805560879633161
7	46648408	6	500	10	781820204952480717785559	-230536	7370773563054222287	781825131287885664557796	-230536	7370773563054222287	-4706522225575683011	458537295	-230550	-230520	-230550:-72533340935491459,-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100
18	46648409	45	1400	5	781459488644020966053134	-230546	4279462849803044841	781491353364242040330198	-230545	1280316920742147294	-6932947276784665615	675451515	-230555	-230535	-230550:2999092049264985971,-230545:-2999145929060897547,-230540:-198773503959671070
7	46648409	15	500	10	781825131287885664557796	-230536	7370773563054222287	781828955923871165186483	-230536	7370773563054222287	-3653939756339961919	355992457	-230550	-230520	-230550:-72533340935491459,-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100
15	46648409	39	1400	10	781447553363679000769163	-230546	396563242467836806	781474794514324480207615	-230545	396563242467836806	-1401530901791087272	136542158	-230560	-230530	-230560:1012936705601895,-230550:191805560879633161,-230540:-191805560879633161
10	46648410	13	500	10	781844045443948799308538	-230536	224520098132568522	781867864898919339422593	-230535	224520098132568522	-693127500530146377	67534341	-230550	-230520	-230550:-28882822796,-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978
18	46648411	15	1400	5	781491353364242040330198	-230545	1280316920742147294	781510323489104607765083	-230544	1280316920742147294	-3150709495948007742	306984558	-230550	-230535	-230550:2999092049264985971,-230545:-2999145929060897547,-230540:-198773503959671070
7	46648411	3	500	10	781840684306056436790426	-230536	7370773563054222287	781848860240065327414793	-230536	7370773563054222287	-7810682015517445539	761005972	-230550	-230520	-230550:-72533340935491459,-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100
17	46648414	12	700	10	44365433102853480000000000000000000	264726	13557857317550675	44365496947741000274962457772926224	264726	13557857317550675	-34842	10933059562663378	264710	264740	264710:17464878200435
7	46648415	2	500	10	781848860240065327414793	-230536	7370773563054222287	781852708872287085046811	-230536	7370773563054222287	-3676641730370838381	358225996	-230550	-230520	-230550:-72533340935491459,-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100
16	46648416	30	500	10	781807946681997745018612	-230537	87386071568150970	781839506075639734515511	-230536	87386071568150970	-357464368412413814	34826393	-230550	-230520	-
7	46648417	2	500	10	781852708872287085046811	-230536	7370773563054222287	781856695796962806819694	-230535	7370773563054222287	-3808715899707478658	371098090	-230550	-230520	-230550:-72533340935491459,-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100
9	46648417	19	500	10	26515062041461021014565	-298218	1034966671882656	26519797971259795453222	-298214	1034966671882656	-552266049465106365	61897	-298230	-298200	-298210:-2855302600224
8	46648418	12	1200	5	14849714494584417050755708137	-33489	4732249693571910659944	14850485285469948564567098425	-33488	4732249693571910659944	-1310463884042573062	46094181219257060	-33495	-33480	-33485:8308959601353025373930,-33480:-8308959601353025373930
18	46648424	18	1400	5	781510323489104607765083	-230544	1280316920742147294	781526373400760522596632	-230544	1280316920742147294	-2665577768241011804	259728129	-230550	-230535	-230550:2999092049264985971,-230545:-2999145929060897547,-230540:-198773503959671070
7	46648424	3	500	10	781856695796962806819694	-230535	7370773563054222287	781864724185868584003534	-230535	7370773563054222287	-7669415666473440363	747272654	-230550	-230520	-230550:-72533340935491459,-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100
15	46648424	11	1400	10	781493913695390388760505	-230545	396563242467836806	781509963270043113353545	-230544	396563242467836806	-825648979870576186	80446072	-230560	-230530	-230560:1012936705601895,-230550:191805560879633161,-230540:-191805560879633161
6	46648426	42	900	5	1504873508373505698369346367556997	197047	219740390889449337	1504886040780625156410821914508892	197047	219740390889449337	-96343043	34790113424673198	197040	197055	197045:133400312215045096,197050:-133296528222190715
7	46648427	2	500	10	781864724185868584003534	-230535	7370773563054222287	781894813826754225258006	-230534	7370773563054222287	-28742841893352638938	2800707097	-230550	-230520	-230550:-72533340935491459,-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100
10	46648427	5	500	10	781867864898919339422593	-230535	224520098132568522	781887936415621098311512	-230535	224520098132568522	-584032643448431209	56907962	-230550	-230520	-230550:-28882822796,-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978
16	46648428	40	500	10	781839506075639734515511	-230536	87386071568150970	781931825541572109648418	-230534	87386071568150970	-1045510941370247572	101876290	-230550	-230520	-
32	46648428	25	400	8	782617764171427809312932	-230516	85609047350732	781498115710237970808393	-230545	85609047350732	12421586026618755	-1209822	-230560	-230504	-
10	46648428	14	500	10	781887936415621098311512	-230535	224520098132568522	781966000278497572821170	-230533	224520098132568522	-2271184742706281009	221331323	-230550	-230520	-230550:-28882822796,-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978
18	46648429	8	1400	5	781526373400760522596632	-230544	1280316920742147294	781604997206054800000000	-230542	1280316920742147294	-13056301264109446278	1272331851	-230550	-230535	-230550:2999092049264985971,-230545:-2999145929060897547,-230540:-198773503959671070
8	46648429	39	1100	5	14850485285469948564567098425	-33488	4732249693571910659944	14851455130775366377476952563	-33487	4732249693571910659944	-1648693972371239911	57992058230352056	-33495	-33480	-33485:8308959601353025373930,-33480:-8308959601353025373930
15	46648429	5	1400	10	781509963270043113353545	-230544	396563242467836806	781639049408763836553075	-230541	396563242467836806	-6639431335630207099	647024792	-230560	-230530	-230560:1012936705601895,-230550:191805560879633161,-230540:-191805560879633161
16	46648430	30	500	10	781931825541572109648418	-230534	87386071568150970	781975336165601975245114	-230532	87386071568150970	-492668921069642017	48014803	-230550	-230520	-
10	46648430	13	500	10	781966000278497572821170	-230533	224520098132568522	782030562294676562024827	-230531	224520098132568522	-1878020354996553510	183050082	-230550	-230520	-230550:-28882822796,-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978
8	46648430	9	1100	5	14851455130775366377476952563	-33487	4732249693571910659944	14853445074732962579672089569	-33484	13041209294924936033874	-6320654095990906840	222377431987247743	-33495	-33475	-33485:8308959601353025373930,-33480:-8308959601353025373930
17	46648431	18	600	10	44365788667685871928066065389928724	264726	13557857317550675	44365902104553418553426409181000677	264726	13557857317550675	-61905	19423449268902800	264710	264740	264710:17464878200435
19	46648432	12	500	10	781603830645258343442304	-230542	6248954572589135	781899458945572491963341	-230534	6248954572589135	-239494401645746668	23328725	-230560	-230520	-
18	46648433	23	1400	5	781641873034897334837765	-230541	1280316920742147294	781655597979480520971550	-230541	1280316920742147294	-2278685607337001380	222104287	-230550	-230535	-230550:2999092049264985971,-230545:-2999145929060897547,-230540:-198773503959671070
18	46648437	9	1400	5	781655597979480520971550	-230541	1280316920742147294	781664636257022881807421	-230540	1081543416782476224	-1357446312672125577	132314562	-230550	-230530	-230550:2999092049264985971,-230545:-2999145929060897547,-230540:-198773503959671070,-230530:40617998447938668
15	46648437	6	1400	10	781639049408763836553075	-230541	396563242467836806	781656179603558305512260	-230541	396563242467836806	-880911599398230765	85862517	-230560	-230530	-230560:1012936705601895,-230550:191805560879633161,-230540:-191805560879633161
7	46648438	2	500	10	781998499133284560201869	-230532	7370773563054222287	782042399193824396140474	-230531	7370773563054222287	-41920026975255433807	4086164125	-230550	-230520	-230550:-72533340935491459,-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100
10	46648438	9	500	10	782030562294676562024827	-230531	224520098132568522	782072872985098814222759	-230530	222456420420072684	-1224475128395482086	119365522	-230550	-230510	-230550:-28882822796,-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766
7	46648439	2	500	10	782042399193824396140474	-230531	7370773563054222287	782066081752639321994499	-230530	7336608277023014028	-22541237986849550677	2197402102	-230550	-230510	-230550:-72533340935491459,-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822
15	46648439	15	1400	10	781656179603558305512260	-230541	396563242467836806	781684652215186829515066	-230540	204757681588203645	-828217399739514065	80730891	-230560	-230520	-230560:1012936705601895,-230550:191805560879633161,-230540:-191805560879633161,-230520:-162160221441750947
7	46648440	2	500	10	782066081752639321994499	-230530	7336608277023014028	782073373525131565315809	-230530	7336608277023014028	-6929742132179455812	675563317	-230540	-230510	-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822
17	46648442	11	600	10	44365902104553418553426409181000677	264726	13557857317550675	44365985956309188172089984777730374	264726	13557857317550675	-45759	14357680704028466	264710	264740	264710:17464878200435
23	46648444	4	500	10	781748939858224935060626	-230538	4686163654321026	782023500369791363573171	-230531	4686163654321026	-166743151427127346	16247747	-230550	-230520	-230530:-37704676533548
8	46648446	6	1100	5	14854120041616784045844533485	-33483	13041209294924936033874	14855132331387810526268526523	-33482	13041209294924936033874	-4740005469514962362	166809628976582586	-33490	-33475	-33485:8308959601353025373930,-33480:-8308959601353025373930
6	46648452	6	800	5	1504886040780625156410821914508892	197047	219740390889449337	1505047798400800500000000000000000	197049	219740390889449337	-1243369811	448996165892805520	197040	197055	197045:133400312215045096,197050:-133296528222190715
17	46648452	3	600	10	44365985956309188172089984777730374	264726	13557857317550675	44369383251505270000000000000000000	264727	13557857317550675	-1853832	581708507293364788	264710	264740	264710:17464878200435
6	46648453	38	800	5	1505047798400800500000000000000000	197049	219740390889449337	1505055146231358986908863021694122	197050	86443862667258622	-50391721	18199108015400474	197040	197060	197045:133400312215045096,197050:-133296528222190715,197060:-36048639581382709
6	46648455	13	800	5	1505055146231358986908863021694122	197050	86443862667258622	1505157619232885193342122526240161	197051	86443862667258622	-309805277	111895240191347652	197045	197060	197045:133400312215045096,197050:-133296528222190715,197060:-36048639581382709
17	46648455	5	600	10	44369383251505270000000000000000000	264727	13557857317550675	44369616712171757219184745988794187	264727	13557857317550675	-127384	39974758734720000	264710	264740	264710:17464878200435
8	46648455	21	1100	5	14856167929150588386362878038	-33481	13041209294924936033874	14857074493615420058335759799	-33479	4732249693571910659944	-1557209124707438014	54815776200652348	-33490	-33470	-33485:8308959601353025373930,-33480:-8308959601353025373930
14	46648455	33	1400	10	2337174362158075556927364724548	67690	33426587967	2336911214957325546570811309600	67688	33426587967	127775	-111022555	67670	67710	67680:-802279200
3	46648462	2	3000	60	14844156054574563514910214108	-33497	27027326262332884870003	14844586526451992134820774510	-33496	27027326262332884870003	-4183153830945293266	147289954038339488	-33600	-33420	-33600:-1083431272168475024539,-33540:-189087809171825311822,-33480:-42461805372556984487,-33420:-8219858612081816716
7	46648476	2	500	10	782073373525131565315809	-230530	7336608277023014028	782076888971592757257476	-230530	7336608277023014028	-3340861339858355789	325696760	-230540	-230510	-230540:-212906369353352890,-230530:-34367963438824182,-230520:-96393516176177100,-230510:-66826514696459822
7	46648478	2	500	10	782076888971592757257476	-230530	7336608277023014028	782096741381937169263812	-230529	7336608277023014028	-18865930484344380713	1839272988	-230540	-230510	-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822
7	46648484	14	500	10	782096741381937169263812	-230529	7336608277023014028	782105120170676919282228	-230529	7336608277023014028	-7962153575878753345	776272480	-230540	-230510	-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822
18	46648485	6	1400	5	781720885364053754700735	-230539	3802357799312130641	781753431758558200000000	-230538	3802357799312130641	-16044047450239060512	1564172767	-230545	-230530	-230545:-2999145929060897547,-230540:2522040878569983347,-230535:-2720814382529654417,-230530:40617998447938668
7	46648485	3	500	10	782105120170676919282228	-230529	7336608277023014028	782131317187201616609255	-230528	7336608277023014028	-24893269700652070943	2427083866	-230540	-230510	-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822
16	46648486	14	500	10	781976277611473472642849	-230532	87386071568150970	782031796359533915122598	-230531	87386071568150970	-628555273754856855	61265996	-230550	-230520	-
7	46648486	3	500	10	782131317187201616609255	-230528	7336608277023014028	782142526569100469166588	-230528	7336608277023014028	-10651015216492797622	1038519403	-230540	-230510	-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822
7	46648488	2	500	10	782142526569100469166588	-230528	7336608277023014028	782155326356976694645764	-230528	7336608277023014028	-12161825855948385385	1185866285	-230540	-230510	-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822
7	46648489	2	500	10	782155326356976694645764	-230528	7336608277023014028	782184536797561140596417	-230527	7336608277023014028	-27753054566859159435	2706269586	-230540	-230510	-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822
15	46648491	5	1400	10	781684652215186829515066	-230540	204757681588203645	781751320219729882915036	-230538	204757681588203645	-1769852343524884248	172538698	-230550	-230520	-230550:191805560879633161,-230540:-191805560879633161,-230520:-162160221441750947
16	46648493	17	500	10	782031796359533915122598	-230531	87386071568150970	782297042714610810448488	-230524	87386071568150970	-3001754185078641432	292704406	-230550	-230510	-230510:-195167640799331
7	46648493	2	500	10	782184536797561140596417	-230527	7336608277023014028	782264880264446673968916	-230525	7336608277023014028	-76324228675308417121	7443608399	-230540	-230510	-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822
3	46648493	23	3000	60	14844586526451992134820774510	-33496	27027326262332884870003	14845941670923556556475895363	-33494	27027326262332884870003	-13167169017889825693	463675276824862272	-33600	-33420	-33600:-1083431272168475024539,-33540:-189087809171825311822,-33480:-42461805372556984487,-33420:-8219858612081816716
10	46648493	13	500	10	782135382428695747773056	-230528	222456420420072684	782269257352849089224798	-230525	222456420420072684	-3856431042026177527	376081353	-230540	-230510	-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766
7	46648494	3	500	10	782264880264446673968916	-230525	7336608277023014028	782289217026969541705627	-230524	7336608277023014028	-23116205274433536996	2254736284	-230540	-230510	-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822
19	46648494	43	500	10	781899458945572491963341	-230534	6248954572589135	782127428147348954178990	-230529	6248954572589135	-184558775870149189	17989586	-230550	-230510	-
0	46648495	49	3000	60	26500785436413720000000	-298229	149028247691207844	26501143547347006472674	-298229	149028247691207844	-6020636382984634817	675634	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
7	46648495	3	500	10	782289217026969541705627	-230524	7336608277023014028	782324087560763225843006	-230523	7336608277023014028	-33119171528859131136	3230662160	-230540	-230510	-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822
2	46648495	29	1500	100	26516061815623359922176	-298217	16929270186999986	26519459970488845265113	-298215	16929270186999986	-6481675556700515342	727200	-298400	-298100	-298400:-596280447607796,-298300:-15879607746229,-298200:-2178196900868
10	46648495	14	500	10	782269257352849089224798	-230525	222456420420072684	782360835479804704088271	-230523	222456420420072684	-2637259832310739201	257261217	-230540	-230510	-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766
18	46648497	2	1400	5	781950729074595200000000	-230533	1081543416782476224	782028896176093000000000	-230531	1081543416782476224	-10953309530095816047	1068554853	-230540	-230525	-230540:2522040878569983347,-230535:-2720814382529654417,-230530:40617998447938668,-230525:-2001547796356666
7	46648497	5	500	10	782378929364084264762668	-230522	7336608277023014028	782389415362585063522562	-230522	7336608277023014028	-9957368835112541979	971499856	-230540	-230510	-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822
5	46648497	16	3000	60	14841021380513404483593575726	-33501	832646136346350648238	14843282497210773054937954475	-33498	832646136346350648238	-677125685458385428	23834646009551468	-33600	-33420	-33420:-223618372477705384258
0	46648498	12	3000	60	26501143547347006472674	-298229	149028247691207844	26503260477183643072365	-298227	149028247691207844	-35586946326720919186	3993929	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
7	46648498	5	500	10	782416128188630200000000	-230521	7336608277023014028	782448074311635039777934	-230520	7240214760846836928	-30244855044280453293	2951228403	-230540	-230500	-230540:-213109046760968813,-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
3	46648498	29	3000	60	14845941670923556556475895363	-33494	27027326262332884870003	14846564260675915000000000000	-33493	27027326262332884870003	-6048545107653921769	213024870654464634	-33600	-33420	-33600:-1083431272168475024539,-33540:-189087809171825311822,-33480:-42461805372556984487,-33420:-8219858612081816716
10	46648498	19	500	10	782360835479804704088271	-230523	222456420420072684	782462104523066488931144	-230520	222074072779405706	-2914579822823390731	284383497	-230540	-230500	-230540:-100279293701922608,-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
17	46648499	18	600	10	44370001105641073799900322119744897	264728	13557857317550675	44370191060852624156313247057506713	264728	13557857317550675	-103643	32525452215925621	264710	264740	264710:17464878200435
5	46648499	47	3000	60	14843282497210773054937954475	-33498	832646136346350648238	14845859392261653213960750609	-33494	832646136346350648238	-771438821603980914	27163295646337928	-33600	-33420	-33420:-223618372477705384258
9	46648499	26	500	10	26524534513469884510498	-298211	1034966671882656	26532485050092179554002	-298205	1032111369282432	-923948860668015994	103643	-298230	-298190	-298210:-2855302600224
2	46648501	8	1500	100	26519459970488845265113	-298215	16929270186999986	26522347233774628975173	-298213	16929270186999986	-5505890573752445982	617870	-298400	-298100	-298400:-596280447607796,-298300:-15879607746229,-298200:-2178196900868
3	46648501	5	3000	60	14846564260675915000000000000	-33493	27027326262332884870003	14847868256106753668731887435	-33492	27027326262332884870003	-12666851229588680110	446174157117337280	-33600	-33420	-33600:-1083431272168475024539,-33540:-189087809171825311822,-33480:-42461805372556984487,-33420:-8219858612081816716
4	46648501	2	3000	60	2773144061760955000000000000000000	209273	1085205959589938076	2772914595545319600000000000000000	209272	1085205959589938076	2573394829	-3143050360245984219	209160	209340	209160:2234567023035636,209220:431870336114,209340:-4929584544750500
18	46648502	6	1400	5	782028896176093000000000	-230531	1081543416782476224	782064527911261300000000	-230530	1122161415230414892	-5068716560951014932	494553004	-230540	-230520	-230540:2522040878569983347,-230535:-2720814382529654417,-230530:40617998447938668,-230525:-2001547796356666,-230520:-6152842958104646
7	46648502	3	500	10	782451034733562232692911	-230520	7240214760846836928	782458459413293154684130	-230520	7240214760846836928	-6956492121785260758	678839010	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
7	46648503	3	500	10	782458459413293154684130	-230520	7240214760846836928	782462612792795110326064	-230520	7240214760846836928	-3891416910049294856	379743791	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
7	46648505	29	500	10	782465506715486131240361	-230520	7240214760846836928	782463333946547310094331	-230520	7240214760846836928	2036725873411807741	-198557094	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
0	46648506	21	3000	60	26503260477183643072365	-298227	149028247691207844	26503519482371351785807	-298227	149028247691207844	-4353652760807375029	488655	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
1	46648506	15	3000	60	26503115828295403933955	-298227	78246430725346705	26503467737876434194392	-298227	78246430725346705	-3105814941989287230	348595	-298320	-298140	-298320:-300110112482890,-298260:-94454163765101,-298200:-223438032210886,-298140:-1967067514398509
0	46648507	10	3000	60	26503519482371351785807	-298227	149028247691207844	26504410219302782158973	-298226	149028247691207844	-14971866439873157254	1680519	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
16	46648507	7	500	10	782297042714610810448488	-230524	87386071568150970	782536692960629377824191	-230518	87386071568150970	-2710336912530712240	264458612	-230540	-230500	-230510:-195167640799331,-230500:-1119203520290839
1	46648507	17	3000	60	26503467737876434194392	-298227	78246430725346705	26504461330680853010134	-298226	78246430725346705	-8768612415417356419	984234	-298320	-298140	-298320:-300110112482890,-298260:-94454163765101,-298200:-223438032210886,-298140:-1967067514398509
1	46648508	9	3000	60	26504461330680853010134	-298226	78246430725346705	26504592716820740000000	-298226	78246430725346705	-1159454087112782087	130150	-298320	-298140	-298320:-300110112482890,-298260:-94454163765101,-298200:-223438032210886,-298140:-1967067514398509
18	46648508	6	1400	5	782064527911261300000000	-230530	1122161415230414892	782119336175961200000000	-230529	1122161415230414892	-7966459568986969993	777374408	-230535	-230520	-230535:-2720814382529654417,-230530:40617998447938668,-230525:-2001547796356666,-230520:-6152842958104646
7	46648508	3	500	10	782490738071002696597552	-230519	7240214760846836928	782516225569967702084637	-230519	7240214760846836928	-23877326400612696121	2330323890	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
7	46648511	4	500	10	782527137050748041526983	-230518	7240214760846836928	782554002110959414795537	-230518	7240214760846836928	-25165474669156390554	2456274416	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
10	46648511	8	500	10	782462104523066488931144	-230520	222074072779405706	782570325259571758501404	-230517	222074072779405706	-3109576442194856815	303491101	-230530	-230500	-230530:-2063677712495838,-230520:-382347640666978,-230510:-979609658670766,-230500:-292104070181816
8	46648511	19	1300	5	14857074493615420058335759799	-33479	11752915335131931305502	14858382357757598632440796987	-33478	11752915335131931305502	-5516746056440758561	194264572559938930	-33485	-33470	-33485:8308959601353025373930,-33480:-8308959601353025373930
0	46648512	2	3000	60	26504410219302782158973	-298226	149028247691207844	26505478444715987942165	-298225	149028247691207844	-17953837567240184834	2015380	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
7	46648512	10	500	10	782553866590090804819884	-230518	7240214760846836928	782553549679667977993199	-230518	7240214760846836928	297000000000000000	-28960655	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
18	46648513	9	1400	5	782119336175961200000000	-230529	1122161415230414892	782165671979475400000000	-230528	1122161415230414892	-6734104313733841014	657205041	-230535	-230520	-230530:40617998447938668,-230525:-2001547796356666,-230520:-6152842958104646
7	46648513	2	500	10	782553549679667977993199	-230518	7240214760846836928	782574299009980957173051	-230517	7240214760846836928	-19435488910048932101	1897112785	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
0	46648514	11	3000	60	26505478444715987942165	-298225	149028247691207844	26506313779761053244001	-298225	149028247691207844	-14038603163015004190	1575994	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
1	46648514	14	3000	60	26505365815438197231696	-298225	78246430725346705	26506294174923694472268	-298225	78246430725346705	-8191764956460594795	919615	-298320	-298140	-298320:-300110112482890,-298260:-94454163765101,-298200:-223438032210886,-298140:-1967067514398509
7	46648514	8	500	10	782574040611414342795716	-230517	7240214760846836928	782583568450584873758046	-230517	7240214760846836928	-8924199852068967619	871131031	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
0	46648516	14	3000	60	26506313779761053244001	-298225	149028247691207844	26507401756892255414284	-298224	149028247691207844	-18283168011249112484	2052644	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
1	46648516	25	3000	60	26506294174923694472268	-298225	78246430725346705	26507261292268550000000	-298224	78246430725346705	-8533150772530140826	958009	-298320	-298140	-298320:-300110112482890,-298260:-94454163765101,-298200:-223438032210886,-298140:-1967067514398509
18	46648516	18	1400	5	782165671979475400000000	-230528	1122161415230414892	782216834034401100000000	-230526	1122161415230414892	-7434589352425734003	725658299	-230535	-230520	-230530:40617998447938668,-230525:-2001547796356666,-230520:-6152842958104646
3	46648516	28	3000	60	14847868256106753668731887435	-33492	27027326262332884870003	14848852128517642555421849719	-33490	27027326262332884870003	-9555743039577284795	336641090342641152	-33600	-33420	-33600:-1083431272168475024539,-33540:-189087809171825311822,-33480:-42461805372556984487,-33420:-8219858612081816716
4	46648516	35	3000	60	2772914595545319600000000000000000	209272	1085205959589938076	2772760601973332064381242515227940	209270	1085205959589938076	1727230587	-2109284587148266266	209160	209340	209160:2234567023035636,209220:431870336114,209340:-4929584544750500
0	46648517	3	3000	60	26507401756892255414284	-298224	149028247691207844	26508501066867156189184	-298223	149028247691207844	-18472089145913908820	2074027	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
7	46648517	13	500	10	782609682809773023561753	-230516	7240214760846836928	782622393019161032710775	-230516	7240214760846836928	-11903817238101325260	1162095372	-230530	-230500	-230530:-34165286031208259,-230520:-96393516176177100,-230510:-66826514696459822,-230500:-7206285522673544
2	46648517	16	1500	100	26524939440161511481121	-298211	16929270186999986	26528242095937762158315	-298208	16929270186999986	-6295326480446742521	706764	-298400	-298100	-298400:-596280447607796,-298300:-15879607746229,-298200:-2178196900868
0	46648518	2	3000	60	26508501066867156189184	-298223	149028247691207844	26510361591195813904325	-298222	149028247691207844	-31259549118722980259	3510179	-298320	-298140	-298320:185371096183681,-298260:-1526020906477681,-298200:-976385327878519,-298140:-2892717446886459
